sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
255360,5.3200,466.70,0.9687,70.02,true
255488,5.3227,466.66,0.9702,70.02,true
255616,5.3253,466.52,0.9706,70.01,true
255744,5.3280,466.74,0.9710,70.02,true
255872,5.3307,466.89,0.9716,70.03,true
256000,5.3333,466.75,0.9700,70.02,true
256128,5.3360,466.89,0.9712,70.03,true
256256,5.3387,467.02,0.9719,70.03,true
256384,5.3413,467.07,0.9704,70.03,true
256512,5.3440,466.97,0.9701,70.03,true
256640,5.3467,467.11,0.9716,70.04,true
256768,5.3493,466.84,0.9705,70.02,true
256896,5.3520,467.06,0.9689,70.03,true
257024,5.3547,469.72,0.9689,70.13,true
257152,5.3573,469.55,0.9682,70.13,true
257280,5.3600,469.61,0.9672,70.13,true
257408,5.3627,469.68,0.9653,70.13,true
257536,5.3653,470.14,0.9622,70.15,true
257664,5.3680,470.15,0.9595,70.15,true
257792,5.3707,470.38,0.9594,70.16,true
257920,5.3733,470.22,0.9588,70.15,true
258048,5.3760,470.33,0.9594,70.15,true
258176,5.3787,470.36,0.9584,70.16,true
258304,5.3813,470.17,0.9596,70.15,true
258432,5.3840,470.30,0.9624,70.15,true
258560,5.3867,470.29,0.9656,70.15,true
258688,5.3893,470.09,0.9661,70.15,true
258816,5.3920,470.17,0.9689,70.15,true
258944,5.3947,470.03,0.9690,70.14,true
259072,5.3973,469.85,0.9684,70.14,true
259200,5.4000,470.18,0.9707,70.15,true
259328,5.4027,470.11,0.9708,70.15,true
259456,5.4053,470.27,0.9695,70.15,true
259584,5.4080,470.02,0.9700,70.14,true
259712,5.4107,470.24,0.9715,70.15,true
259840,5.4133,470.10,0.9704,70.15,true
259968,5.4160,470.40,0.9715,70.16,true
260096,5.4187,470.22,0.9720,70.15,true
260224,5.4213,470.11,0.9703,70.15,true
260352,5.4240,470.42,0.9702,70.16,true
260480,5.4267,470.16,0.9727,70.15,true
260608,5.4293,470.71,0.9717,70.17,true
260736,5.4320,470.56,0.9723,70.16,true
260864,5.4347,471.04,0.9710,70.18,true
260992,5.4373,470.85,0.9680,70.17,true
261120,5.4400,471.21,0.9676,70.19,true
261248,5.4427,471.04,0.9685,70.18,true
261376,5.4453,471.06,0.9679,70.18,true
261504,5.4480,471.06,0.9671,70.18,true
261632,5.4507,471.06,0.9682,70.18,true
261760,5.4533,470.96,0.9653,70.18,true
261888,5.4560,470.60,0.9672,70.16,true
262016,5.4587,470.54,0.9691,70.16,true
262144,5.4613,470.08,0.9680,70.14,true
262272,5.4640,470.23,0.9667,70.15,true
262400,5.4667,470.53,0.9636,70.16,true
262528,5.4693,470.90,0.9621,70.18,true
262656,5.4720,470.89,0.9615,70.17,true
262784,5.4747,471.13,0.9617,70.18,true
262912,5.4773,471.14,0.9622,70.18,true
263040,5.4800,471.22,0.9647,70.19,true
263168,5.4827,471.55,0.9651,70.20,true
263296,5.4853,471.74,0.9657,70.21,true
263424,5.4880,471.53,0.9683,70.20,true
263552,5.4907,471.60,0.9688,70.20,true
263680,5.4933,471.73,0.9672,70.21,true
263808,5.4960,471.71,0.9708,70.20,true
263936,5.4987,474.30,0.9710,70.30,true
264064,5.5013,474.50,0.9715,70.31,true
264192,5.5040,474.34,0.9719,70.30,true
264320,5.5067,474.23,0.9740,70.30,true
264448,5.5093,474.36,0.9758,70.30,true
264576,5.5120,474.32,0.9770,70.30,true
264704,5.5147,474.46,0.9793,70.31,true
264832,5.5173,474.39,0.9753,70.30,true
264960,5.5200,474.29,0.9735,70.30,true
265088,5.5227,474.34,0.9737,70.30,true
265216,5.5253,474.31,0.9736,70.30,true
265344,5.5280,474.39,0.9726,70.30,true
265472,5.5307,474.33,0.9722,70.30,true
265600,5.5333,474.18,0.9709,70.30,true
265728,5.5360,471.64,0.9708,70.20,true
265856,5.5387,474.23,0.9730,70.30,true
265984,5.5413,474.22,0.9724,70.30,true
266112,5.5440,474.25,0.9701,70.30,true
266240,5.5467,474.52,0.9698,70.31,true
266368,5.5493,471.69,0.9682,70.20,true
266496,5.5520,474.15,0.9656,70.29,true
266624,5.5547,474.48,0.9648,70.31,true
266752,5.5573,474.20,0.9635,70.30,true
266880,5.5600,474.64,0.9638,70.31,true
267008,5.5627,474.98,0.9677,70.32,true
267136,5.5653,474.83,0.9682,70.32,true
267264,5.5680,474.80,0.9673,70.32,true
267392,5.5707,474.91,0.9679,70.32,true
267520,5.5733,474.95,0.9711,70.32,true
267648,5.5760,475.08,0.9732,70.33,true
267776,5.5787,475.37,0.9755,70.34,true
267904,5.5813,475.29,0.9745,70.34,true
268032,5.5840,475.13,0.9741,70.33,true
268160,5.5867,475.47,0.9748,70.34,true
268288,5.5893,475.35,0.9729,70.34,true
268416,5.5920,475.52,0.9733,70.34,true
268544,5.5947,475.50,0.9727,70.34,true
268672,5.5973,475.44,0.9712,70.34,true
268800,5.6000,475.47,0.9690,70.34,true
268928,5.6027,475.39,0.9694,70.34,true
269056,5.6053,475.02,0.9681,70.33,true
269184,5.6080,475.02,0.9675,70.33,true
269312,5.6107,475.11,0.9714,70.33,true
269440,5.6133,474.89,0.9729,70.32,true
269568,5.6160,475.03,0.9741,70.33,true
269696,5.6187,474.90,0.9747,70.32,true
269824,5.6213,474.79,0.9745,70.32,true
269952,5.6240,474.81,0.9733,70.32,true
270080,5.6267,475.21,0.9742,70.33,true
270208,5.6293,475.12,0.9751,70.33,true
270336,5.6320,475.18,0.9731,70.33,true
270464,5.6347,475.23,0.9649,70.33,true
270592,5.6373,474.82,0.9646,70.32,true
270720,5.6400,475.22,0.9654,70.33,true
270848,5.6427,475.30,0.9665,70.34,true
270976,5.6453,475.18,0.9656,70.33,true
271104,5.6480,475.57,0.9638,70.35,true
271232,5.6507,475.15,0.9614,70.33,true
271360,5.6533,475.26,0.9616,70.33,true
271488,5.6560,475.32,0.9674,70.34,true
271616,5.6587,475.27,0.9645,70.33,true
271744,5.6613,475.04,0.9628,70.33,true
271872,5.6640,474.71,0.9633,70.31,true
272000,5.6667,474.83,0.9672,70.32,true
272128,5.6693,475.12,0.9691,70.33,true
272256,5.6720,475.44,0.9722,70.34,true
272384,5.6747,474.90,0.9732,70.32,true
272512,5.6773,475.29,0.9743,70.34,true
272640,5.6800,475.64,0.9764,70.35,true
272768,5.6827,475.68,0.9786,70.35,true
272896,5.6853,475.57,0.9762,70.35,true
273024,5.6880,475.17,0.9743,70.33,true
273152,5.6907,474.63,0.9743,70.31,true
273280,5.6933,474.78,0.9739,70.32,true
273408,5.6960,475.04,0.9759,70.33,true
273536,5.6987,474.92,0.9766,70.32,true
273664,5.7013,474.69,0.9773,70.31,true
273792,5.7040,474.80,0.9752,70.32,true
273920,5.7067,475.13,0.9773,70.33,true
274048,5.7093,475.35,0.9784,70.34,true
274176,5.7120,475.27,0.9761,70.33,true
274304,5.7147,475.60,0.9740,70.35,true
274432,5.7173,475.40,0.9721,70.34,true
274560,5.7200,475.22,0.9721,70.33,true
274688,5.7227,475.49,0.9710,70.34,true
274816,5.7253,475.34,0.9714,70.34,true
274944,5.7280,474.98,0.9707,70.32,true
275072,5.7307,475.11,0.9703,70.33,true
275200,5.7333,475.23,0.9724,70.33,true
275328,5.7360,474.76,0.9737,70.32,true
275456,5.7387,475.13,0.9725,70.33,true
275584,5.7413,475.27,0.9725,70.34,true
275712,5.7440,475.20,0.9723,70.33,true
275840,5.7467,475.36,0.9726,70.34,true
275968,5.7493,475.59,0.9735,70.35,true
276096,5.7520,475.54,0.9712,70.34,true
276224,5.7547,475.67,0.9716,70.35,true
276352,5.7573,475.80,0.9729,70.35,true
276480,5.7600,475.37,0.9734,70.34,true
276608,5.7627,475.57,0.9702,70.35,true
276736,5.7653,475.60,0.9716,70.35,true
276864,5.7680,475.63,0.9723,70.35,true
276992,5.7707,475.62,0.9724,70.35,true
277120,5.7733,475.63,0.9745,70.35,true
277248,5.7760,475.50,0.9739,70.34,true
277376,5.7787,475.40,0.9712,70.34,true
277504,5.7813,475.66,0.9722,70.35,true
277632,5.7840,475.43,0.9753,70.34,true
277760,5.7867,475.41,0.9750,70.34,true
277888,5.7893,475.21,0.9745,70.33,true
278016,5.7920,475.35,0.9741,70.34,true
278144,5.7947,475.40,0.9750,70.34,true
278272,5.7973,475.67,0.9763,70.35,true
278400,5.8000,475.81,0.9779,70.35,true
278528,5.8027,475.81,0.9773,70.35,true
278656,5.8053,475.86,0.9765,70.36,true
278784,5.8080,476.02,0.9752,70.36,true
278912,5.8107,476.28,0.9759,70.37,true
279040,5.8133,476.15,0.9750,70.37,true
279168,5.8160,476.26,0.9746,70.37,true
279296,5.8187,475.84,0.9746,70.36,true
279424,5.8213,475.74,0.9749,70.35,true
279552,5.8240,475.71,0.9692,70.35,true
279680,5.8267,475.56,0.9699,70.35,true
279808,5.8293,475.48,0.9711,70.34,true
279936,5.8320,475.63,0.9710,70.35,true
280064,5.8347,475.76,0.9702,70.35,true
280192,5.8373,475.71,0.9706,70.35,true
280320,5.8400,475.95,0.9700,70.36,true
280448,5.8427,476.03,0.9682,70.36,true
280576,5.8453,476.22,0.9725,70.37,true
280704,5.8480,478.90,0.9730,70.47,true
280832,5.8507,478.99,0.9736,70.47,true
280960,5.8533,476.26,0.9730,70.37,true
281088,5.8560,475.91,0.9759,70.36,true
281216,5.8587,476.04,0.9749,70.36,true
281344,5.8613,475.99,0.9761,70.36,true
281472,5.8640,476.12,0.9787,70.37,true
281600,5.8667,476.18,0.9794,70.37,true
281728,5.8693,476.22,0.9788,70.37,true
281856,5.8720,476.38,0.9763,70.38,true
281984,5.8747,478.91,0.9763,70.47,true
282112,5.8773,479.14,0.9761,70.48,true
282240,5.8800,479.02,0.9775,70.47,true
282368,5.8827,479.20,0.9763,70.48,true
282496,5.8853,478.94,0.9755,70.47,true
282624,5.8880,479.19,0.9771,70.48,true
282752,5.8907,479.40,0.9785,70.48,true
282880,5.8933,479.50,0.9806,70.49,true
283008,5.8960,479.55,0.9800,70.49,true
283136,5.8987,479.52,0.9813,70.49,true
283264,5.9013,479.65,0.9809,70.49,true
283392,5.9040,479.40,0.9814,70.48,true
283520,5.9067,479.33,0.9810,70.48,true
283648,5.9093,479.28,0.9796,70.48,true
283776,5.9120,479.05,0.9784,70.47,true
283904,5.9147,476.31,0.9777,70.37,true
284032,5.9173,476.36,0.9770,70.37,true
284160,5.9200,476.15,0.9744,70.37,true
284288,5.9227,475.91,0.9742,70.36,true
284416,5.9253,475.98,0.9733,70.36,true
284544,5.9280,476.13,0.9728,70.37,true
284672,5.9307,475.62,0.9740,70.35,true
284800,5.9333,475.67,0.9727,70.35,true
284928,5.9360,475.57,0.9713,70.35,true
285056,5.9387,475.37,0.9732,70.34,true
285184,5.9413,475.59,0.9738,70.35,true
285312,5.9440,475.47,0.9724,70.34,true
285440,5.9467,475.30,0.9725,70.34,true
285568,5.9493,475.03,0.9724,70.33,true
285696,5.9520,474.97,0.9733,70.32,true
285824,5.9547,474.95,0.9729,70.32,true
285952,5.9573,474.91,0.9722,70.32,true
286080,5.9600,474.92,0.9710,70.32,true
286208,5.9627,474.78,0.9717,70.32,true
286336,5.9653,474.87,0.9741,70.32,true
286464,5.9680,474.78,0.9743,70.32,true
286592,5.9707,474.81,0.9741,70.32,true
286720,5.9733,474.77,0.9741,70.32,true
286848,5.9760,474.75,0.9762,70.32,true
286976,5.9787,474.73,0.9761,70.32,true
287104,5.9813,474.81,0.9756,70.32,true
287232,5.9840,474.85,0.9753,70.32,true
287360,5.9867,474.64,0.9745,70.31,true
287488,5.9893,474.73,0.9740,70.32,true
287616,5.9920,474.88,0.9745,70.32,true
287744,5.9947,475.25,0.9727,70.33,true
287872,5.9973,475.12,0.9717,70.33,true
288000,6.0000,475.16,0.9726,70.33,true
288128,6.0027,474.91,0.9749,70.32,true
288256,6.0053,474.68,0.9746,70.31,true
288384,6.0080,474.60,0.9735,70.31,true
288512,6.0107,474.74,0.9726,70.32,true
288640,6.0133,474.64,0.9728,70.31,true
288768,6.0160,474.41,0.9737,70.30,true
288896,6.0187,474.28,0.9749,70.30,true
289024,6.0213,474.58,0.9755,70.31,true
289152,6.0240,474.59,0.9740,70.31,true
289280,6.0267,475.01,0.9737,70.33,true
289408,6.0293,475.25,0.9753,70.33,true
289536,6.0320,474.90,0.9757,70.32,true
289664,6.0347,475.03,0.9756,70.33,true
289792,6.0373,475.13,0.9768,70.33,true
289920,6.0400,475.35,0.9773,70.34,true
290048,6.0427,475.15,0.9781,70.33,true
290176,6.0453,475.26,0.9799,70.33,true
290304,6.0480,475.09,0.9810,70.33,true
290432,6.0507,474.97,0.9807,70.32,true
290560,6.0533,475.19,0.9803,70.33,true
290688,6.0560,475.21,0.9790,70.33,true
290816,6.0587,475.01,0.9776,70.33,true
290944,6.0613,475.16,0.9761,70.33,true
291072,6.0640,475.20,0.9745,70.33,true
291200,6.0667,474.93,0.9736,70.32,true
291328,6.0693,475.18,0.9742,70.33,true
291456,6.0720,475.34,0.9748,70.34,true
291584,6.0747,475.47,0.9749,70.34,true
291712,6.0773,475.35,0.9759,70.34,true
291840,6.0800,475.41,0.9753,70.34,true
291968,6.0827,475.34,0.9765,70.34,true
292096,6.0853,475.29,0.9778,70.34,true
292224,6.0880,475.30,0.9787,70.34,true
292352,6.0907,475.19,0.9785,70.33,true
292480,6.0933,475.24,0.9782,70.33,true
292608,6.0960,475.19,0.9778,70.33,true
292736,6.0987,475.36,0.9778,70.34,true
292864,6.1013,475.39,0.9799,70.34,true
292992,6.1040,475.21,0.9788,70.33,true
293120,6.1067,475.21,0.9785,70.33,true
293248,6.1093,475.30,0.9794,70.34,true
293376,6.1120,475.20,0.9790,70.33,true
293504,6.1147,475.14,0.9790,70.33,true
293632,6.1173,475.16,0.9813,70.33,true
293760,6.1200,475.14,0.9821,70.33,true
293888,6.1227,474.87,0.9800,70.32,true
294016,6.1253,475.30,0.9788,70.34,true
294144,6.1280,475.24,0.9794,70.33,true
294272,6.1307,475.29,0.9780,70.34,true
294400,6.1333,475.24,0.9775,70.33,true
294528,6.1360,475.18,0.9771,70.33,true
294656,6.1387,475.17,0.9774,70.33,true
294784,6.1413,474.88,0.9784,70.32,true
294912,6.1440,475.19,0.9803,70.33,true
295040,6.1467,474.84,0.9826,70.32,true
295168,6.1493,475.13,0.9834,70.33,true
295296,6.1520,475.07,0.9853,70.33,true
295424,6.1547,474.84,0.9854,70.32,true
295552,6.1573,474.67,0.9858,70.31,true
295680,6.1600,474.69,0.9852,70.31,true
295808,6.1627,474.64,0.9842,70.31,true
295936,6.1653,474.53,0.9833,70.31,true
296064,6.1680,474.39,0.9825,70.30,true
296192,6.1707,474.19,0.9828,70.30,true
296320,6.1733,471.55,0.9836,70.20,true
296448,6.1760,471.62,0.9833,70.20,true
296576,6.1787,471.51,0.9834,70.20,true
296704,6.1813,471.10,0.9838,70.18,true
296832,6.1840,471.10,0.9840,70.18,true
296960,6.1867,471.01,0.9841,70.18,true
297088,6.1893,471.00,0.9839,70.18,true
297216,6.1920,470.78,0.9837,70.17,true
297344,6.1947,470.75,0.9827,70.17,true
297472,6.1973,470.65,0.9825,70.17,true
297600,6.2000,470.56,0.9832,70.16,true
297728,6.2027,470.67,0.9834,70.17,true
297856,6.2053,470.64,0.9825,70.17,true
297984,6.2080,470.47,0.9820,70.16,true
298112,6.2107,470.48,0.9813,70.16,true
298240,6.2133,470.29,0.9777,70.15,true
298368,6.2160,470.21,0.9744,70.15,true
298496,6.2187,469.94,0.9738,70.14,true
298624,6.2213,469.72,0.9716,70.13,true
298752,6.2240,469.85,0.9694,70.14,true
298880,6.2267,467.10,0.9669,70.03,true
299008,6.2293,469.82,0.9665,70.14,true
299136,6.2320,470.06,0.9658,70.14,true
299264,6.2347,470.47,0.9685,70.16,true
299392,6.2373,470.56,0.9706,70.16,true
299520,6.2400,470.74,0.9708,70.17,true
299648,6.2427,470.99,0.9701,70.18,true
299776,6.2453,471.11,0.9707,70.18,true
299904,6.2480,471.30,0.9739,70.19,true
300032,6.2507,471.71,0.9728,70.20,true
300160,6.2533,474.51,0.9734,70.31,true
300288,6.2560,474.29,0.9723,70.30,true
300416,6.2587,474.48,0.9727,70.31,true
300544,6.2613,474.72,0.9739,70.31,true
300672,6.2640,474.95,0.9748,70.32,true
300800,6.2667,475.00,0.9754,70.32,true
300928,6.2693,475.23,0.9757,70.33,true
301056,6.2720,475.19,0.9765,70.33,true
301184,6.2747,475.16,0.9775,70.33,true
301312,6.2773,475.36,0.9785,70.34,true
301440,6.2800,475.72,0.9778,70.35,true
301568,6.2827,475.76,0.9766,70.35,true
301696,6.2853,475.85,0.9776,70.36,true
301824,6.2880,476.05,0.9754,70.36,true
301952,6.2907,475.92,0.9740,70.36,true
302080,6.2933,475.93,0.9727,70.36,true
302208,6.2960,476.17,0.9728,70.37,true
302336,6.2987,479.26,0.9731,70.48,true
302464,6.3013,479.17,0.9747,70.48,true
302592,6.3040,479.55,0.9739,70.49,true
302720,6.3067,479.59,0.9733,70.49,true
302848,6.3093,479.31,0.9774,70.48,true
302976,6.3120,479.65,0.9797,70.49,true
303104,6.3147,479.63,0.9809,70.49,true
303232,6.3173,479.62,0.9804,70.49,true
303360,6.3200,479.32,0.9801,70.48,true
303488,6.3227,479.38,0.9805,70.48,true
303616,6.3253,478.97,0.9823,70.47,true
303744,6.3280,476.36,0.9812,70.37,true
303872,6.3307,479.33,0.9781,70.48,true
304000,6.3333,479.73,0.9785,70.50,true
304128,6.3360,479.78,0.9790,70.50,true
304256,6.3387,480.16,0.9795,70.51,true
304384,6.3413,479.87,0.9803,70.50,true
304512,6.3440,479.97,0.9806,70.51,true
304640,6.3467,480.26,0.9816,70.52,true
304768,6.3493,480.72,0.9834,70.53,true
304896,6.3520,480.40,0.9853,70.52,true
305024,6.3547,479.88,0.9846,70.50,true
305152,6.3573,480.28,0.9841,70.52,true
305280,6.3600,480.14,0.9842,70.51,true
305408,6.3627,480.52,0.9839,70.53,true
305536,6.3653,480.13,0.9824,70.51,true
305664,6.3680,480.51,0.9813,70.52,true
305792,6.3707,480.13,0.9808,70.51,true
305920,6.3733,480.04,0.9807,70.51,true
306048,6.3760,480.30,0.9806,70.52,true
306176,6.3787,480.37,0.9792,70.52,true
306304,6.3813,480.94,0.9787,70.54,true
306432,6.3840,480.92,0.9768,70.54,true
306560,6.3867,481.08,0.9778,70.55,true
306688,6.3893,480.70,0.9773,70.53,true
306816,6.3920,480.99,0.9766,70.54,true
306944,6.3947,483.64,0.9767,70.64,true
307072,6.3973,483.88,0.9776,70.65,true
307200,6.4000,480.97,0.9788,70.54,true
307328,6.4027,480.73,0.9783,70.53,true
307456,6.4053,480.68,0.9777,70.53,true
307584,6.4080,481.12,0.9770,70.55,true
307712,6.4107,483.83,0.9778,70.64,true
307840,6.4133,483.69,0.9778,70.64,true
307968,6.4160,483.80,0.9759,70.64,true
308096,6.4187,483.79,0.9768,70.64,true
308224,6.4213,484.06,0.9769,70.65,true
308352,6.4240,484.34,0.9778,70.66,true
308480,6.4267,484.10,0.9802,70.65,true
308608,6.4293,484.00,0.9791,70.65,true
308736,6.4320,484.03,0.9782,70.65,true
308864,6.4347,484.01,0.9775,70.65,true
308992,6.4373,484.06,0.9785,70.65,true
309120,6.4400,483.87,0.9764,70.65,true
309248,6.4427,483.89,0.9775,70.65,true
309376,6.4453,483.84,0.9769,70.64,true
309504,6.4480,483.82,0.9746,70.64,true
309632,6.4507,481.16,0.9738,70.55,true
309760,6.4533,480.75,0.9759,70.53,true
309888,6.4560,480.74,0.9764,70.53,true
310016,6.4587,480.36,0.9758,70.52,true
310144,6.4613,480.38,0.9764,70.52,true
310272,6.4640,480.20,0.9759,70.51,true
310400,6.4667,479.73,0.9773,70.50,true
310528,6.4693,480.16,0.9791,70.51,true
310656,6.4720,480.35,0.9807,70.52,true
310784,6.4747,480.52,0.9807,70.53,true
310912,6.4773,480.67,0.9803,70.53,true
311040,6.4800,480.91,0.9814,70.54,true
311168,6.4827,480.64,0.9809,70.53,true
311296,6.4853,480.78,0.9803,70.53,true
311424,6.4880,483.70,0.9803,70.64,true
311552,6.4907,480.66,0.9802,70.53,true
311680,6.4933,480.55,0.9789,70.53,true
311808,6.4960,480.59,0.9771,70.53,true
311936,6.4987,480.57,0.9767,70.53,true
312064,6.5013,480.31,0.9771,70.52,true
312192,6.5040,480.46,0.9773,70.52,true
312320,6.5067,480.49,0.9764,70.52,true
312448,6.5093,480.22,0.9731,70.51,true
312576,6.5120,480.17,0.9721,70.51,true
312704,6.5147,480.15,0.9726,70.51,true
312832,6.5173,479.59,0.9744,70.49,true
312960,6.5200,479.04,0.9736,70.47,true
313088,6.5227,478.99,0.9744,70.47,true
313216,6.5253,479.41,0.9729,70.48,true
313344,6.5280,479.48,0.9745,70.49,true
313472,6.5307,479.56,0.9774,70.49,true
313600,6.5333,479.29,0.9780,70.48,true
313728,6.5360,479.10,0.9790,70.47,true
313856,6.5387,478.81,0.9776,70.46,true
313984,6.5413,478.81,0.9753,70.46,true
314112,6.5440,476.07,0.9736,70.36,true
314240,6.5467,475.50,0.9756,70.34,true
314368,6.5493,475.07,0.9761,70.33,true
314496,6.5520,475.20,0.9763,70.33,true
314624,6.5547,475.52,0.9736,70.34,true
314752,6.5573,475.30,0.9723,70.34,true
314880,6.5600,475.50,0.9721,70.34,true
315008,6.5627,475.46,0.9725,70.34,true
315136,6.5653,475.38,0.9720,70.34,true
315264,6.5680,475.14,0.9717,70.33,true
315392,6.5707,475.25,0.9726,70.33,true
315520,6.5733,475.25,0.9717,70.33,true
315648,6.5760,474.88,0.9725,70.32,true
315776,6.5787,474.62,0.9731,70.31,true
315904,6.5813,474.46,0.9737,70.31,true
316032,6.5840,474.19,0.9776,70.30,true
316160,6.5867,474.10,0.9787,70.29,true
316288,6.5893,474.59,0.9799,70.31,true
316416,6.5920,474.12,0.9783,70.29,true
316544,6.5947,471.41,0.9789,70.19,true
316672,6.5973,471.40,0.9781,70.19,true
316800,6.6000,471.34,0.9781,70.19,true
316928,6.6027,471.06,0.9785,70.18,true
317056,6.6053,470.86,0.9765,70.17,true
317184,6.6080,470.68,0.9748,70.17,true
317312,6.6107,470.77,0.9744,70.17,true
317440,6.6133,470.81,0.9756,70.17,true
317568,6.6160,470.82,0.9747,70.17,true
317696,6.6187,470.65,0.9778,70.17,true
317824,6.6213,470.90,0.9760,70.18,true
317952,6.6240,470.87,0.9744,70.17,true
318080,6.6267,470.88,0.9750,70.17,true
318208,6.6293,471.05,0.9764,70.18,true
318336,6.6320,470.85,0.9767,70.17,true
318464,6.6347,471.20,0.9740,70.19,true
318592,6.6373,471.54,0.9714,70.20,true
318720,6.6400,474.12,0.9679,70.29,true
318848,6.6427,471.69,0.9672,70.20,true
318976,6.6453,474.23,0.9684,70.30,true
319104,6.6480,474.40,0.9683,70.30,true
319232,6.6507,474.63,0.9677,70.31,true
319360,6.6533,474.99,0.9694,70.32,true
319488,6.6560,474.92,0.9690,70.32,true
319616,6.6587,474.96,0.9717,70.32,true
319744,6.6613,475.23,0.9731,70.33,true
319872,6.6640,475.09,0.9746,70.33,true
320000,6.6667,475.38,0.9713,70.34,true
320128,6.6693,475.35,0.9708,70.34,true
320256,6.6720,475.19,0.9705,70.33,true
320384,6.6747,475.53,0.9689,70.34,true
320512,6.6773,476.30,0.9692,70.37,true
320640,6.6800,479.06,0.9717,70.47,true
320768,6.6827,479.32,0.9732,70.48,true
320896,6.6853,479.87,0.9749,70.50,true
321024,6.6880,479.40,0.9776,70.48,true
321152,6.6907,479.77,0.9804,70.50,true
321280,6.6933,479.96,0.9815,70.51,true
321408,6.6960,479.81,0.9812,70.50,true
321536,6.6987,479.42,0.9806,70.49,true
321664,6.7013,479.70,0.9776,70.50,true
321792,6.7040,479.92,0.9779,70.50,true
321920,6.7067,479.85,0.9779,70.50,true
322048,6.7093,480.15,0.9787,70.51,true
322176,6.7120,480.22,0.9793,70.51,true
322304,6.7147,480.11,0.9794,70.51,true
322432,6.7173,480.33,0.9800,70.52,true
322560,6.7200,480.80,0.9807,70.54,true
322688,6.7227,480.61,0.9832,70.53,true
322816,6.7253,480.23,0.9824,70.51,true
322944,6.7280,480.28,0.9823,70.52,true
323072,6.7307,479.98,0.9809,70.51,true
323200,6.7333,479.79,0.9791,70.50,true
323328,6.7360,479.89,0.9780,70.50,true
323456,6.7387,479.63,0.9768,70.49,true
323584,6.7413,479.58,0.9780,70.49,true
323712,6.7440,479.48,0.9786,70.49,true
323840,6.7467,479.51,0.9796,70.49,true
323968,6.7493,479.46,0.9784,70.49,true
324096,6.7520,479.41,0.9769,70.48,true
324224,6.7547,479.27,0.9768,70.48,true
324352,6.7573,479.11,0.9786,70.47,true
324480,6.7600,479.12,0.9802,70.47,true
324608,6.7627,478.86,0.9791,70.47,true
324736,6.7653,478.81,0.9784,70.46,true
324864,6.7680,476.05,0.9786,70.36,true
324992,6.7707,475.89,0.9806,70.36,true
325120,6.7733,476.07,0.9795,70.36,true
325248,6.7760,476.39,0.9795,70.38,true
