sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
273280,5.6933,,,,false
273408,5.6960,,,,false
273536,5.6987,,,,false
273664,5.7013,,,,false
273792,5.7040,,,,false
273920,5.7067,,,,false
274048,5.7093,,,,false
274176,5.7120,,,,false
274304,5.7147,,,,false
274432,5.7173,,,,false
274560,5.7200,,,,false
274688,5.7227,,,,false
274816,5.7253,,,,false
274944,5.7280,,,,false
275072,5.7307,,,,false
275200,5.7333,,,,false
275328,5.7360,,,,false
275456,5.7387,,,,false
275584,5.7413,,,,false
275712,5.7440,,,,false
275840,5.7467,,,,false
275968,5.7493,,,,false
276096,5.7520,,,,false
276224,5.7547,,,,false
276352,5.7573,,,,false
276480,5.7600,,,,false
276608,5.7627,,,,false
276736,5.7653,,,,false
276864,5.7680,,,,false
276992,5.7707,,,,false
277120,5.7733,,,,false
277248,5.7760,,,,false
277376,5.7787,,,,false
277504,5.7813,,,,false
277632,5.7840,,,,false
277760,5.7867,,,,false
277888,5.7893,256.63,0.9057,59.67,true
278016,5.7920,256.66,0.9170,59.67,true
278144,5.7947,256.62,0.9129,59.67,true
278272,5.7973,256.66,0.9128,59.67,true
278400,5.8000,256.56,0.9093,59.66,true
278528,5.8027,254.17,0.9044,59.50,true
278656,5.8053,,,,false
278784,5.8080,,,,false
278912,5.8107,,,,false
279040,5.8133,251.41,0.9012,59.31,true
279168,5.8160,251.27,0.9090,59.30,true
279296,5.8187,251.23,0.9107,59.30,true
279424,5.8213,251.16,0.9114,59.29,true
279552,5.8240,251.20,0.9165,59.30,true
279680,5.8267,251.14,0.9170,59.29,true
279808,5.8293,248.76,0.9186,59.13,true
279936,5.8320,248.68,0.9254,59.12,true
280064,5.8347,248.62,0.9214,59.12,true
280192,5.8373,247.69,0.9199,59.05,true
280320,5.8400,247.61,0.9288,59.05,true
280448,5.8427,248.50,0.9234,59.11,true
280576,5.8453,248.51,0.9099,59.11,true
280704,5.8480,247.71,0.9024,59.05,true
280832,5.8507,,,,false
280960,5.8533,,,,false
281088,5.8560,,,,false
281216,5.8587,,,,false
281344,5.8613,,,,false
281472,5.8640,,,,false
281600,5.8667,,,,false
281728,5.8693,,,,false
281856,5.8720,,,,false
281984,5.8747,,,,false
282112,5.8773,,,,false
282240,5.8800,,,,false
282368,5.8827,,,,false
282496,5.8853,,,,false
282624,5.8880,,,,false
282752,5.8907,,,,false
282880,5.8933,252.83,0.9067,59.41,true
283008,5.8960,252.62,0.9180,59.39,true
283136,5.8987,252.47,0.9182,59.38,true
283264,5.9013,252.41,0.9170,59.38,true
283392,5.9040,251.51,0.9279,59.32,true
283520,5.9067,251.45,0.9311,59.31,true
283648,5.9093,252.66,0.9276,59.40,true
283776,5.9120,252.77,0.9315,59.40,true
283904,5.9147,252.93,0.9315,59.42,true
284032,5.9173,255.25,0.9233,59.57,true
284160,5.9200,256.47,0.9229,59.66,true
284288,5.9227,256.62,0.9247,59.67,true
284416,5.9253,258.26,0.9259,59.78,true
284544,5.9280,259.24,0.9410,59.84,true
284672,5.9307,259.49,0.9454,59.86,true
284800,5.9333,259.67,0.9495,59.87,true
284928,5.9360,260.78,0.9539,59.94,true
285056,5.9387,261.04,0.9596,59.96,true
285184,5.9413,261.14,0.9641,59.97,true
285312,5.9440,262.20,0.9698,60.04,true
285440,5.9467,262.50,0.9692,60.06,true
285568,5.9493,263.61,0.9689,60.13,true
285696,5.9520,264.85,0.9684,60.21,true
285824,5.9547,265.34,0.9684,60.24,true
285952,5.9573,266.66,0.9682,60.33,true
286080,5.9600,267.85,0.9646,60.41,true
286208,5.9627,268.13,0.9646,60.43,true
286336,5.9653,269.49,0.9701,60.51,true
286464,5.9680,269.86,0.9711,60.54,true
286592,5.9707,270.82,0.9709,60.60,true
286720,5.9733,271.19,0.9721,60.62,true
286848,5.9760,271.51,0.9697,60.64,true
286976,5.9787,272.63,0.9696,60.71,true
287104,5.9813,273.02,0.9678,60.74,true
287232,5.9840,274.46,0.9688,60.83,true
287360,5.9867,275.73,0.9695,60.91,true
287488,5.9893,276.17,0.9723,60.94,true
287616,5.9920,277.23,0.9781,61.00,true
287744,5.9947,277.33,0.9810,61.01,true
287872,5.9973,277.36,0.9822,61.01,true
288000,6.0000,277.39,0.9836,61.01,true
288128,6.0027,277.59,0.9839,61.03,true
288256,6.0053,277.68,0.9833,61.03,true
288384,6.0080,277.71,0.9840,61.03,true
288512,6.0107,278.72,0.9838,61.10,true
288640,6.0133,278.92,0.9842,61.11,true
288768,6.0160,279.10,0.9839,61.12,true
288896,6.0187,279.31,0.9836,61.13,true
289024,6.0213,563.40,0.9034,73.28,true
289152,6.0240,563.36,0.9020,73.28,true
289280,6.0267,559.39,0.9064,73.16,true
289408,6.0293,563.32,0.9102,73.28,true
289536,6.0320,563.15,0.9214,73.27,true
289664,6.0347,559.28,0.9258,73.15,true
289792,6.0373,559.40,0.9259,73.16,true
289920,6.0400,563.27,0.9258,73.28,true
290048,6.0427,563.17,0.9315,73.27,true
290176,6.0453,558.90,0.9363,73.14,true
290304,6.0480,563.27,0.9370,73.28,true
290432,6.0507,559.73,0.9344,73.17,true
290560,6.0533,563.42,0.9291,73.28,true
290688,6.0560,563.30,0.9248,73.28,true
290816,6.0587,563.38,0.9267,73.28,true
290944,6.0613,563.21,0.9244,73.27,true
291072,6.0640,559.37,0.9150,73.16,true
291200,6.0667,559.45,0.9058,73.16,true
291328,6.0693,277.64,0.9844,61.03,true
291456,6.0720,277.66,0.9839,61.03,true
291584,6.0747,277.37,0.9853,61.01,true
291712,6.0773,277.17,0.9847,61.00,true
291840,6.0800,277.07,0.9827,60.99,true
291968,6.0827,276.19,0.9823,60.94,true
292096,6.0853,275.97,0.9819,60.92,true
292224,6.0880,275.80,0.9803,60.91,true
292352,6.0907,275.64,0.9788,60.90,true
292480,6.0933,275.52,0.9776,60.90,true
292608,6.0960,275.55,0.9770,60.90,true
292736,6.0987,275.73,0.9721,60.91,true
292864,6.1013,275.90,0.9676,60.92,true
292992,6.1040,276.05,0.9632,60.93,true
293120,6.1067,277.24,0.9641,61.00,true
293248,6.1093,278.69,0.9680,61.09,true
293376,6.1120,279.15,0.9630,61.12,true
293504,6.1147,280.44,0.9613,61.20,true
293632,6.1173,281.00,0.9505,61.24,true
293760,6.1200,282.37,0.9363,61.32,true
293888,6.1227,282.55,0.9288,61.33,true
294016,6.1253,283.70,0.9118,61.40,true
294144,6.1280,,,,false
294272,6.1307,,,,false
294400,6.1333,,,,false
294528,6.1360,145.90,0.9012,49.89,true
294656,6.1387,,,,false
294784,6.1413,,,,false
294912,6.1440,146.76,0.9063,49.99,true
295040,6.1467,146.81,0.9121,50.00,true
295168,6.1493,147.13,0.9077,50.03,true
295296,6.1520,147.21,0.9083,50.04,true
295424,6.1547,,,,false
295552,6.1573,,,,false
295680,6.1600,,,,false
295808,6.1627,,,,false
295936,6.1653,,,,false
296064,6.1680,,,,false
296192,6.1707,,,,false
296320,6.1733,,,,false
296448,6.1760,,,,false
296576,6.1787,,,,false
296704,6.1813,,,,false
296832,6.1840,,,,false
296960,6.1867,,,,false
297088,6.1893,301.44,0.9112,62.45,true
297216,6.1920,299.92,0.9293,62.36,true
297344,6.1947,300.28,0.9379,62.39,true
297472,6.1973,300.18,0.9493,62.38,true
297600,6.2000,299.82,0.9631,62.36,true
297728,6.2027,299.96,0.9653,62.37,true
297856,6.2053,300.37,0.9676,62.39,true
297984,6.2080,301.74,0.9683,62.47,true
298112,6.2107,301.73,0.9689,62.47,true
298240,6.2133,301.79,0.9716,62.47,true
298368,6.2160,301.62,0.9728,62.46,true
298496,6.2187,301.61,0.9677,62.46,true
298624,6.2213,302.10,0.9591,62.49,true
298752,6.2240,302.16,0.9489,62.49,true
298880,6.2267,303.33,0.9477,62.56,true
299008,6.2293,300.43,0.9447,62.39,true
299136,6.2320,301.43,0.9417,62.45,true
299264,6.2347,301.55,0.9420,62.46,true
299392,6.2373,300.23,0.9431,62.38,true
299520,6.2400,300.33,0.9476,62.39,true
299648,6.2427,300.27,0.9524,62.39,true
299776,6.2453,299.97,0.9584,62.37,true
299904,6.2480,299.82,0.9514,62.36,true
300032,6.2507,299.90,0.9473,62.36,true
300160,6.2533,299.58,0.9422,62.35,true
300288,6.2560,298.22,0.9369,62.27,true
300416,6.2587,297.85,0.9322,62.25,true
300544,6.2613,296.49,0.9281,62.17,true
300672,6.2640,294.80,0.9408,62.07,true
300800,6.2667,294.40,0.9488,62.04,true
300928,6.2693,294.11,0.9580,62.03,true
301056,6.2720,292.97,0.9558,61.96,true
301184,6.2747,293.12,0.9506,61.97,true
301312,6.2773,294.06,0.9426,62.02,true
301440,6.2800,294.28,0.9371,62.04,true
301568,6.2827,292.95,0.9321,61.96,true
301696,6.2853,292.78,0.9249,61.95,true
301824,6.2880,291.22,0.9143,61.86,true
301952,6.2907,,,,false
302080,6.2933,,,,false
302208,6.2960,,,,false
302336,6.2987,,,,false
302464,6.3013,,,,false
302592,6.3040,,,,false
302720,6.3067,,,,false
302848,6.3093,,,,false
302976,6.3120,,,,false
303104,6.3147,,,,false
303232,6.3173,283.89,0.9062,61.41,true
303360,6.3200,285.29,0.9118,61.50,true
303488,6.3227,285.43,0.9132,61.51,true
303616,6.3253,285.99,0.9077,61.54,true
303744,6.3280,287.09,0.9023,61.61,true
303872,6.3307,287.46,0.9047,61.63,true
304000,6.3333,287.55,0.9066,61.64,true
304128,6.3360,287.84,0.9072,61.65,true
304256,6.3387,288.81,0.9027,61.71,true
304384,6.3413,289.08,0.9044,61.73,true
304512,6.3440,289.36,0.9028,61.74,true
304640,6.3467,289.33,0.9082,61.74,true
304768,6.3493,290.71,0.9253,61.82,true
304896,6.3520,289.44,0.9200,61.75,true
305024,6.3547,289.57,0.9247,61.76,true
305152,6.3573,290.65,0.9244,61.82,true
305280,6.3600,290.59,0.9246,61.82,true
305408,6.3627,290.76,0.9281,61.83,true
305536,6.3653,290.49,0.9323,61.81,true
305664,6.3680,290.61,0.9374,61.82,true
305792,6.3707,290.89,0.9381,61.84,true
305920,6.3733,292.25,0.9411,61.92,true
306048,6.3760,292.74,0.9403,61.95,true
306176,6.3787,293.03,0.9358,61.96,true
306304,6.3813,294.41,0.9352,62.04,true
306432,6.3840,294.85,0.9310,62.07,true
306560,6.3867,297.85,0.9274,62.24,true
306688,6.3893,298.48,0.9174,62.28,true
306816,6.3920,299.80,0.9182,62.36,true
306944,6.3947,300.37,0.9186,62.39,true
307072,6.3973,301.50,0.9177,62.46,true
307200,6.4000,302.17,0.9096,62.49,true
307328,6.4027,302.31,0.9112,62.50,true
307456,6.4053,303.38,0.9094,62.56,true
307584,6.4080,303.44,0.9141,62.57,true
307712,6.4107,302.26,0.9276,62.50,true
307840,6.4133,303.40,0.9293,62.56,true
307968,6.4160,303.39,0.9343,62.56,true
308096,6.4187,303.57,0.9380,62.57,true
308224,6.4213,303.36,0.9453,62.56,true
308352,6.4240,303.49,0.9461,62.57,true
308480,6.4267,303.83,0.9556,62.59,true
308608,6.4293,303.75,0.9559,62.58,true
308736,6.4320,303.81,0.9568,62.59,true
308864,6.4347,303.43,0.9623,62.57,true
308992,6.4373,302.35,0.9649,62.50,true
309120,6.4400,303.36,0.9683,62.56,true
309248,6.4427,303.33,0.9722,62.56,true
309376,6.4453,302.05,0.9730,62.49,true
309504,6.4480,301.92,0.9735,62.48,true
309632,6.4507,301.66,0.9716,62.46,true
309760,6.4533,301.59,0.9684,62.46,true
309888,6.4560,301.63,0.9652,62.46,true
310016,6.4587,301.77,0.9599,62.47,true
310144,6.4613,301.59,0.9580,62.46,true
310272,6.4640,300.37,0.9560,62.39,true
310400,6.4667,301.49,0.9560,62.46,true
310528,6.4693,300.41,0.9583,62.39,true
310656,6.4720,301.53,0.9607,62.46,true
310784,6.4747,301.65,0.9615,62.46,true
310912,6.4773,301.48,0.9613,62.45,true
311040,6.4800,300.22,0.9625,62.38,true
311168,6.4827,299.88,0.9624,62.36,true
311296,6.4853,299.60,0.9631,62.35,true
311424,6.4880,298.57,0.9625,62.29,true
311552,6.4907,297.75,0.9611,62.24,true
311680,6.4933,296.39,0.9603,62.16,true
311808,6.4960,295.98,0.9650,62.14,true
311936,6.4987,294.69,0.9648,62.06,true
312064,6.5013,294.48,0.9653,62.05,true
312192,6.5040,294.16,0.9608,62.03,true
312320,6.5067,292.72,0.9567,61.94,true
312448,6.5093,290.88,0.9581,61.84,true
312576,6.5120,290.64,0.9538,61.82,true
312704,6.5147,289.50,0.9551,61.75,true
312832,6.5173,289.07,0.9514,61.73,true
312960,6.5200,288.83,0.9532,61.71,true
313088,6.5227,287.22,0.9496,61.62,true
313216,6.5253,287.07,0.9463,61.61,true
313344,6.5280,286.08,0.9413,61.55,true
313472,6.5307,285.77,0.9407,61.53,true
313600,6.5333,285.61,0.9377,61.52,true
313728,6.5360,284.24,0.9326,61.44,true
313856,6.5387,284.08,0.9353,61.43,true
313984,6.5413,283.77,0.9396,61.41,true
314112,6.5440,282.70,0.9365,61.34,true
314240,6.5467,282.61,0.9408,61.34,true
314368,6.5493,282.55,0.9459,61.33,true
314496,6.5520,282.41,0.9479,61.32,true
314624,6.5547,282.16,0.9577,61.31,true
314752,6.5573,282.01,0.9558,61.30,true
314880,6.5600,281.06,0.9552,61.24,true
315008,6.5627,280.95,0.9588,61.23,true
315136,6.5653,280.72,0.9555,61.22,true
315264,6.5680,280.66,0.9582,61.22,true
315392,6.5707,280.73,0.9576,61.22,true
315520,6.5733,280.58,0.9556,61.21,true
315648,6.5760,280.63,0.9533,61.21,true
315776,6.5787,280.65,0.9500,61.22,true
315904,6.5813,280.49,0.9483,61.21,true
316032,6.5840,280.51,0.9433,61.21,true
316160,6.5867,280.89,0.9475,61.23,true
316288,6.5893,281.99,0.9408,61.30,true
316416,6.5920,281.06,0.9446,61.24,true
316544,6.5947,281.96,0.9467,61.30,true
316672,6.5973,282.26,0.9451,61.31,true
316800,6.6000,282.62,0.9510,61.34,true
316928,6.6027,283.67,0.9559,61.40,true
317056,6.6053,284.09,0.9563,61.43,true
317184,6.6080,285.34,0.9622,61.50,true
317312,6.6107,285.36,0.9655,61.50,true
317440,6.6133,285.45,0.9614,61.51,true
317568,6.6160,285.89,0.9657,61.54,true
317696,6.6187,285.80,0.9625,61.53,true
317824,6.6213,285.81,0.9568,61.53,true
317952,6.6240,285.92,0.9496,61.54,true
318080,6.6267,285.75,0.9407,61.53,true
318208,6.6293,285.73,0.9293,61.53,true
318336,6.6320,285.97,0.9112,61.54,true
318464,6.6347,286.00,0.9122,61.54,true
318592,6.6373,287.07,0.9054,61.61,true
318720,6.6400,144.05,0.9006,49.67,true
318848,6.6427,,,,false
318976,6.6453,,,,false
319104,6.6480,,,,false
319232,6.6507,,,,false
319360,6.6533,,,,false
319488,6.6560,,,,false
319616,6.6587,,,,false
319744,6.6613,147.22,0.9085,50.05,true
319872,6.6640,146.86,0.9060,50.00,true
320000,6.6667,146.78,0.9143,49.99,true
320128,6.6693,292.98,0.9088,61.96,true
320256,6.6720,292.98,0.9243,61.96,true
320384,6.6747,292.71,0.9370,61.94,true
320512,6.6773,292.63,0.9405,61.94,true
320640,6.6800,292.67,0.9484,61.94,true
320768,6.6827,292.34,0.9486,61.92,true
320896,6.6853,292.39,0.9446,61.92,true
321024,6.6880,292.36,0.9506,61.92,true
321152,6.6907,291.18,0.9440,61.85,true
321280,6.6933,291.07,0.9417,61.85,true
321408,6.6960,290.95,0.9422,61.84,true
321536,6.6987,290.91,0.9407,61.84,true
321664,6.7013,290.61,0.9404,61.82,true
321792,6.7040,290.50,0.9455,61.81,true
321920,6.7067,290.69,0.9498,61.82,true
322048,6.7093,289.54,0.9498,61.75,true
322176,6.7120,289.57,0.9494,61.76,true
322304,6.7147,289.42,0.9506,61.75,true
322432,6.7173,289.27,0.9498,61.74,true
322560,6.7200,289.21,0.9462,61.74,true
322688,6.7227,289.01,0.9433,61.72,true
322816,6.7253,287.47,0.9386,61.63,true
322944,6.7280,286.09,0.9432,61.55,true
323072,6.7307,285.96,0.9437,61.54,true
323200,6.7333,285.82,0.9424,61.53,true
323328,6.7360,285.61,0.9450,61.52,true
323456,6.7387,285.30,0.9419,61.50,true
323584,6.7413,284.25,0.9477,61.44,true
323712,6.7440,283.98,0.9482,61.42,true
323840,6.7467,282.61,0.9534,61.34,true
323968,6.7493,282.21,0.9612,61.31,true
324096,6.7520,282.14,0.9646,61.31,true
324224,6.7547,282.07,0.9646,61.30,true
324352,6.7573,281.10,0.9685,61.24,true
324480,6.7600,280.92,0.9690,61.23,true
324608,6.7627,280.77,0.9687,61.22,true
324736,6.7653,280.52,0.9677,61.21,true
324864,6.7680,278.98,0.9580,61.11,true
324992,6.7707,277.63,0.9564,61.03,true
325120,6.7733,277.35,0.9555,61.01,true
325248,6.7760,276.22,0.9540,60.94,true
325376,6.7787,275.56,0.9561,60.90,true
325504,6.7813,274.61,0.9514,60.84,true
325632,6.7840,274.55,0.9474,60.83,true
325760,6.7867,274.39,0.9478,60.82,true
325888,6.7893,274.45,0.9434,60.83,true
326016,6.7920,274.41,0.9422,60.83,true
326144,6.7947,274.29,0.9414,60.82,true
326272,6.7973,274.24,0.9378,60.82,true
326400,6.8000,274.07,0.9361,60.80,true
326528,6.8027,273.01,0.9401,60.74,true
326656,6.8053,272.89,0.9443,60.73,true
326784,6.8080,273.11,0.9244,60.74,true
326912,6.8107,273.90,0.9238,60.79,true
327040,6.8133,274.07,0.9219,60.80,true
327168,6.8160,275.65,0.9122,60.90,true
327296,6.8187,277.33,0.9144,61.01,true
327424,6.8213,277.63,0.9196,61.03,true
327552,6.8240,278.87,0.9284,61.11,true
327680,6.8267,280.33,0.9434,61.20,true
327808,6.8293,280.32,0.9503,61.19,true
327936,6.8320,280.48,0.9598,61.20,true
328064,6.8347,280.63,0.9652,61.21,true
328192,6.8373,280.81,0.9696,61.23,true
328320,6.8400,280.80,0.9711,61.22,true
328448,6.8427,280.92,0.9711,61.23,true
328576,6.8453,281.05,0.9712,61.24,true
328704,6.8480,282.13,0.9719,61.31,true
328832,6.8507,282.36,0.9703,61.32,true
328960,6.8533,282.57,0.9663,61.33,true
329088,6.8560,283.85,0.9618,61.41,true
329216,6.8587,284.31,0.9565,61.44,true
329344,6.8613,285.71,0.9569,61.52,true
329472,6.8640,287.10,0.9543,61.61,true
329600,6.8667,287.27,0.9541,61.62,true
329728,6.8693,287.59,0.9529,61.64,true
329856,6.8720,288.80,0.9456,61.71,true
329984,6.8747,289.06,0.9440,61.73,true
330112,6.8773,289.34,0.9440,61.74,true
330240,6.8800,289.57,0.9359,61.76,true
330368,6.8827,290.86,0.9360,61.83,true
330496,6.8853,291.00,0.9331,61.84,true
330624,6.8880,291.26,0.9209,61.86,true
330752,6.8907,292.88,0.9066,61.95,true
330880,6.8933,146.81,0.9001,50.00,true
331008,6.8960,,,,false
331136,6.8987,,,,false
331264,6.9013,,,,false
331392,6.9040,147.72,0.9024,50.10,true
331520,6.9067,148.13,0.9126,50.15,true
331648,6.9093,296.24,0.9112,62.15,true
331776,6.9120,296.42,0.9181,62.16,true
331904,6.9147,296.58,0.9251,62.17,true
332032,6.9173,296.75,0.9272,62.18,true
332160,6.9200,298.09,0.9346,62.26,true
332288,6.9227,299.67,0.9361,62.35,true
332416,6.9253,299.87,0.9498,62.36,true
332544,6.9280,299.93,0.9524,62.37,true
332672,6.9307,300.01,0.9551,62.37,true
332800,6.9333,299.71,0.9551,62.35,true
332928,6.9360,298.31,0.9548,62.27,true
333056,6.9387,298.27,0.9594,62.27,true
333184,6.9413,298.40,0.9572,62.28,true
333312,6.9440,298.26,0.9576,62.27,true
333440,6.9467,298.18,0.9585,62.26,true
333568,6.9493,297.97,0.9609,62.25,true
333696,6.9520,298.00,0.9617,62.25,true
333824,6.9547,298.16,0.9605,62.26,true
333952,6.9573,298.31,0.9612,62.27,true
334080,6.9600,298.26,0.9622,62.27,true
334208,6.9627,297.88,0.9656,62.25,true
334336,6.9653,297.80,0.9678,62.24,true
334464,6.9680,297.69,0.9683,62.24,true
334592,6.9707,297.77,0.9669,62.24,true
334720,6.9733,297.81,0.9675,62.24,true
334848,6.9760,297.70,0.9695,62.24,true
334976,6.9787,296.66,0.9718,62.18,true
335104,6.9813,296.44,0.9728,62.16,true
335232,6.9840,296.39,0.9727,62.16,true
335360,6.9867,296.09,0.9710,62.14,true
335488,6.9893,294.83,0.9606,62.07,true
335616,6.9920,294.42,0.9534,62.04,true
335744,6.9947,293.06,0.9478,61.96,true
335872,6.9973,291.34,0.9137,61.86,true
336000,7.0000,,,,false
336128,7.0027,,,,false
336256,7.0053,,,,false
336384,7.0080,,,,false
336512,7.0107,,,,false
336640,7.0133,,,,false
336768,7.0160,,,,false
336896,7.0187,,,,false
337024,7.0213,,,,false
337152,7.0240,,,,false
337280,7.0267,284.36,0.9141,61.44,true
337408,7.0293,284.10,0.9165,61.43,true
337536,7.0320,284.00,0.9189,61.42,true
337664,7.0347,283.82,0.9220,61.41,true
337792,7.0373,283.64,0.9219,61.40,true
337920,7.0400,282.70,0.9250,61.34,true
338048,7.0427,282.55,0.9203,61.33,true
338176,7.0453,282.43,0.9173,61.32,true
338304,7.0480,282.28,0.9183,61.32,true
338432,7.0507,282.15,0.9261,61.31,true
338560,7.0533,280.72,0.9408,61.22,true
338688,7.0560,280.55,0.9400,61.21,true
338816,7.0587,279.41,0.9427,61.14,true
338944,7.0613,279.41,0.9405,61.14,true
339072,7.0640,280.36,0.9389,61.20,true
339200,7.0667,280.86,0.9337,61.23,true
339328,7.0693,280.96,0.9309,61.23,true
339456,7.0720,280.99,0.9262,61.24,true
339584,7.0747,280.88,0.9251,61.23,true
339712,7.0773,280.87,0.9256,61.23,true
339840,7.0800,280.89,0.9263,61.23,true
339968,7.0827,280.89,0.9263,61.23,true
340096,7.0853,280.97,0.9260,61.23,true
340224,7.0880,282.08,0.9150,61.30,true
340352,7.0907,282.20,0.9163,61.31,true
340480,7.0933,282.41,0.9237,61.32,true
340608,7.0960,283.70,0.9298,61.40,true
340736,7.0987,285.33,0.9325,61.50,true
340864,7.1013,285.55,0.9394,61.52,true
340992,7.1040,285.98,0.9488,61.54,true
341120,7.1067,287.28,0.9506,61.62,true
341248,7.1093,286.01,0.9496,61.54,true
341376,7.1120,286.05,0.9499,61.55,true
341504,7.1147,287.12,0.9474,61.61,true
341632,7.1173,287.37,0.9458,61.63,true
341760,7.1200,287.20,0.9433,61.61,true
341888,7.1227,287.47,0.9473,61.63,true
342016,7.1253,287.76,0.9425,61.65,true
342144,7.1280,288.76,0.9348,61.71,true
342272,7.1307,289.21,0.9253,61.74,true
342400,7.1333,289.56,0.9091,61.76,true
342528,7.1360,,,,false
342656,7.1387,,,,false
342784,7.1413,,,,false
342912,7.1440,,,,false
343040,7.1467,147.77,0.9048,50.11,true
343168,7.1493,296.00,0.9033,62.14,true
343296,7.1520,296.11,0.9097,62.14,true
343424,7.1547,296.58,0.9099,62.17,true
343552,7.1573,297.86,0.9202,62.25,true
343680,7.1600,298.15,0.9333,62.26,true
343808,7.1627,298.24,0.9418,62.27,true
343936,7.1653,298.48,0.9470,62.28,true
344064,7.1680,299.70,0.9573,62.35,true
344192,7.1707,299.79,0.9647,62.36,true
344320,7.1733,299.93,0.9728,62.37,true
344448,7.1760,299.70,0.9779,62.35,true
344576,7.1787,298.53,0.9769,62.28,true
344704,7.1813,298.25,0.9769,62.27,true
344832,7.1840,297.95,0.9762,62.25,true
344960,7.1867,297.74,0.9728,62.24,true
345088,7.1893,296.37,0.9675,62.16,true
345216,7.1920,295.98,0.9592,62.14,true
345344,7.1947,294.75,0.9528,62.06,true
345472,7.1973,294.61,0.9423,62.06,true
345600,7.2000,294.48,0.9360,62.05,true
345728,7.2027,294.14,0.9294,62.03,true
345856,7.2053,294.15,0.9236,62.03,true
345984,7.2080,294.10,0.9183,62.03,true
346112,7.2107,292.98,0.9171,61.96,true
346240,7.2133,292.85,0.9223,61.95,true
346368,7.2160,292.52,0.9263,61.93,true
346496,7.2187,292.42,0.9364,61.93,true
346624,7.2213,291.29,0.9385,61.86,true
346752,7.2240,291.04,0.9390,61.84,true
346880,7.2267,290.52,0.9439,61.81,true
347008,7.2293,289.48,0.9408,61.75,true
347136,7.2320,289.33,0.9352,61.74,true
347264,7.2347,289.10,0.9252,61.73,true
347392,7.2373,289.05,0.9187,61.73,true
347520,7.2400,289.02,0.9167,61.72,true
347648,7.2427,288.91,0.9127,61.72,true
347776,7.2453,289.35,0.9040,61.74,true
347904,7.2480,,,,false
