sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
252672,5.2640,263.93,0.9904,60.15,true
252800,5.2667,263.90,0.9902,60.15,true
252928,5.2693,263.85,0.9902,60.15,true
253056,5.2720,263.78,0.9903,60.14,true
253184,5.2747,263.72,0.9905,60.14,true
253312,5.2773,263.71,0.9908,60.14,true
253440,5.2800,263.67,0.9910,60.14,true
253568,5.2827,263.71,0.9914,60.14,true
253696,5.2853,263.73,0.9911,60.14,true
253824,5.2880,263.69,0.9904,60.14,true
253952,5.2907,263.72,0.9905,60.14,true
254080,5.2933,263.76,0.9900,60.14,true
254208,5.2960,263.90,0.9893,60.15,true
254336,5.2987,263.86,0.9888,60.15,true
254464,5.3013,263.90,0.9888,60.15,true
254592,5.3040,263.92,0.9894,60.15,true
254720,5.3067,263.99,0.9900,60.16,true
254848,5.3093,264.03,0.9907,60.16,true
254976,5.3120,264.06,0.9891,60.16,true
255104,5.3147,264.85,0.9886,60.21,true
255232,5.3173,264.07,0.9886,60.16,true
255360,5.3200,264.92,0.9886,60.22,true
255488,5.3227,265.02,0.9885,60.22,true
255616,5.3253,265.10,0.9883,60.23,true
255744,5.3280,265.21,0.9879,60.24,true
255872,5.3307,265.33,0.9875,60.24,true
256000,5.3333,265.46,0.9883,60.25,true
256128,5.3360,266.34,0.9887,60.31,true
256256,5.3387,266.53,0.9900,60.32,true
256384,5.3413,266.68,0.9909,60.33,true
256512,5.3440,266.74,0.9907,60.33,true
256640,5.3467,266.94,0.9889,60.35,true
256768,5.3493,266.96,0.9876,60.35,true
256896,5.3520,267.03,0.9876,60.35,true
257024,5.3547,267.84,0.9881,60.41,true
257152,5.3573,267.94,0.9879,60.41,true
257280,5.3600,268.02,0.9883,60.42,true
257408,5.3627,268.07,0.9879,60.42,true
257536,5.3653,268.12,0.9889,60.42,true
257664,5.3680,268.11,0.9898,60.42,true
257792,5.3707,268.20,0.9911,60.43,true
257920,5.3733,268.22,0.9919,60.43,true
258048,5.3760,268.23,0.9921,60.43,true
258176,5.3787,268.24,0.9902,60.43,true
258304,5.3813,268.29,0.9888,60.44,true
258432,5.3840,268.22,0.9879,60.43,true
258560,5.3867,268.36,0.9873,60.44,true
258688,5.3893,268.43,0.9873,60.44,true
258816,5.3920,268.45,0.9881,60.45,true
258944,5.3947,269.29,0.9872,60.50,true
259072,5.3973,269.42,0.9869,60.51,true
259200,5.4000,269.43,0.9876,60.51,true
259328,5.4027,269.44,0.9894,60.51,true
259456,5.4053,269.45,0.9897,60.51,true
259584,5.4080,269.36,0.9885,60.50,true
259712,5.4107,269.33,0.9882,60.50,true
259840,5.4133,269.35,0.9878,60.50,true
259968,5.4160,268.51,0.9877,60.45,true
260096,5.4187,268.46,0.9893,60.45,true
260224,5.4213,268.34,0.9898,60.44,true
260352,5.4240,268.15,0.9891,60.43,true
260480,5.4267,268.17,0.9897,60.43,true
260608,5.4293,268.19,0.9904,60.43,true
260736,5.4320,268.08,0.9887,60.42,true
260864,5.4347,267.97,0.9875,60.41,true
260992,5.4373,267.88,0.9864,60.41,true
261120,5.4400,267.03,0.9861,60.35,true
261248,5.4427,267.02,0.9861,60.35,true
261376,5.4453,267.03,0.9864,60.35,true
261504,5.4480,266.92,0.9871,60.35,true
261632,5.4507,266.79,0.9875,60.34,true
261760,5.4533,266.70,0.9890,60.33,true
261888,5.4560,266.63,0.9907,60.33,true
262016,5.4587,266.51,0.9903,60.32,true
262144,5.4613,266.46,0.9904,60.32,true
262272,5.4640,266.34,0.9896,60.31,true
262400,5.4667,265.47,0.9908,60.25,true
262528,5.4693,265.35,0.9907,60.24,true
262656,5.4720,265.22,0.9913,60.24,true
262784,5.4747,265.11,0.9918,60.23,true
262912,5.4773,265.05,0.9917,60.23,true
263040,5.4800,264.99,0.9910,60.22,true
263168,5.4827,264.85,0.9913,60.21,true
263296,5.4853,264.03,0.9922,60.16,true
263424,5.4880,263.90,0.9915,60.15,true
263552,5.4907,263.85,0.9907,60.15,true
263680,5.4933,263.81,0.9906,60.14,true
263808,5.4960,263.71,0.9890,60.14,true
263936,5.4987,263.59,0.9885,60.13,true
264064,5.5013,263.51,0.9885,60.12,true
264192,5.5040,262.63,0.9867,60.07,true
264320,5.5067,262.53,0.9868,60.06,true
264448,5.5093,262.53,0.9867,60.06,true
264576,5.5120,262.52,0.9868,60.06,true
264704,5.5147,262.49,0.9868,60.06,true
264832,5.5173,262.48,0.9870,60.06,true
264960,5.5200,262.39,0.9883,60.05,true
265088,5.5227,262.48,0.9882,60.06,true
265216,5.5253,262.54,0.9892,60.06,true
265344,5.5280,262.54,0.9892,60.06,true
265472,5.5307,262.58,0.9893,60.06,true
265600,5.5333,262.64,0.9884,60.07,true
265728,5.5360,263.43,0.9889,60.12,true
265856,5.5387,263.44,0.9897,60.12,true
265984,5.5413,263.52,0.9906,60.12,true
266112,5.5440,263.45,0.9904,60.12,true
266240,5.5467,263.52,0.9903,60.12,true
266368,5.5493,263.48,0.9909,60.12,true
266496,5.5520,263.55,0.9909,60.13,true
266624,5.5547,263.59,0.9923,60.13,true
266752,5.5573,263.54,0.9921,60.13,true
266880,5.5600,263.58,0.9921,60.13,true
267008,5.5627,263.57,0.9922,60.13,true
267136,5.5653,263.57,0.9927,60.13,true
267264,5.5680,263.59,0.9926,60.13,true
267392,5.5707,263.75,0.9928,60.14,true
267520,5.5733,263.72,0.9924,60.14,true
267648,5.5760,263.73,0.9926,60.14,true
267776,5.5787,263.86,0.9922,60.15,true
267904,5.5813,263.93,0.9920,60.15,true
268032,5.5840,264.04,0.9916,60.16,true
268160,5.5867,264.90,0.9917,60.22,true
268288,5.5893,264.92,0.9910,60.22,true
268416,5.5920,264.96,0.9903,60.22,true
268544,5.5947,265.05,0.9896,60.23,true
268672,5.5973,265.20,0.9884,60.23,true
268800,5.6000,265.21,0.9883,60.24,true
268928,5.6027,265.34,0.9878,60.24,true
269056,5.6053,265.45,0.9864,60.25,true
269184,5.6080,266.60,0.9845,60.33,true
269312,5.6107,266.90,0.9851,60.35,true
269440,5.6133,267.03,0.9846,60.35,true
269568,5.6160,267.89,0.9856,60.41,true
269696,5.6187,267.96,0.9856,60.41,true
269824,5.6213,268.12,0.9848,60.42,true
269952,5.6240,268.33,0.9831,60.44,true
270080,5.6267,268.45,0.9823,60.45,true
270208,5.6293,268.53,0.9823,60.45,true
270336,5.6320,269.43,0.9810,60.51,true
270464,5.6347,269.74,0.9816,60.53,true
270592,5.6373,269.74,0.9817,60.53,true
270720,5.6400,269.84,0.9827,60.54,true
270848,5.6427,269.70,0.9835,60.53,true
270976,5.6453,269.66,0.9823,60.52,true
271104,5.6480,269.78,0.9839,60.53,true
271232,5.6507,269.85,0.9847,60.54,true
271360,5.6533,269.91,0.9848,60.54,true
271488,5.6560,269.91,0.9864,60.54,true
271616,5.6587,269.90,0.9884,60.54,true
271744,5.6613,269.86,0.9881,60.54,true
271872,5.6640,270.84,0.9885,60.60,true
272000,5.6667,270.90,0.9901,60.60,true
272128,5.6693,270.93,0.9907,60.61,true
272256,5.6720,270.91,0.9903,60.60,true
272384,5.6747,270.91,0.9900,60.60,true
272512,5.6773,270.92,0.9892,60.60,true
272640,5.6800,270.99,0.9889,60.61,true
272768,5.6827,270.94,0.9888,60.61,true
272896,5.6853,270.88,0.9887,60.60,true
273024,5.6880,270.01,0.9890,60.55,true
273152,5.6907,269.88,0.9892,60.54,true
273280,5.6933,269.82,0.9884,60.53,true
273408,5.6960,269.65,0.9891,60.52,true
273536,5.6987,269.63,0.9898,60.52,true
273664,5.7013,269.50,0.9896,60.51,true
273792,5.7040,269.52,0.9892,60.51,true
273920,5.7067,269.38,0.9872,60.51,true
274048,5.7093,268.43,0.9862,60.44,true
274176,5.7120,268.34,0.9852,60.44,true
274304,5.7147,268.23,0.9855,60.43,true
274432,5.7173,268.05,0.9839,60.42,true
274560,5.7200,266.94,0.9834,60.35,true
274688,5.7227,266.72,0.9850,60.33,true
274816,5.7253,266.54,0.9854,60.32,true
274944,5.7280,266.33,0.9857,60.31,true
275072,5.7307,265.50,0.9863,60.25,true
275200,5.7333,265.45,0.9878,60.25,true
275328,5.7360,265.31,0.9872,60.24,true
275456,5.7387,265.20,0.9865,60.24,true
275584,5.7413,265.14,0.9870,60.23,true
275712,5.7440,265.07,0.9862,60.23,true
275840,5.7467,264.97,0.9847,60.22,true
275968,5.7493,264.92,0.9843,60.22,true
276096,5.7520,264.03,0.9851,60.16,true
276224,5.7547,263.86,0.9857,60.15,true
276352,5.7573,263.78,0.9871,60.14,true
276480,5.7600,263.74,0.9880,60.14,true
276608,5.7627,263.59,0.9888,60.13,true
276736,5.7653,263.43,0.9856,60.12,true
276864,5.7680,262.58,0.9857,60.06,true
276992,5.7707,262.48,0.9837,60.06,true
277120,5.7733,262.26,0.9830,60.04,true
277248,5.7760,262.23,0.9821,60.04,true
277376,5.7787,262.19,0.9817,60.04,true
277504,5.7813,262.05,0.9803,60.03,true
277632,5.7840,261.19,0.9804,59.97,true
277760,5.7867,261.97,0.9834,60.02,true
277888,5.7893,262.00,0.9853,60.02,true
278016,5.7920,261.95,0.9871,60.02,true
278144,5.7947,262.02,0.9888,60.03,true
278272,5.7973,261.17,0.9895,59.97,true
278400,5.8000,261.11,0.9898,59.97,true
278528,5.8027,261.12,0.9915,59.97,true
278656,5.8053,261.13,0.9921,59.97,true
278784,5.8080,261.07,0.9923,59.96,true
278912,5.8107,261.10,0.9920,59.96,true
279040,5.8133,261.10,0.9925,59.97,true
279168,5.8160,261.08,0.9923,59.96,true
279296,5.8187,261.17,0.9915,59.97,true
279424,5.8213,261.14,0.9920,59.97,true
279552,5.8240,261.06,0.9903,59.96,true
279680,5.8267,261.04,0.9890,59.96,true
279808,5.8293,261.02,0.9884,59.96,true
279936,5.8320,260.97,0.9881,59.96,true
280064,5.8347,260.90,0.9875,59.95,true
280192,5.8373,260.82,0.9874,59.95,true
280320,5.8400,260.76,0.9884,59.94,true
280448,5.8427,260.74,0.9879,59.94,true
280576,5.8453,260.84,0.9885,59.95,true
280704,5.8480,260.86,0.9898,59.95,true
280832,5.8507,260.95,0.9890,59.96,true
280960,5.8533,260.98,0.9888,59.96,true
281088,5.8560,261.05,0.9888,59.96,true
281216,5.8587,261.18,0.9885,59.97,true
281344,5.8613,262.04,0.9882,60.03,true
281472,5.8640,262.25,0.9904,60.04,true
281600,5.8667,262.33,0.9922,60.05,true
281728,5.8693,262.42,0.9922,60.05,true
281856,5.8720,262.47,0.9922,60.06,true
281984,5.8747,262.65,0.9919,60.07,true
282112,5.8773,263.43,0.9923,60.12,true
282240,5.8800,263.44,0.9920,60.12,true
282368,5.8827,263.47,0.9929,60.12,true
282496,5.8853,263.60,0.9927,60.13,true
282624,5.8880,263.78,0.9919,60.14,true
282752,5.8907,263.92,0.9920,60.15,true
282880,5.8933,264.04,0.9918,60.16,true
283008,5.8960,264.87,0.9904,60.21,true
283136,5.8987,264.99,0.9909,60.22,true
283264,5.9013,265.15,0.9922,60.23,true
283392,5.9040,265.33,0.9918,60.24,true
283520,5.9067,265.52,0.9909,60.26,true
283648,5.9093,266.31,0.9912,60.31,true
283776,5.9120,266.44,0.9919,60.32,true
283904,5.9147,266.73,0.9905,60.33,true
284032,5.9173,266.87,0.9902,60.34,true
284160,5.9200,267.01,0.9892,60.35,true
284288,5.9227,268.06,0.9881,60.42,true
284416,5.9253,268.38,0.9868,60.44,true
284544,5.9280,269.31,0.9857,60.50,true
284672,5.9307,269.42,0.9862,60.51,true
284800,5.9333,269.68,0.9867,60.52,true
284928,5.9360,269.82,0.9871,60.53,true
285056,5.9387,269.89,0.9880,60.54,true
285184,5.9413,269.92,0.9877,60.54,true
285312,5.9440,269.97,0.9880,60.54,true
285440,5.9467,270.84,0.9874,60.60,true
285568,5.9493,270.83,0.9888,60.60,true
285696,5.9520,270.90,0.9901,60.60,true
285824,5.9547,270.95,0.9909,60.61,true
285952,5.9573,271.00,0.9915,60.61,true
286080,5.9600,271.04,0.9921,60.61,true
286208,5.9627,271.07,0.9928,60.61,true
286336,5.9653,271.06,0.9929,60.61,true
286464,5.9680,271.01,0.9936,60.61,true
286592,5.9707,270.97,0.9935,60.61,true
286720,5.9733,270.91,0.9930,60.60,true
286848,5.9760,270.84,0.9920,60.60,true
286976,5.9787,269.99,0.9913,60.54,true
287104,5.9813,269.95,0.9898,60.54,true
287232,5.9840,269.92,0.9896,60.54,true
287360,5.9867,269.87,0.9900,60.54,true
287488,5.9893,269.81,0.9891,60.53,true
287616,5.9920,269.69,0.9890,60.53,true
287744,5.9947,269.62,0.9885,60.52,true
287872,5.9973,269.57,0.9901,60.52,true
288000,6.0000,269.58,0.9903,60.52,true
288128,6.0027,269.43,0.9907,60.51,true
288256,6.0053,269.31,0.9906,60.50,true
288384,6.0080,268.46,0.9900,60.45,true
288512,6.0107,268.30,0.9902,60.44,true
288640,6.0133,268.22,0.9891,60.43,true
288768,6.0160,268.11,0.9898,60.42,true
288896,6.0187,267.97,0.9891,60.41,true
289024,6.0213,266.97,0.9904,60.35,true
289152,6.0240,266.96,0.9904,60.35,true
289280,6.0267,266.91,0.9906,60.35,true
289408,6.0293,266.72,0.9909,60.33,true
289536,6.0320,266.65,0.9917,60.33,true
289664,6.0347,266.59,0.9927,60.33,true
289792,6.0373,266.39,0.9908,60.31,true
289920,6.0400,265.51,0.9912,60.26,true
290048,6.0427,265.45,0.9914,60.25,true
290176,6.0453,265.43,0.9916,60.25,true
290304,6.0480,265.25,0.9918,60.24,true
290432,6.0507,265.27,0.9918,60.24,true
290560,6.0533,265.20,0.9918,60.24,true
290688,6.0560,265.07,0.9916,60.23,true
290816,6.0587,265.09,0.9918,60.23,true
290944,6.0613,265.02,0.9915,60.22,true
291072,6.0640,264.90,0.9900,60.22,true
291200,6.0667,264.08,0.9892,60.16,true
291328,6.0693,264.09,0.9887,60.16,true
291456,6.0720,263.93,0.9882,60.15,true
291584,6.0747,263.82,0.9887,60.14,true
291712,6.0773,263.73,0.9886,60.14,true
291840,6.0800,263.67,0.9884,60.13,true
291968,6.0827,263.52,0.9877,60.13,true
292096,6.0853,263.48,0.9874,60.12,true
292224,6.0880,263.38,0.9872,60.12,true
292352,6.0907,263.47,0.9861,60.12,true
292480,6.0933,263.51,0.9857,60.12,true
292608,6.0960,263.49,0.9851,60.12,true
292736,6.0987,263.50,0.9857,60.12,true
292864,6.1013,263.48,0.9862,60.12,true
292992,6.1040,263.53,0.9867,60.13,true
293120,6.1067,263.55,0.9881,60.13,true
293248,6.1093,263.56,0.9886,60.13,true
293376,6.1120,263.47,0.9898,60.12,true
293504,6.1147,263.43,0.9904,60.12,true
293632,6.1173,263.54,0.9904,60.13,true
293760,6.1200,263.57,0.9904,60.13,true
293888,6.1227,263.66,0.9904,60.13,true
294016,6.1253,263.76,0.9909,60.14,true
294144,6.1280,263.81,0.9908,60.14,true
294272,6.1307,263.81,0.9907,60.14,true
294400,6.1333,263.85,0.9915,60.15,true
294528,6.1360,263.99,0.9915,60.16,true
294656,6.1387,263.97,0.9916,60.15,true
294784,6.1413,264.02,0.9918,60.16,true
294912,6.1440,264.08,0.9912,60.16,true
295040,6.1467,264.89,0.9912,60.21,true
295168,6.1493,264.98,0.9917,60.22,true
295296,6.1520,265.07,0.9926,60.23,true
295424,6.1547,265.15,0.9921,60.23,true
295552,6.1573,265.18,0.9911,60.23,true
295680,6.1600,265.28,0.9907,60.24,true
295808,6.1627,265.33,0.9898,60.24,true
295936,6.1653,265.41,0.9881,60.25,true
296064,6.1680,265.53,0.9863,60.26,true
296192,6.1707,266.46,0.9857,60.32,true
296320,6.1733,266.89,0.9833,60.35,true
296448,6.1760,267.82,0.9823,60.41,true
296576,6.1787,267.98,0.9824,60.42,true
296704,6.1813,268.27,0.9810,60.43,true
296832,6.1840,268.53,0.9821,60.45,true
296960,6.1867,269.29,0.9822,60.50,true
297088,6.1893,269.32,0.9807,60.50,true
297216,6.1920,269.41,0.9796,60.51,true
297344,6.1947,269.57,0.9786,60.52,true
297472,6.1973,269.67,0.9802,60.52,true
297600,6.2000,269.68,0.9822,60.53,true
297728,6.2027,269.68,0.9836,60.53,true
297856,6.2053,269.67,0.9848,60.52,true
297984,6.2080,269.70,0.9862,60.53,true
298112,6.2107,269.73,0.9881,60.53,true
298240,6.2133,269.76,0.9899,60.53,true
298368,6.2160,269.69,0.9912,60.53,true
298496,6.2187,269.67,0.9910,60.52,true
298624,6.2213,269.76,0.9905,60.53,true
298752,6.2240,269.78,0.9901,60.53,true
298880,6.2267,269.78,0.9903,60.53,true
299008,6.2293,269.80,0.9888,60.53,true
299136,6.2320,269.87,0.9881,60.54,true
299264,6.2347,269.95,0.9874,60.54,true
299392,6.2373,270.82,0.9868,60.60,true
299520,6.2400,270.04,0.9869,60.55,true
299648,6.2427,269.96,0.9871,60.54,true
299776,6.2453,270.03,0.9876,60.55,true
299904,6.2480,270.81,0.9872,60.60,true
300032,6.2507,269.99,0.9883,60.54,true
300160,6.2533,269.95,0.9890,60.54,true
300288,6.2560,269.92,0.9899,60.54,true
300416,6.2587,269.75,0.9900,60.53,true
300544,6.2613,269.75,0.9900,60.53,true
300672,6.2640,269.71,0.9904,60.53,true
300800,6.2667,269.50,0.9880,60.51,true
300928,6.2693,269.35,0.9868,60.50,true
301056,6.2720,269.31,0.9871,60.50,true
301184,6.2747,268.49,0.9872,60.45,true
301312,6.2773,268.34,0.9880,60.44,true
301440,6.2800,268.25,0.9880,60.43,true
301568,6.2827,268.13,0.9877,60.43,true
301696,6.2853,267.96,0.9869,60.41,true
301824,6.2880,267.85,0.9870,60.41,true
301952,6.2907,266.99,0.9872,60.35,true
302080,6.2933,266.91,0.9881,60.35,true
302208,6.2960,266.71,0.9881,60.33,true
302336,6.2987,266.56,0.9884,60.32,true
302464,6.3013,266.53,0.9888,60.32,true
302592,6.3040,265.49,0.9875,60.25,true
302720,6.3067,265.21,0.9885,60.24,true
302848,6.3093,265.14,0.9891,60.23,true
302976,6.3120,265.04,0.9891,60.22,true
303104,6.3147,264.86,0.9883,60.21,true
303232,6.3173,264.06,0.9874,60.16,true
303360,6.3200,263.99,0.9884,60.16,true
303488,6.3227,263.87,0.9885,60.15,true
303616,6.3253,263.84,0.9878,60.15,true
303744,6.3280,263.85,0.9882,60.15,true
303872,6.3307,263.74,0.9885,60.14,true
304000,6.3333,263.59,0.9874,60.13,true
304128,6.3360,263.44,0.9871,60.12,true
304256,6.3387,263.46,0.9879,60.12,true
304384,6.3413,262.61,0.9877,60.06,true
304512,6.3440,262.48,0.9884,60.06,true
304640,6.3467,262.46,0.9887,60.05,true
304768,6.3493,262.44,0.9883,60.05,true
304896,6.3520,262.36,0.9883,60.05,true
305024,6.3547,262.42,0.9893,60.05,true
305152,6.3573,262.46,0.9892,60.06,true
305280,6.3600,262.38,0.9900,60.05,true
305408,6.3627,262.37,0.9902,60.05,true
305536,6.3653,262.46,0.9906,60.06,true
305664,6.3680,262.46,0.9902,60.06,true
305792,6.3707,262.47,0.9900,60.06,true
305920,6.3733,262.55,0.9910,60.06,true
306048,6.3760,263.38,0.9905,60.12,true
306176,6.3787,263.49,0.9915,60.12,true
306304,6.3813,263.58,0.9923,60.13,true
306432,6.3840,263.75,0.9924,60.14,true
306560,6.3867,263.81,0.9929,60.14,true
306688,6.3893,263.87,0.9940,60.15,true
306816,6.3920,263.96,0.9943,60.15,true
306944,6.3947,264.07,0.9937,60.16,true
307072,6.3973,264.84,0.9935,60.21,true
307200,6.4000,264.85,0.9937,60.21,true
307328,6.4027,264.93,0.9931,60.22,true
307456,6.4053,264.92,0.9927,60.22,true
307584,6.4080,265.00,0.9925,60.22,true
307712,6.4107,265.10,0.9914,60.23,true
307840,6.4133,265.14,0.9905,60.23,true
307968,6.4160,265.23,0.9897,60.24,true
308096,6.4187,265.40,0.9883,60.25,true
308224,6.4213,265.48,0.9879,60.25,true
308352,6.4240,266.39,0.9880,60.31,true
308480,6.4267,266.51,0.9891,60.32,true
308608,6.4293,266.58,0.9892,60.32,true
308736,6.4320,266.80,0.9880,60.34,true
308864,6.4347,267.03,0.9866,60.35,true
308992,6.4373,267.84,0.9857,60.41,true
309120,6.4400,267.96,0.9825,60.41,true
309248,6.4427,268.15,0.9829,60.43,true
309376,6.4453,268.22,0.9812,60.43,true
309504,6.4480,268.37,0.9806,60.44,true
309632,6.4507,268.51,0.9804,60.45,true
309760,6.4533,268.49,0.9797,60.45,true
309888,6.4560,268.49,0.9804,60.45,true
310016,6.4587,269.43,0.9817,60.51,true
310144,6.4613,269.47,0.9848,60.51,true
310272,6.4640,269.59,0.9870,60.52,true
310400,6.4667,269.58,0.9879,60.52,true
310528,6.4693,269.54,0.9876,60.52,true
310656,6.4720,269.53,0.9876,60.52,true
310784,6.4747,269.53,0.9890,60.52,true
310912,6.4773,269.55,0.9897,60.52,true
311040,6.4800,269.46,0.9904,60.51,true
311168,6.4827,269.45,0.9905,60.51,true
311296,6.4853,269.40,0.9903,60.51,true
311424,6.4880,269.47,0.9900,60.51,true
311552,6.4907,269.45,0.9890,60.51,true
311680,6.4933,269.37,0.9871,60.51,true
311808,6.4960,269.45,0.9867,60.51,true
311936,6.4987,269.38,0.9854,60.51,true
312064,6.5013,269.38,0.9855,60.51,true
312192,6.5040,268.50,0.9852,60.45,true
312320,6.5067,268.47,0.9848,60.45,true
312448,6.5093,268.35,0.9855,60.44,true
312576,6.5120,268.31,0.9871,60.44,true
312704,6.5147,268.28,0.9886,60.43,true
312832,6.5173,268.04,0.9897,60.42,true
312960,6.5200,267.96,0.9909,60.41,true
313088,6.5227,267.89,0.9910,60.41,true
313216,6.5253,267.86,0.9907,60.41,true
313344,6.5280,267.79,0.9905,60.40,true
313472,6.5307,266.93,0.9908,60.35,true
313600,6.5333,266.84,0.9899,60.34,true
313728,6.5360,266.63,0.9895,60.33,true
313856,6.5387,266.54,0.9890,60.32,true
313984,6.5413,266.40,0.9880,60.31,true
314112,6.5440,265.52,0.9881,60.26,true
314240,6.5467,265.31,0.9874,60.24,true
314368,6.5493,265.15,0.9879,60.23,true
314496,6.5520,265.12,0.9881,60.23,true
314624,6.5547,265.01,0.9875,60.22,true
314752,6.5573,264.97,0.9876,60.22,true
314880,6.5600,264.92,0.9877,60.22,true
315008,6.5627,264.09,0.9873,60.16,true
315136,6.5653,263.96,0.9878,60.15,true
315264,6.5680,263.92,0.9892,60.15,true
315392,6.5707,263.76,0.9877,60.14,true
315520,6.5733,263.61,0.9886,60.13,true
315648,6.5760,263.55,0.9901,60.13,true
315776,6.5787,263.53,0.9897,60.13,true
315904,6.5813,262.61,0.9893,60.07,true
316032,6.5840,262.50,0.9898,60.06,true
316160,6.5867,262.45,0.9897,60.05,true
316288,6.5893,262.39,0.9892,60.05,true
316416,6.5920,262.43,0.9890,60.05,true
316544,6.5947,262.36,0.9891,60.05,true
316672,6.5973,262.36,0.9884,60.05,true
316800,6.6000,262.25,0.9892,60.04,true
316928,6.6027,262.31,0.9903,60.05,true
317056,6.6053,262.39,0.9905,60.05,true
317184,6.6080,262.43,0.9908,60.05,true
317312,6.6107,262.49,0.9911,60.06,true
317440,6.6133,262.51,0.9921,60.06,true
317568,6.6160,262.59,0.9921,60.06,true
317696,6.6187,262.59,0.9930,60.06,true
317824,6.6213,263.41,0.9929,60.12,true
317952,6.6240,263.46,0.9928,60.12,true
318080,6.6267,262.64,0.9923,60.07,true
318208,6.6293,262.64,0.9928,60.07,true
318336,6.6320,263.39,0.9927,60.12,true
318464,6.6347,263.39,0.9921,60.12,true
318592,6.6373,263.38,0.9917,60.12,true
318720,6.6400,263.45,0.9914,60.12,true
318848,6.6427,263.42,0.9913,60.12,true
318976,6.6453,263.38,0.9908,60.12,true
319104,6.6480,263.43,0.9915,60.12,true
319232,6.6507,263.45,0.9910,60.12,true
319360,6.6533,263.40,0.9911,60.12,true
319488,6.6560,263.40,0.9916,60.12,true
319616,6.6587,262.65,0.9917,60.07,true
319744,6.6613,262.60,0.9925,60.06,true
319872,6.6640,262.64,0.9929,60.07,true
320000,6.6667,263.42,0.9937,60.12,true
320128,6.6693,263.42,0.9933,60.12,true
320256,6.6720,263.46,0.9933,60.12,true
320384,6.6747,263.54,0.9936,60.13,true
320512,6.6773,263.52,0.9928,60.13,true
320640,6.6800,263.56,0.9930,60.13,true
320768,6.6827,263.64,0.9931,60.13,true
320896,6.6853,263.71,0.9925,60.14,true
321024,6.6880,263.83,0.9909,60.15,true
321152,6.6907,264.00,0.9913,60.16,true
321280,6.6933,264.83,0.9913,60.21,true
321408,6.6960,264.95,0.9911,60.22,true
321536,6.6987,265.15,0.9929,60.23,true
321664,6.7013,265.28,0.9933,60.24,true
321792,6.7040,265.45,0.9917,60.25,true
321920,6.7067,266.37,0.9916,60.31,true
322048,6.7093,266.49,0.9919,60.32,true
322176,6.7120,266.74,0.9906,60.34,true
322304,6.7147,267.01,0.9890,60.35,true
322432,6.7173,268.08,0.9891,60.42,true
322560,6.7200,268.33,0.9880,60.44,true
