sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
288512,6.0107,203.55,0.9404,55.65,true
288640,6.0133,203.47,0.9463,55.65,true
288768,6.0160,203.40,0.9591,55.64,true
288896,6.0187,203.35,0.9519,55.64,true
289024,6.0213,202.74,0.9478,55.59,true
289152,6.0240,202.49,0.9417,55.56,true
289280,6.0267,202.42,0.9505,55.56,true
289408,6.0293,202.34,0.9505,55.55,true
289536,6.0320,201.88,0.9545,55.51,true
289664,6.0347,201.85,0.9599,55.51,true
289792,6.0373,201.88,0.9615,55.51,true
289920,6.0400,202.34,0.9703,55.55,true
290048,6.0427,202.39,0.9744,55.56,true
290176,6.0453,202.49,0.9843,55.56,true
290304,6.0480,202.52,0.9845,55.57,true
290432,6.0507,202.56,0.9877,55.57,true
290560,6.0533,202.46,0.9866,55.56,true
290688,6.0560,202.45,0.9799,55.56,true
290816,6.0587,202.46,0.9782,55.56,true
290944,6.0613,202.35,0.9744,55.55,true
291072,6.0640,202.38,0.9748,55.55,true
291200,6.0667,202.48,0.9725,55.56,true
291328,6.0693,202.44,0.9635,55.56,true
291456,6.0720,202.54,0.9494,55.57,true
291584,6.0747,202.68,0.9511,55.58,true
291712,6.0773,203.18,0.9572,55.62,true
291840,6.0800,202.70,0.9578,55.58,true
291968,6.0827,202.70,0.9456,55.58,true
292096,6.0853,202.67,0.9407,55.58,true
292224,6.0880,202.44,0.9305,55.56,true
292352,6.0907,202.40,0.9352,55.56,true
292480,6.0933,201.75,0.9450,55.50,true
292608,6.0960,201.61,0.9372,55.49,true
292736,6.0987,201.02,0.9290,55.44,true
292864,6.1013,200.92,0.9152,55.43,true
292992,6.1040,200.99,0.9078,55.44,true
293120,6.1067,,,,false
293248,6.1093,,,,false
293376,6.1120,,,,false
293504,6.1147,,,,false
293632,6.1173,,,,false
293760,6.1200,,,,false
293888,6.1227,,,,false
294016,6.1253,,,,false
294144,6.1280,,,,false
294272,6.1307,,,,false
294400,6.1333,,,,false
294528,6.1360,,,,false
294656,6.1387,,,,false
294784,6.1413,,,,false
294912,6.1440,,,,false
295040,6.1467,,,,false
295168,6.1493,,,,false
295296,6.1520,,,,false
295424,6.1547,,,,false
295552,6.1573,,,,false
295680,6.1600,199.34,0.9031,55.29,true
295808,6.1627,199.16,0.9272,55.28,true
295936,6.1653,199.15,0.9403,55.28,true
296064,6.1680,199.01,0.9441,55.26,true
296192,6.1707,198.52,0.9292,55.22,true
296320,6.1733,199.14,0.9282,55.28,true
296448,6.1760,199.36,0.9359,55.29,true
296576,6.1787,199.95,0.9370,55.35,true
296704,6.1813,200.01,0.9404,55.35,true
296832,6.1840,199.99,0.9429,55.35,true
296960,6.1867,200.01,0.9303,55.35,true
297088,6.1893,200.02,0.9361,55.35,true
297216,6.1920,200.08,0.9437,55.36,true
297344,6.1947,200.05,0.9582,55.35,true
297472,6.1973,200.00,0.9617,55.35,true
297600,6.2000,199.80,0.9622,55.33,true
297728,6.2027,199.85,0.9539,55.34,true
297856,6.2053,200.70,0.9418,55.41,true
297984,6.2080,200.86,0.9490,55.42,true
298112,6.2107,200.83,0.9470,55.42,true
298240,6.2133,200.96,0.9514,55.43,true
298368,6.2160,201.60,0.9384,55.49,true
298496,6.2187,201.68,0.9208,55.50,true
298624,6.2213,202.44,0.9130,55.56,true
298752,6.2240,202.58,0.9206,55.57,true
298880,6.2267,202.59,0.9078,55.57,true
299008,6.2293,202.69,0.9023,55.58,true
299136,6.2320,203.56,0.9080,55.66,true
299264,6.2347,204.19,0.9125,55.71,true
299392,6.2373,204.15,0.9076,55.71,true
299520,6.2400,204.44,0.9147,55.73,true
299648,6.2427,204.99,0.9298,55.78,true
299776,6.2453,205.10,0.9299,55.79,true
299904,6.2480,205.08,0.9416,55.78,true
300032,6.2507,205.09,0.9445,55.78,true
300160,6.2533,205.03,0.9458,55.78,true
300288,6.2560,204.95,0.9444,55.77,true
300416,6.2587,205.02,0.9567,55.78,true
300544,6.2613,204.97,0.9644,55.77,true
300672,6.2640,204.96,0.9665,55.77,true
300800,6.2667,204.91,0.9689,55.77,true
300928,6.2693,204.46,0.9716,55.73,true
301056,6.2720,204.93,0.9741,55.77,true
301184,6.2747,204.96,0.9715,55.77,true
301312,6.2773,205.00,0.9756,55.78,true
301440,6.2800,204.94,0.9748,55.77,true
301568,6.2827,204.45,0.9762,55.73,true
301696,6.2853,204.43,0.9749,55.73,true
301824,6.2880,204.36,0.9711,55.72,true
301952,6.2907,204.35,0.9719,55.72,true
302080,6.2933,204.26,0.9731,55.71,true
302208,6.2960,204.27,0.9771,55.72,true
302336,6.2987,204.27,0.9748,55.72,true
302464,6.3013,204.35,0.9729,55.72,true
302592,6.3040,204.35,0.9702,55.72,true
302720,6.3067,204.27,0.9666,55.72,true
302848,6.3093,204.35,0.9724,55.72,true
302976,6.3120,204.31,0.9729,55.72,true
303104,6.3147,204.25,0.9736,55.71,true
303232,6.3173,204.14,0.9765,55.70,true
303360,6.3200,204.06,0.9789,55.70,true
303488,6.3227,203.59,0.9802,55.66,true
303616,6.3253,203.53,0.9838,55.65,true
303744,6.3280,203.48,0.9865,55.65,true
303872,6.3307,203.37,0.9837,55.64,true
304000,6.3333,203.35,0.9791,55.64,true
304128,6.3360,203.24,0.9760,55.63,true
304256,6.3387,202.71,0.9726,55.58,true
304384,6.3413,202.70,0.9675,55.58,true
304512,6.3440,202.60,0.9699,55.57,true
304640,6.3467,202.52,0.9679,55.57,true
304768,6.3493,202.58,0.9683,55.57,true
304896,6.3520,202.62,0.9712,55.57,true
305024,6.3547,202.50,0.9734,55.57,true
305152,6.3573,202.56,0.9639,55.57,true
305280,6.3600,202.59,0.9641,55.57,true
305408,6.3627,202.48,0.9639,55.56,true
305536,6.3653,202.37,0.9612,55.55,true
305664,6.3680,202.39,0.9544,55.56,true
305792,6.3707,201.86,0.9507,55.51,true
305920,6.3733,201.81,0.9418,55.51,true
306048,6.3760,201.81,0.9299,55.51,true
306176,6.3787,201.68,0.9382,55.50,true
306304,6.3813,201.59,0.9320,55.49,true
306432,6.3840,201.66,0.9244,55.49,true
306560,6.3867,201.56,0.9106,55.48,true
306688,6.3893,200.93,0.9027,55.43,true
306816,6.3920,,,,false
306944,6.3947,,,,false
307072,6.3973,,,,false
307200,6.4000,,,,false
307328,6.4027,,,,false
307456,6.4053,,,,false
307584,6.4080,,,,false
307712,6.4107,199.01,0.9063,55.26,true
307840,6.4133,199.07,0.9153,55.27,true
307968,6.4160,199.18,0.9356,55.28,true
308096,6.4187,198.98,0.9350,55.26,true
308224,6.4213,199.10,0.9399,55.27,true
308352,6.4240,199.24,0.9425,55.28,true
308480,6.4267,199.14,0.9429,55.28,true
308608,6.4293,199.23,0.9370,55.28,true
308736,6.4320,199.14,0.9366,55.28,true
308864,6.4347,199.05,0.9329,55.27,true
308992,6.4373,,,,false
309120,6.4400,,,,false
309248,6.4427,,,,false
309376,6.4453,,,,false
309504,6.4480,,,,false
309632,6.4507,,,,false
309760,6.4533,,,,false
309888,6.4560,,,,false
310016,6.4587,,,,false
310144,6.4613,,,,false
310272,6.4640,,,,false
310400,6.4667,,,,false
310528,6.4693,,,,false
310656,6.4720,,,,false
310784,6.4747,,,,false
310912,6.4773,,,,false
311040,6.4800,,,,false
311168,6.4827,,,,false
311296,6.4853,,,,false
311424,6.4880,,,,false
311552,6.4907,,,,false
311680,6.4933,,,,false
311808,6.4960,,,,false
311936,6.4987,,,,false
312064,6.5013,,,,false
312192,6.5040,,,,false
312320,6.5067,,,,false
312448,6.5093,,,,false
312576,6.5120,,,,false
312704,6.5147,,,,false
312832,6.5173,,,,false
312960,6.5200,,,,false
313088,6.5227,,,,false
313216,6.5253,,,,false
313344,6.5280,,,,false
313472,6.5307,,,,false
313600,6.5333,,,,false
313728,6.5360,,,,false
313856,6.5387,,,,false
313984,6.5413,,,,false
314112,6.5440,205.28,0.9404,55.80,true
314240,6.5467,205.25,0.9756,55.80,true
314368,6.5493,205.10,0.9785,55.79,true
314496,6.5520,205.10,0.9799,55.79,true
314624,6.5547,205.04,0.9724,55.78,true
314752,6.5573,205.19,0.9672,55.79,true
314880,6.5600,205.34,0.9643,55.81,true
315008,6.5627,205.26,0.9615,55.80,true
315136,6.5653,205.29,0.9534,55.80,true
315264,6.5680,205.29,0.9530,55.80,true
315392,6.5707,205.90,0.9543,55.85,true
315520,6.5733,205.95,0.9546,55.86,true
315648,6.5760,206.10,0.9622,55.87,true
315776,6.5787,206.06,0.9672,55.87,true
315904,6.5813,205.96,0.9685,55.86,true
316032,6.5840,206.08,0.9753,55.87,true
316160,6.5867,206.13,0.9862,55.87,true
316288,6.5893,206.17,0.9841,55.88,true
316416,6.5920,206.17,0.9832,55.88,true
316544,6.5947,206.20,0.9818,55.88,true
316672,6.5973,206.09,0.9809,55.87,true
316800,6.6000,205.99,0.9792,55.86,true
316928,6.6027,205.90,0.9787,55.85,true
317056,6.6053,205.88,0.9779,55.85,true
317184,6.6080,205.89,0.9780,55.85,true
317312,6.6107,205.81,0.9815,55.85,true
317440,6.6133,205.85,0.9822,55.85,true
317568,6.6160,205.89,0.9828,55.85,true
317696,6.6187,205.89,0.9788,55.85,true
317824,6.6213,205.95,0.9795,55.86,true
317952,6.6240,205.96,0.9775,55.86,true
318080,6.6267,205.79,0.9750,55.84,true
318208,6.6293,205.21,0.9770,55.80,true
318336,6.6320,205.23,0.9748,55.80,true
318464,6.6347,205.19,0.9754,55.79,true
318592,6.6373,205.08,0.9761,55.78,true
318720,6.6400,205.06,0.9782,55.78,true
318848,6.6427,204.93,0.9772,55.77,true
318976,6.6453,204.42,0.9764,55.73,true
319104,6.6480,204.36,0.9730,55.72,true
319232,6.6507,204.23,0.9689,55.71,true
319360,6.6533,204.06,0.9703,55.70,true
319488,6.6560,203.45,0.9729,55.65,true
319616,6.6587,203.31,0.9745,55.63,true
319744,6.6613,203.28,0.9691,55.63,true
319872,6.6640,203.24,0.9610,55.63,true
320000,6.6667,203.37,0.9596,55.64,true
320128,6.6693,203.38,0.9610,55.64,true
320256,6.6720,203.32,0.9629,55.64,true
320384,6.6747,203.27,0.9640,55.63,true
320512,6.6773,203.19,0.9606,55.62,true
320640,6.6800,203.18,0.9542,55.62,true
320768,6.6827,202.63,0.9618,55.58,true
320896,6.6853,202.64,0.9639,55.58,true
321024,6.6880,202.38,0.9662,55.55,true
321152,6.6907,201.88,0.9666,55.51,true
321280,6.6933,201.84,0.9678,55.51,true
321408,6.6960,201.71,0.9630,55.50,true
321536,6.6987,201.76,0.9631,55.50,true
321664,6.7013,201.82,0.9637,55.51,true
321792,6.7040,201.84,0.9553,55.51,true
321920,6.7067,201.73,0.9567,55.50,true
322048,6.7093,201.68,0.9503,55.50,true
322176,6.7120,201.61,0.9437,55.49,true
322304,6.7147,201.61,0.9252,55.49,true
322432,6.7173,201.80,0.9201,55.51,true
322560,6.7200,201.66,0.9070,55.49,true
322688,6.7227,,,,false
322816,6.7253,,,,false
322944,6.7280,,,,false
323072,6.7307,,,,false
323200,6.7333,,,,false
323328,6.7360,,,,false
323456,6.7387,,,,false
323584,6.7413,,,,false
323712,6.7440,,,,false
323840,6.7467,,,,false
323968,6.7493,,,,false
324096,6.7520,,,,false
324224,6.7547,,,,false
324352,6.7573,,,,false
324480,6.7600,,,,false
324608,6.7627,,,,false
324736,6.7653,,,,false
324864,6.7680,,,,false
324992,6.7707,,,,false
325120,6.7733,,,,false
325248,6.7760,,,,false
325376,6.7787,203.21,0.9061,55.63,true
325504,6.7813,203.22,0.9197,55.63,true
325632,6.7840,202.60,0.9466,55.57,true
325760,6.7867,202.56,0.9653,55.57,true
325888,6.7893,202.67,0.9639,55.58,true
326016,6.7920,203.26,0.9508,55.63,true
326144,6.7947,203.50,0.9639,55.65,true
326272,6.7973,204.12,0.9597,55.70,true
326400,6.8000,204.22,0.9670,55.71,true
326528,6.8027,204.30,0.9686,55.72,true
326656,6.8053,204.22,0.9683,55.71,true
326784,6.8080,204.26,0.9702,55.72,true
326912,6.8107,204.17,0.9675,55.71,true
327040,6.8133,204.08,0.9714,55.70,true
327168,6.8160,203.53,0.9735,55.65,true
327296,6.8187,203.49,0.9726,55.65,true
327424,6.8213,203.45,0.9724,55.65,true
327552,6.8240,203.48,0.9736,55.65,true
327680,6.8267,203.46,0.9667,55.65,true
327808,6.8293,203.58,0.9650,55.66,true
327936,6.8320,204.06,0.9627,55.70,true
328064,6.8347,204.25,0.9659,55.71,true
328192,6.8373,204.34,0.9667,55.72,true
328320,6.8400,204.43,0.9713,55.73,true
328448,6.8427,204.94,0.9741,55.77,true
328576,6.8453,204.99,0.9753,55.78,true
328704,6.8480,205.17,0.9836,55.79,true
328832,6.8507,205.24,0.9857,55.80,true
328960,6.8533,205.28,0.9899,55.80,true
329088,6.8560,205.27,0.9900,55.80,true
329216,6.8587,205.30,0.9908,55.80,true
329344,6.8613,205.30,0.9887,55.80,true
329472,6.8640,205.26,0.9875,55.80,true
329600,6.8667,205.25,0.9857,55.80,true
329728,6.8693,205.22,0.9849,55.80,true
329856,6.8720,205.19,0.9843,55.79,true
329984,6.8747,205.28,0.9837,55.80,true
330112,6.8773,205.34,0.9830,55.81,true
330240,6.8800,205.34,0.9813,55.81,true
330368,6.8827,205.30,0.9840,55.80,true
330496,6.8853,205.85,0.9832,55.85,true
330624,6.8880,205.87,0.9832,55.85,true
330752,6.8907,205.80,0.9809,55.85,true
330880,6.8933,205.32,0.9802,55.80,true
331008,6.8960,205.22,0.9761,55.80,true
331136,6.8987,205.02,0.9707,55.78,true
331264,6.9013,204.96,0.9694,55.77,true
331392,6.9040,204.92,0.9630,55.77,true
331520,6.9067,204.40,0.9529,55.73,true
331648,6.9093,204.28,0.9492,55.72,true
331776,6.9120,204.32,0.9500,55.72,true
331904,6.9147,204.19,0.9488,55.71,true
332032,6.9173,204.10,0.9523,55.70,true
332160,6.9200,204.21,0.9504,55.71,true
332288,6.9227,204.12,0.9512,55.70,true
332416,6.9253,204.12,0.9559,55.70,true
332544,6.9280,204.14,0.9622,55.70,true
332672,6.9307,204.08,0.9650,55.70,true
332800,6.9333,203.53,0.9665,55.65,true
332928,6.9360,203.56,0.9671,55.66,true
333056,6.9387,203.52,0.9686,55.65,true
333184,6.9413,203.32,0.9703,55.63,true
333312,6.9440,203.21,0.9672,55.63,true
333440,6.9467,202.66,0.9671,55.58,true
333568,6.9493,202.41,0.9716,55.56,true
333696,6.9520,202.32,0.9694,55.55,true
333824,6.9547,201.87,0.9473,55.51,true
333952,6.9573,201.68,0.9059,55.49,true
334080,6.9600,,,,false
334208,6.9627,,,,false
334336,6.9653,,,,false
334464,6.9680,,,,false
334592,6.9707,,,,false
334720,6.9733,,,,false
334848,6.9760,,,,false
334976,6.9787,,,,false
335104,6.9813,,,,false
335232,6.9840,,,,false
335360,6.9867,,,,false
335488,6.9893,,,,false
335616,6.9920,,,,false
335744,6.9947,,,,false
335872,6.9973,,,,false
336000,7.0000,199.98,0.9147,55.35,true
336128,7.0027,199.92,0.9224,55.34,true
336256,7.0053,199.96,0.9154,55.35,true
336384,7.0080,199.86,0.9063,55.34,true
336512,7.0107,199.32,0.9106,55.29,true
336640,7.0133,,,,false
336768,7.0160,,,,false
336896,7.0187,,,,false
337024,7.0213,,,,false
337152,7.0240,,,,false
337280,7.0267,,,,false
337408,7.0293,,,,false
337536,7.0320,,,,false
337664,7.0347,,,,false
337792,7.0373,,,,false
337920,7.0400,,,,false
338048,7.0427,66.02,0.9035,36.16,true
338176,7.0453,98.98,0.9198,43.17,true
338304,7.0480,198.25,0.9264,55.20,true
338432,7.0507,198.29,0.9382,55.20,true
338560,7.0533,198.29,0.9540,55.20,true
338688,7.0560,198.53,0.9419,55.22,true
338816,7.0587,199.03,0.9429,55.27,true
338944,7.0613,199.18,0.9377,55.28,true
339072,7.0640,199.79,0.9387,55.33,true
339200,7.0667,199.80,0.9386,55.33,true
339328,7.0693,199.37,0.9349,55.30,true
339456,7.0720,199.89,0.9360,55.34,true
339584,7.0747,199.81,0.9419,55.33,true
339712,7.0773,199.80,0.9507,55.33,true
339840,7.0800,199.91,0.9492,55.34,true
339968,7.0827,199.99,0.9501,55.35,true
340096,7.0853,200.05,0.9439,55.35,true
340224,7.0880,200.12,0.9357,55.36,true
340352,7.0907,200.82,0.9231,55.42,true
340480,7.0933,201.03,0.9117,55.44,true
340608,7.0960,,,,false
340736,7.0987,,,,false
340864,7.1013,,,,false
340992,7.1040,,,,false
341120,7.1067,,,,false
341248,7.1093,,,,false
341376,7.1120,,,,false
341504,7.1147,,,,false
341632,7.1173,,,,false
341760,7.1200,,,,false
341888,7.1227,,,,false
342016,7.1253,,,,false
342144,7.1280,205.32,0.9036,55.80,true
342272,7.1307,205.93,0.9138,55.86,true
342400,7.1333,205.98,0.9002,55.86,true
342528,7.1360,,,,false
342656,7.1387,206.05,0.9130,55.87,true
342784,7.1413,206.06,0.9252,55.87,true
342912,7.1440,205.90,0.9275,55.85,true
343040,7.1467,205.89,0.9286,55.85,true
343168,7.1493,205.88,0.9220,55.85,true
343296,7.1520,205.28,0.9259,55.80,true
343424,7.1547,205.21,0.9255,55.80,true
343552,7.1573,205.14,0.9223,55.79,true
343680,7.1600,205.24,0.9173,55.80,true
343808,7.1627,205.23,0.9219,55.80,true
343936,7.1653,205.86,0.9146,55.85,true
344064,7.1680,205.85,0.9190,55.85,true
344192,7.1707,206.01,0.9347,55.86,true
344320,7.1733,206.18,0.9349,55.88,true
344448,7.1760,206.74,0.9511,55.92,true
344576,7.1787,206.84,0.9665,55.93,true
344704,7.1813,206.72,0.9703,55.92,true
344832,7.1840,206.22,0.9712,55.88,true
344960,7.1867,206.09,0.9773,55.87,true
345088,7.1893,206.06,0.9683,55.87,true
345216,7.1920,205.83,0.9618,55.85,true
345344,7.1947,205.83,0.9247,55.85,true
345472,7.1973,,,,false
345600,7.2000,,,,false
345728,7.2027,,,,false
345856,7.2053,,,,false
345984,7.2080,,,,false
346112,7.2107,,,,false
346240,7.2133,,,,false
346368,7.2160,,,,false
346496,7.2187,204.25,0.9180,55.71,true
346624,7.2213,204.20,0.9329,55.71,true
346752,7.2240,204.24,0.9583,55.71,true
346880,7.2267,204.20,0.9559,55.71,true
347008,7.2293,204.23,0.9689,55.71,true
347136,7.2320,204.18,0.9745,55.71,true
347264,7.2347,204.15,0.9759,55.71,true
347392,7.2373,204.08,0.9729,55.70,true
347520,7.2400,203.53,0.9681,55.65,true
347648,7.2427,203.44,0.9646,55.65,true
347776,7.2453,203.36,0.9608,55.64,true
347904,7.2480,203.26,0.9634,55.63,true
348032,7.2507,202.71,0.9579,55.58,true
348160,7.2533,202.64,0.9543,55.58,true
348288,7.2560,202.48,0.9546,55.56,true
348416,7.2587,202.50,0.9628,55.56,true
348544,7.2613,202.42,0.9681,55.56,true
348672,7.2640,202.38,0.9653,55.55,true
348800,7.2667,201.79,0.9713,55.50,true
348928,7.2693,201.78,0.9696,55.50,true
349056,7.2720,201.80,0.9678,55.51,true
349184,7.2747,201.78,0.9682,55.50,true
349312,7.2773,201.78,0.9550,55.50,true
349440,7.2800,201.69,0.9220,55.50,true
349568,7.2827,201.52,0.9037,55.48,true
349696,7.2853,,,,false
349824,7.2880,,,,false
349952,7.2907,,,,false
350080,7.2933,,,,false
350208,7.2960,,,,false
350336,7.2987,,,,false
350464,7.3013,,,,false
350592,7.3040,,,,false
350720,7.3067,,,,false
350848,7.3093,,,,false
350976,7.3120,,,,false
351104,7.3147,,,,false
351232,7.3173,,,,false
351360,7.3200,,,,false
351488,7.3227,,,,false
351616,7.3253,,,,false
351744,7.3280,,,,false
351872,7.3307,,,,false
352000,7.3333,,,,false
352128,7.3360,,,,false
352256,7.3387,,,,false
352384,7.3413,,,,false
352512,7.3440,,,,false
352640,7.3467,,,,false
352768,7.3493,,,,false
352896,7.3520,,,,false
353024,7.3547,,,,false
353152,7.3573,,,,false
353280,7.3600,,,,false
353408,7.3627,,,,false
353536,7.3653,,,,false
353664,7.3680,,,,false
353792,7.3707,,,,false
353920,7.3733,,,,false
354048,7.3760,,,,false
354176,7.3787,204.36,0.9103,55.72,true
354304,7.3813,,,,false
354432,7.3840,204.94,0.9012,55.77,true
354560,7.3867,,,,false
354688,7.3893,,,,false
354816,7.3920,,,,false
354944,7.3947,,,,false
355072,7.3973,,,,false
355200,7.4000,,,,false
355328,7.4027,,,,false
355456,7.4053,,,,false
355584,7.4080,,,,false
355712,7.4107,,,,false
355840,7.4133,,,,false
355968,7.4160,,,,false
356096,7.4187,,,,false
356224,7.4213,205.82,0.9147,55.85,true
356352,7.4240,205.90,0.9339,55.85,true
356480,7.4267,205.95,0.9420,55.86,true
356608,7.4293,206.08,0.9459,55.87,true
356736,7.4320,206.12,0.9656,55.87,true
356864,7.4347,206.18,0.9777,55.88,true
356992,7.4373,206.14,0.9782,55.87,true
357120,7.4400,206.09,0.9775,55.87,true
357248,7.4427,206.04,0.9746,55.86,true
357376,7.4453,205.98,0.9659,55.86,true
357504,7.4480,205.86,0.9654,55.85,true
357632,7.4507,205.34,0.9643,55.81,true
357760,7.4533,205.19,0.9609,55.79,true
357888,7.4560,205.21,0.9621,55.79,true
358016,7.4587,205.06,0.9534,55.78,true
358144,7.4613,205.12,0.9520,55.79,true
358272,7.4640,205.12,0.9542,55.79,true
358400,7.4667,205.27,0.9631,55.80,true
358528,7.4693,205.81,0.9578,55.85,true
358656,7.4720,205.35,0.9571,55.81,true
358784,7.4747,205.90,0.9628,55.85,true
358912,7.4773,206.00,0.9657,55.86,true
359040,7.4800,206.17,0.9770,55.88,true
359168,7.4827,206.04,0.9572,55.87,true
359296,7.4853,205.93,0.9538,55.86,true
359424,7.4880,206.03,0.9012,55.86,true
359552,7.4907,,,,false
359680,7.4933,,,,false
359808,7.4960,,,,false
359936,7.4987,,,,false
360064,7.5013,,,,false
360192,7.5040,,,,false
360320,7.5067,,,,false
360448,7.5093,,,,false
360576,7.5120,204.36,0.9117,55.72,true
360704,7.5147,204.23,0.9235,55.71,true
360832,7.5173,204.39,0.9549,55.73,true
360960,7.5200,204.29,0.9618,55.72,true
361088,7.5227,204.21,0.9330,55.71,true
361216,7.5253,,,,false
361344,7.5280,,,,false
361472,7.5307,,,,false
361600,7.5333,,,,false
361728,7.5360,,,,false
361856,7.5387,,,,false
361984,7.5413,,,,false
362112,7.5440,,,,false
362240,7.5467,,,,false
362368,7.5493,,,,false
362496,7.5520,,,,false
362624,7.5547,,,,false
362752,7.5573,,,,false
362880,7.5600,,,,false
363008,7.5627,,,,false
363136,7.5653,,,,false
363264,7.5680,,,,false
363392,7.5707,,,,false
363520,7.5733,,,,false
363648,7.5760,,,,false
363776,7.5787,,,,false
363904,7.5813,,,,false
364032,7.5840,,,,false
364160,7.5867,,,,false
364288,7.5893,,,,false
364416,7.5920,,,,false
364544,7.5947,,,,false
364672,7.5973,,,,false
364800,7.6000,,,,false
364928,7.6027,,,,false
365056,7.6053,,,,false
365184,7.6080,,,,false
365312,7.6107,,,,false
365440,7.6133,,,,false
365568,7.6160,,,,false
365696,7.6187,,,,false
365824,7.6213,,,,false
365952,7.6240,,,,false
366080,7.6267,201.56,0.9206,55.48,true
366208,7.6293,,,,false
366336,7.6320,,,,false
366464,7.6347,,,,false
366592,7.6373,,,,false
366720,7.6400,201.53,0.9006,55.48,true
366848,7.6427,,,,false
366976,7.6453,,,,false
367104,7.6480,,,,false
367232,7.6507,,,,false
367360,7.6533,203.29,0.9017,55.63,true
367488,7.6560,203.49,0.9117,55.65,true
367616,7.6587,204.28,0.9171,55.72,true
367744,7.6613,204.39,0.9204,55.73,true
367872,7.6640,204.44,0.9384,55.73,true
368000,7.6667,204.95,0.9350,55.77,true
368128,7.6693,205.01,0.9479,55.78,true
368256,7.6720,205.08,0.9543,55.78,true
368384,7.6747,205.13,0.9568,55.79,true
368512,7.6773,205.30,0.9477,55.80,true
368640,7.6800,205.24,0.9558,55.80,true
368768,7.6827,205.30,0.9593,55.80,true
368896,7.6853,205.34,0.9626,55.81,true
369024,7.6880,205.81,0.9682,55.85,true
369152,7.6907,205.87,0.9659,55.85,true
369280,7.6933,205.92,0.9718,55.85,true
369408,7.6960,206.04,0.9725,55.87,true
369536,7.6987,206.05,0.9783,55.87,true
