sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
239104,4.9813,243.78,0.9859,58.78,true
239232,4.9840,243.71,0.9854,58.77,true
239360,4.9867,243.68,0.9853,58.77,true
239488,4.9893,243.60,0.9869,58.76,true
239616,4.9920,243.59,0.9865,58.76,true
239744,4.9947,243.65,0.9855,58.77,true
239872,4.9973,243.81,0.9856,58.78,true
240000,5.0000,243.75,0.9830,58.78,true
240128,5.0027,243.82,0.9827,58.78,true
240256,5.0053,243.93,0.9797,58.79,true
240384,5.0080,243.90,0.9765,58.79,true
240512,5.0107,244.67,0.9749,58.84,true
240640,5.0133,244.66,0.9740,58.84,true
240768,5.0160,244.67,0.9736,58.84,true
240896,5.0187,243.95,0.9724,58.79,true
241024,5.0213,244.78,0.9729,58.85,true
241152,5.0240,244.86,0.9717,58.85,true
241280,5.0267,244.88,0.9731,58.85,true
241408,5.0293,245.17,0.9748,58.88,true
241536,5.0320,245.20,0.9747,58.88,true
241664,5.0347,246.12,0.9755,58.94,true
241792,5.0373,246.38,0.9713,58.96,true
241920,5.0400,247.37,0.9738,59.03,true
242048,5.0427,247.55,0.9770,59.04,true
242176,5.0453,247.70,0.9784,59.05,true
242304,5.0480,248.66,0.9818,59.12,true
242432,5.0507,248.97,0.9817,59.14,true
242560,5.0533,249.87,0.9824,59.20,true
242688,5.0560,250.06,0.9845,59.22,true
242816,5.0587,250.30,0.9818,59.23,true
242944,5.0613,251.15,0.9781,59.29,true
243072,5.0640,251.54,0.9740,59.32,true
243200,5.0667,252.62,0.9736,59.39,true
243328,5.0693,252.90,0.9652,59.41,true
243456,5.0720,253.86,0.9622,59.48,true
243584,5.0747,254.09,0.9600,59.49,true
243712,5.0773,254.29,0.9611,59.51,true
243840,5.0800,255.06,0.9569,59.56,true
243968,5.0827,254.23,0.9553,59.50,true
244096,5.0853,254.17,0.9574,59.50,true
244224,5.0880,254.16,0.9526,59.50,true
244352,5.0907,254.12,0.9570,59.50,true
244480,5.0933,254.30,0.9555,59.51,true
244608,5.0960,254.09,0.9577,59.49,true
244736,5.0987,254.07,0.9581,59.49,true
244864,5.1013,253.92,0.9607,59.48,true
244992,5.1040,254.03,0.9638,59.49,true
245120,5.1067,253.90,0.9642,59.48,true
245248,5.1093,253.81,0.9715,59.47,true
245376,5.1120,252.93,0.9719,59.41,true
245504,5.1147,252.69,0.9796,59.40,true
245632,5.1173,252.62,0.9795,59.39,true
245760,5.1200,252.49,0.9797,59.38,true
245888,5.1227,252.35,0.9788,59.38,true
246016,5.1253,251.39,0.9822,59.31,true
246144,5.1280,251.30,0.9796,59.30,true
246272,5.1307,251.13,0.9794,59.29,true
246400,5.1333,250.28,0.9747,59.23,true
246528,5.1360,250.17,0.9756,59.22,true
246656,5.1387,249.95,0.9763,59.21,true
246784,5.1413,249.02,0.9755,59.15,true
246912,5.1440,248.83,0.9718,59.13,true
247040,5.1467,248.66,0.9719,59.12,true
247168,5.1493,247.70,0.9679,59.05,true
247296,5.1520,247.48,0.9702,59.04,true
247424,5.1547,247.16,0.9684,59.02,true
247552,5.1573,246.26,0.9729,58.95,true
247680,5.1600,246.09,0.9694,58.94,true
247808,5.1627,245.99,0.9703,58.93,true
247936,5.1653,245.88,0.9714,58.93,true
248064,5.1680,245.06,0.9733,58.87,true
248192,5.1707,244.95,0.9750,58.86,true
248320,5.1733,244.77,0.9744,58.85,true
248448,5.1760,244.79,0.9745,58.85,true
248576,5.1787,244.62,0.9735,58.84,true
248704,5.1813,243.91,0.9759,58.79,true
248832,5.1840,243.72,0.9764,58.77,true
248960,5.1867,243.40,0.9774,58.75,true
249088,5.1893,243.36,0.9732,58.75,true
249216,5.1920,243.38,0.9727,58.75,true
249344,5.1947,242.65,0.9710,58.70,true
249472,5.1973,242.60,0.9670,58.69,true
249600,5.2000,242.52,0.9627,58.69,true
249728,5.2027,242.47,0.9592,58.68,true
249856,5.2053,242.46,0.9564,58.68,true
249984,5.2080,242.45,0.9531,58.68,true
250112,5.2107,242.41,0.9531,58.68,true
250240,5.2133,242.22,0.9511,58.67,true
250368,5.2160,242.23,0.9464,58.67,true
250496,5.2187,242.21,0.9465,58.66,true
250624,5.2213,242.40,0.9480,58.68,true
250752,5.2240,242.50,0.9531,58.69,true
250880,5.2267,242.49,0.9550,58.68,true
251008,5.2293,242.66,0.9582,58.70,true
251136,5.2320,243.49,0.9629,58.76,true
251264,5.2347,243.66,0.9649,58.77,true
251392,5.2373,243.75,0.9695,58.78,true
251520,5.2400,243.94,0.9709,58.79,true
251648,5.2427,243.96,0.9694,58.79,true
251776,5.2453,244.79,0.9658,58.85,true
251904,5.2480,245.02,0.9695,58.86,true
252032,5.2507,245.19,0.9623,58.88,true
252160,5.2533,245.96,0.9597,58.93,true
252288,5.2560,246.13,0.9609,58.94,true
252416,5.2587,246.38,0.9585,58.96,true
252544,5.2613,247.14,0.9605,59.01,true
252672,5.2640,247.35,0.9648,59.03,true
252800,5.2667,247.40,0.9679,59.03,true
252928,5.2693,247.67,0.9682,59.05,true
253056,5.2720,248.39,0.9735,59.10,true
253184,5.2747,248.64,0.9713,59.12,true
253312,5.2773,248.77,0.9688,59.13,true
253440,5.2800,248.94,0.9654,59.14,true
253568,5.2827,249.78,0.9629,59.20,true
253696,5.2853,249.94,0.9629,59.21,true
253824,5.2880,251.03,0.9525,59.28,true
253952,5.2907,251.22,0.9508,59.30,true
254080,5.2933,252.34,0.9481,59.37,true
254208,5.2960,252.39,0.9510,59.38,true
254336,5.2987,252.77,0.9467,59.40,true
254464,5.3013,252.96,0.9466,59.42,true
254592,5.3040,253.70,0.9472,59.47,true
254720,5.3067,253.98,0.9494,59.49,true
254848,5.3093,253.96,0.9564,59.49,true
254976,5.3120,254.21,0.9618,59.50,true
255104,5.3147,254.22,0.9663,59.50,true
255232,5.3173,255.13,0.9688,59.56,true
255360,5.3200,255.22,0.9700,59.57,true
255488,5.3227,255.24,0.9746,59.57,true
255616,5.3253,255.56,0.9797,59.59,true
255744,5.3280,256.37,0.9808,59.65,true
255872,5.3307,256.42,0.9828,59.65,true
256000,5.3333,256.67,0.9772,59.67,true
256128,5.3360,256.72,0.9751,59.67,true
256256,5.3387,256.90,0.9706,59.68,true
256384,5.3413,256.84,0.9699,59.68,true
256512,5.3440,256.89,0.9692,59.68,true
256640,5.3467,256.99,0.9691,59.69,true
256768,5.3493,256.83,0.9688,59.68,true
256896,5.3520,256.93,0.9698,59.69,true
257024,5.3547,256.60,0.9738,59.66,true
257152,5.3573,256.53,0.9739,59.66,true
257280,5.3600,255.60,0.9788,59.60,true
257408,5.3627,255.42,0.9811,59.58,true
257536,5.3653,255.27,0.9799,59.57,true
257664,5.3680,254.25,0.9832,59.51,true
257792,5.3707,253.96,0.9827,59.48,true
257920,5.3733,253.78,0.9848,59.47,true
258048,5.3760,252.93,0.9840,59.41,true
258176,5.3787,252.58,0.9868,59.39,true
258304,5.3813,252.38,0.9855,59.38,true
258432,5.3840,251.46,0.9867,59.31,true
258560,5.3867,251.29,0.9883,59.30,true
258688,5.3893,251.00,0.9833,59.28,true
258816,5.3920,250.22,0.9842,59.23,true
258944,5.3947,249.80,0.9826,59.20,true
259072,5.3973,248.98,0.9817,59.14,true
259200,5.4000,248.76,0.9800,59.13,true
259328,5.4027,248.45,0.9755,59.11,true
259456,5.4053,247.54,0.9734,59.04,true
259584,5.4080,247.24,0.9759,59.02,true
259712,5.4107,246.26,0.9686,58.95,true
259840,5.4133,245.94,0.9695,58.93,true
259968,5.4160,245.09,0.9668,58.87,true
260096,5.4187,244.65,0.9701,58.84,true
260224,5.4213,243.87,0.9705,58.78,true
260352,5.4240,243.65,0.9739,58.77,true
260480,5.4267,243.43,0.9732,58.75,true
260608,5.4293,242.63,0.9760,58.70,true
260736,5.4320,242.58,0.9733,58.69,true
260864,5.4347,242.31,0.9748,58.67,true
260992,5.4373,242.16,0.9735,58.66,true
261120,5.4400,241.21,0.9714,58.59,true
261248,5.4427,240.26,0.9732,58.53,true
261376,5.4453,239.93,0.9756,58.50,true
261504,5.4480,239.01,0.9764,58.44,true
261632,5.4507,238.81,0.9759,58.42,true
261760,5.4533,238.64,0.9726,58.41,true
261888,5.4560,238.57,0.9715,58.40,true
262016,5.4587,238.54,0.9676,58.40,true
262144,5.4613,238.60,0.9661,58.41,true
262272,5.4640,238.70,0.9649,58.41,true
262400,5.4667,238.77,0.9629,58.42,true
262528,5.4693,238.78,0.9625,58.42,true
262656,5.4720,238.82,0.9642,58.42,true
262784,5.4747,238.85,0.9708,58.42,true
262912,5.4773,238.89,0.9711,58.43,true
263040,5.4800,239.01,0.9743,58.43,true
263168,5.4827,239.10,0.9746,58.44,true
263296,5.4853,239.80,0.9752,58.49,true
263424,5.4880,239.72,0.9775,58.49,true
263552,5.4907,240.02,0.9785,58.51,true
263680,5.4933,240.19,0.9777,58.52,true
263808,5.4960,240.94,0.9796,58.57,true
263936,5.4987,241.13,0.9850,58.59,true
264064,5.5013,241.37,0.9844,58.60,true
264192,5.5040,242.20,0.9821,58.66,true
264320,5.5067,242.20,0.9817,58.66,true
264448,5.5093,242.47,0.9818,58.68,true
264576,5.5120,243.40,0.9773,58.75,true
264704,5.5147,243.59,0.9762,58.76,true
264832,5.5173,243.88,0.9728,58.78,true
264960,5.5200,244.90,0.9716,58.86,true
265088,5.5227,245.89,0.9699,58.93,true
265216,5.5253,246.10,0.9713,58.94,true
265344,5.5280,247.11,0.9768,59.01,true
265472,5.5307,247.48,0.9787,59.04,true
265600,5.5333,247.66,0.9764,59.05,true
265728,5.5360,248.60,0.9821,59.12,true
265856,5.5387,248.90,0.9839,59.14,true
265984,5.5413,249.78,0.9851,59.20,true
266112,5.5440,249.94,0.9873,59.21,true
266240,5.5467,250.22,0.9880,59.23,true
266368,5.5493,251.06,0.9881,59.29,true
266496,5.5520,251.19,0.9882,59.30,true
266624,5.5547,251.38,0.9888,59.31,true
266752,5.5573,251.57,0.9886,59.32,true
266880,5.5600,252.35,0.9885,59.37,true
267008,5.5627,252.46,0.9901,59.38,true
267136,5.5653,252.59,0.9909,59.39,true
267264,5.5680,252.65,0.9908,59.40,true
267392,5.5707,252.66,0.9913,59.40,true
267520,5.5733,252.72,0.9926,59.40,true
267648,5.5760,252.69,0.9920,59.40,true
267776,5.5787,252.53,0.9920,59.39,true
267904,5.5813,252.50,0.9921,59.39,true
268032,5.5840,252.41,0.9917,59.38,true
268160,5.5867,251.54,0.9906,59.32,true
268288,5.5893,251.44,0.9903,59.31,true
268416,5.5920,251.26,0.9887,59.30,true
268544,5.5947,251.13,0.9884,59.29,true
268672,5.5973,251.03,0.9883,59.28,true
268800,5.6000,250.31,0.9876,59.23,true
268928,5.6027,250.17,0.9894,59.22,true
269056,5.6053,249.98,0.9892,59.21,true
269184,5.6080,249.89,0.9885,59.21,true
269312,5.6107,249.71,0.9877,59.19,true
269440,5.6133,248.95,0.9865,59.14,true
269568,5.6160,248.75,0.9886,59.13,true
269696,5.6187,248.53,0.9894,59.11,true
269824,5.6213,247.71,0.9879,59.05,true
269952,5.6240,247.47,0.9907,59.04,true
270080,5.6267,247.24,0.9891,59.02,true
270208,5.6293,246.43,0.9889,58.96,true
270336,5.6320,246.22,0.9908,58.95,true
270464,5.6347,246.03,0.9901,58.94,true
270592,5.6373,245.87,0.9892,58.92,true
270720,5.6400,245.03,0.9906,58.87,true
270848,5.6427,244.85,0.9903,58.85,true
270976,5.6453,244.64,0.9884,58.84,true
271104,5.6480,243.77,0.9870,58.78,true
271232,5.6507,243.53,0.9858,58.76,true
271360,5.6533,243.35,0.9841,58.75,true
271488,5.6560,242.52,0.9855,58.69,true
271616,5.6587,242.25,0.9864,58.67,true
271744,5.6613,242.13,0.9883,58.66,true
271872,5.6640,241.22,0.9913,58.59,true
272000,5.6667,241.03,0.9907,58.58,true
272128,5.6693,240.92,0.9896,58.57,true
272256,5.6720,240.08,0.9898,58.51,true
272384,5.6747,239.94,0.9889,58.50,true
272512,5.6773,239.78,0.9890,58.49,true
272640,5.6800,239.05,0.9885,58.44,true
272768,5.6827,238.95,0.9889,58.43,true
272896,5.6853,238.80,0.9880,58.42,true
273024,5.6880,238.78,0.9875,58.42,true
273152,5.6907,238.74,0.9879,58.42,true
273280,5.6933,238.84,0.9885,58.42,true
273408,5.6960,238.89,0.9893,58.43,true
273536,5.6987,238.88,0.9897,58.43,true
273664,5.7013,238.97,0.9902,58.43,true
273792,5.7040,238.99,0.9906,58.43,true
273920,5.7067,239.08,0.9915,58.44,true
274048,5.7093,239.82,0.9912,58.49,true
274176,5.7120,239.98,0.9903,58.51,true
274304,5.7147,240.05,0.9893,58.51,true
274432,5.7173,240.22,0.9879,58.52,true
274560,5.7200,240.94,0.9870,58.57,true
274688,5.7227,241.09,0.9874,58.58,true
274816,5.7253,241.29,0.9868,58.60,true
274944,5.7280,241.35,0.9859,58.60,true
275072,5.7307,242.17,0.9858,58.66,true
275200,5.7333,242.36,0.9843,58.68,true
275328,5.7360,242.60,0.9856,58.69,true
275456,5.7387,243.52,0.9850,58.76,true
275584,5.7413,243.82,0.9850,58.78,true
275712,5.7440,244.60,0.9860,58.83,true
275840,5.7467,244.94,0.9844,58.86,true
275968,5.7493,245.88,0.9842,58.93,true
276096,5.7520,246.16,0.9880,58.95,true
276224,5.7547,246.44,0.9868,58.96,true
276352,5.7573,247.29,0.9882,59.02,true
276480,5.7600,247.51,0.9902,59.04,true
276608,5.7627,248.52,0.9862,59.11,true
276736,5.7653,248.85,0.9881,59.13,true
276864,5.7680,249.70,0.9867,59.19,true
276992,5.7707,250.07,0.9847,59.22,true
277120,5.7733,250.30,0.9837,59.23,true
277248,5.7760,251.16,0.9856,59.29,true
277376,5.7787,251.41,0.9873,59.31,true
277504,5.7813,251.60,0.9856,59.32,true
277632,5.7840,252.41,0.9849,59.38,true
277760,5.7867,252.68,0.9832,59.40,true
277888,5.7893,252.81,0.9834,59.41,true
278016,5.7920,252.91,0.9830,59.41,true
278144,5.7947,253.69,0.9845,59.47,true
278272,5.7973,253.73,0.9860,59.47,true
278400,5.8000,253.79,0.9872,59.47,true
278528,5.8027,253.74,0.9884,59.47,true
278656,5.8053,252.96,0.9875,59.42,true
278784,5.8080,252.76,0.9904,59.40,true
278912,5.8107,252.55,0.9902,59.39,true
279040,5.8133,252.41,0.9905,59.38,true
279168,5.8160,251.63,0.9908,59.33,true
279296,5.8187,251.45,0.9918,59.31,true
279424,5.8213,251.32,0.9918,59.30,true
279552,5.8240,251.14,0.9923,59.29,true
279680,5.8267,250.19,0.9896,59.23,true
279808,5.8293,250.04,0.9893,59.22,true
279936,5.8320,249.88,0.9877,59.20,true
280064,5.8347,248.85,0.9850,59.13,true
280192,5.8373,248.58,0.9854,59.11,true
280320,5.8400,247.71,0.9845,59.05,true
280448,5.8427,247.37,0.9867,59.03,true
280576,5.8453,247.16,0.9867,59.02,true
280704,5.8480,246.35,0.9875,58.96,true
280832,5.8507,246.06,0.9903,58.94,true
280960,5.8533,245.85,0.9881,58.92,true
281088,5.8560,245.06,0.9893,58.87,true
281216,5.8587,244.89,0.9911,58.86,true
281344,5.8613,244.74,0.9914,58.84,true
281472,5.8640,243.96,0.9903,58.79,true
281600,5.8667,243.73,0.9891,58.77,true
281728,5.8693,243.54,0.9882,58.76,true
281856,5.8720,242.60,0.9869,58.69,true
281984,5.8747,242.48,0.9875,58.68,true
282112,5.8773,242.35,0.9876,58.68,true
282240,5.8800,241.45,0.9892,58.61,true
282368,5.8827,241.25,0.9919,58.60,true
282496,5.8853,241.20,0.9910,58.59,true
282624,5.8880,241.08,0.9907,58.58,true
282752,5.8907,241.06,0.9902,58.58,true
282880,5.8933,241.05,0.9886,58.58,true
283008,5.8960,240.20,0.9867,58.52,true
283136,5.8987,240.11,0.9858,58.51,true
283264,5.9013,239.99,0.9851,58.51,true
283392,5.9040,239.90,0.9847,58.50,true
283520,5.9067,239.91,0.9838,58.50,true
283648,5.9093,239.76,0.9841,58.49,true
283776,5.9120,239.78,0.9835,58.49,true
283904,5.9147,239.82,0.9842,58.49,true
284032,5.9173,239.92,0.9845,58.50,true
284160,5.9200,239.96,0.9848,58.50,true
284288,5.9227,239.98,0.9845,58.51,true
284416,5.9253,240.04,0.9851,58.51,true
284544,5.9280,240.07,0.9870,58.51,true
284672,5.9307,240.16,0.9882,58.52,true
284800,5.9333,240.20,0.9889,58.52,true
284928,5.9360,240.91,0.9879,58.57,true
285056,5.9387,241.06,0.9895,58.58,true
285184,5.9413,241.19,0.9903,58.59,true
285312,5.9440,241.29,0.9917,58.60,true
285440,5.9467,241.35,0.9914,58.60,true
285568,5.9493,241.35,0.9906,58.60,true
285696,5.9520,241.46,0.9908,58.61,true
285824,5.9547,242.17,0.9911,58.66,true
285952,5.9573,242.17,0.9907,58.66,true
286080,5.9600,242.22,0.9906,58.67,true
286208,5.9627,242.45,0.9897,58.68,true
286336,5.9653,242.63,0.9876,58.70,true
286464,5.9680,243.39,0.9880,58.75,true
286592,5.9707,243.77,0.9859,58.78,true
286720,5.9733,244.65,0.9833,58.84,true
286848,5.9760,244.85,0.9850,58.85,true
286976,5.9787,245.09,0.9869,58.87,true
287104,5.9813,245.92,0.9878,58.93,true
287232,5.9840,246.14,0.9879,58.94,true
287360,5.9867,246.41,0.9859,58.96,true
287488,5.9893,247.33,0.9879,59.03,true
287616,5.9920,247.46,0.9875,59.04,true
287744,5.9947,247.70,0.9856,59.05,true
287872,5.9973,248.57,0.9869,59.11,true
288000,6.0000,248.78,0.9900,59.13,true
288128,6.0027,248.99,0.9907,59.14,true
288256,6.0053,249.75,0.9909,59.20,true
288384,6.0080,249.88,0.9916,59.20,true
288512,6.0107,249.98,0.9922,59.21,true
288640,6.0133,250.14,0.9912,59.22,true
288768,6.0160,250.20,0.9908,59.23,true
288896,6.0187,251.04,0.9904,59.28,true
289024,6.0213,251.19,0.9903,59.30,true
289152,6.0240,251.31,0.9911,59.30,true
289280,6.0267,251.41,0.9915,59.31,true
289408,6.0293,251.50,0.9900,59.32,true
289536,6.0320,251.63,0.9902,59.33,true
289664,6.0347,251.57,0.9906,59.32,true
289792,6.0373,251.56,0.9890,59.32,true
289920,6.0400,251.47,0.9892,59.31,true
290048,6.0427,251.30,0.9891,59.30,true
290176,6.0453,251.19,0.9887,59.30,true
290304,6.0480,251.04,0.9882,59.29,true
290432,6.0507,250.15,0.9904,59.22,true
290560,6.0533,250.05,0.9910,59.22,true
290688,6.0560,249.91,0.9916,59.21,true
290816,6.0587,249.72,0.9917,59.19,true
290944,6.0613,248.94,0.9919,59.14,true
291072,6.0640,248.80,0.9938,59.13,true
291200,6.0667,248.66,0.9942,59.12,true
291328,6.0693,248.54,0.9930,59.11,true
291456,6.0720,248.43,0.9920,59.10,true
291584,6.0747,247.59,0.9935,59.05,true
291712,6.0773,247.48,0.9939,59.04,true
291840,6.0800,247.37,0.9951,59.03,true
291968,6.0827,247.26,0.9949,59.02,true
292096,6.0853,247.14,0.9929,59.01,true
292224,6.0880,246.36,0.9931,58.96,true
292352,6.0907,246.21,0.9929,58.95,true
292480,6.0933,246.11,0.9922,58.94,true
292608,6.0960,245.98,0.9899,58.93,true
292736,6.0987,245.16,0.9877,58.87,true
292864,6.1013,245.00,0.9874,58.86,true
292992,6.1040,244.65,0.9857,58.84,true
293120,6.1067,243.91,0.9854,58.79,true
293248,6.1093,243.72,0.9868,58.77,true
293376,6.1120,243.44,0.9867,58.75,true
293504,6.1147,242.69,0.9869,58.70,true
293632,6.1173,242.53,0.9907,58.69,true
293760,6.1200,242.33,0.9930,58.67,true
293888,6.1227,242.23,0.9921,58.67,true
294016,6.1253,242.21,0.9922,58.67,true
294144,6.1280,241.49,0.9924,58.61,true
294272,6.1307,241.38,0.9928,58.61,true
294400,6.1333,241.31,0.9928,58.60,true
294528,6.1360,241.19,0.9921,58.59,true
294656,6.1387,241.12,0.9919,58.59,true
294784,6.1413,241.10,0.9896,58.59,true
294912,6.1440,241.12,0.9889,58.59,true
295040,6.1467,241.07,0.9888,58.58,true
295168,6.1493,241.11,0.9875,58.59,true
295296,6.1520,241.14,0.9860,58.59,true
295424,6.1547,241.18,0.9859,58.59,true
295552,6.1573,241.24,0.9859,58.60,true
295680,6.1600,241.28,0.9861,58.60,true
295808,6.1627,241.27,0.9876,58.60,true
295936,6.1653,242.14,0.9859,58.66,true
296064,6.1680,242.37,0.9849,58.68,true
296192,6.1707,242.54,0.9850,58.69,true
296320,6.1733,243.45,0.9870,58.75,true
296448,6.1760,243.68,0.9861,58.77,true
296576,6.1787,244.62,0.9895,58.84,true
296704,6.1813,244.88,0.9899,58.85,true
296832,6.1840,245.09,0.9917,58.87,true
296960,6.1867,245.86,0.9905,58.92,true
297088,6.1893,246.05,0.9907,58.94,true
297216,6.1920,246.32,0.9888,58.96,true
297344,6.1947,247.17,0.9883,59.02,true
297472,6.1973,247.35,0.9869,59.03,true
297600,6.2000,247.56,0.9868,59.04,true
297728,6.2027,247.73,0.9860,59.06,true
297856,6.2053,248.46,0.9867,59.11,true
297984,6.2080,248.61,0.9891,59.12,true
298112,6.2107,248.79,0.9890,59.13,true
298240,6.2133,248.86,0.9870,59.13,true
298368,6.2160,248.98,0.9858,59.14,true
298496,6.2187,249.75,0.9865,59.20,true
298624,6.2213,249.87,0.9863,59.20,true
298752,6.2240,250.07,0.9841,59.22,true
298880,6.2267,250.30,0.9837,59.23,true
299008,6.2293,251.22,0.9826,59.30,true
299136,6.2320,251.40,0.9824,59.31,true
299264,6.2347,252.30,0.9817,59.37,true
299392,6.2373,252.60,0.9841,59.39,true
299520,6.2400,252.77,0.9836,59.40,true
299648,6.2427,252.80,0.9851,59.41,true
299776,6.2453,252.82,0.9881,59.41,true
299904,6.2480,252.79,0.9883,59.41,true
300032,6.2507,252.67,0.9895,59.40,true
300160,6.2533,252.54,0.9886,59.39,true
300288,6.2560,252.40,0.9898,59.38,true
300416,6.2587,251.48,0.9893,59.31,true
300544,6.2613,251.34,0.9903,59.31,true
300672,6.2640,251.28,0.9886,59.30,true
300800,6.2667,251.13,0.9879,59.29,true
300928,6.2693,250.30,0.9848,59.23,true
301056,6.2720,250.16,0.9844,59.22,true
301184,6.2747,249.98,0.9841,59.21,true
301312,6.2773,249.77,0.9833,59.20,true
301440,6.2800,249.01,0.9834,59.14,true
301568,6.2827,248.82,0.9865,59.13,true
301696,6.2853,248.58,0.9874,59.11,true
301824,6.2880,248.40,0.9865,59.10,true
301952,6.2907,247.60,0.9887,59.05,true
302080,6.2933,247.45,0.9898,59.04,true
302208,6.2960,247.35,0.9906,59.03,true
302336,6.2987,247.27,0.9893,59.02,true
302464,6.3013,247.22,0.9894,59.02,true
302592,6.3040,246.44,0.9880,58.96,true
302720,6.3067,246.35,0.9876,58.96,true
302848,6.3093,246.27,0.9869,58.95,true
302976,6.3120,246.18,0.9862,58.95,true
303104,6.3147,246.00,0.9836,58.93,true
303232,6.3173,245.15,0.9819,58.87,true
303360,6.3200,244.95,0.9837,58.86,true
303488,6.3227,244.67,0.9849,58.84,true
303616,6.3253,243.93,0.9841,58.79,true
303744,6.3280,243.77,0.9852,58.78,true
303872,6.3307,243.43,0.9857,58.75,true
304000,6.3333,242.66,0.9874,58.70,true
304128,6.3360,242.50,0.9912,58.69,true
304256,6.3387,242.38,0.9918,58.68,true
304384,6.3413,242.31,0.9913,58.67,true
304512,6.3440,242.13,0.9906,58.66,true
304640,6.3467,241.35,0.9911,58.60,true
304768,6.3493,241.22,0.9910,58.59,true
304896,6.3520,241.17,0.9905,58.59,true
305024,6.3547,241.06,0.9893,58.58,true
305152,6.3573,240.98,0.9895,58.58,true
305280,6.3600,241.03,0.9892,58.58,true
305408,6.3627,241.05,0.9896,58.58,true
305536,6.3653,241.07,0.9897,58.58,true
305664,6.3680,241.17,0.9899,58.59,true
305792,6.3707,241.24,0.9873,58.60,true
305920,6.3733,241.35,0.9874,58.60,true
306048,6.3760,241.44,0.9885,58.61,true
306176,6.3787,241.41,0.9872,58.61,true
306304,6.3813,241.49,0.9856,58.61,true
306432,6.3840,242.21,0.9831,58.66,true
306560,6.3867,242.36,0.9823,58.68,true
306688,6.3893,242.61,0.9800,58.69,true
306816,6.3920,243.45,0.9798,58.75,true
306944,6.3947,243.60,0.9808,58.76,true
307072,6.3973,243.89,0.9816,58.78,true
307200,6.4000,244.81,0.9838,58.85,true
307328,6.4027,244.96,0.9855,58.86,true
307456,6.4053,245.90,0.9874,58.93,true
307584,6.4080,246.04,0.9883,58.94,true
307712,6.4107,246.20,0.9894,58.95,true
307840,6.4133,246.39,0.9900,58.96,true
307968,6.4160,247.18,0.9889,59.02,true
308096,6.4187,247.40,0.9915,59.03,true
308224,6.4213,247.63,0.9913,59.05,true
308352,6.4240,247.72,0.9890,59.05,true
308480,6.4267,248.41,0.9904,59.10,true
308608,6.4293,248.68,0.9906,59.12,true
308736,6.4320,248.80,0.9900,59.13,true
308864,6.4347,248.89,0.9903,59.14,true
308992,6.4373,249.75,0.9895,59.20,true
