sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
271616,5.6587,229.61,0.9560,57.74,true
271744,5.6613,230.79,0.9583,57.83,true
271872,5.6640,231.81,0.9514,57.91,true
272000,5.6667,233.20,0.9490,58.01,true
272128,5.6693,234.33,0.9560,58.09,true
272256,5.6720,235.11,0.9587,58.15,true
272384,5.6747,236.39,0.9611,58.24,true
272512,5.6773,237.42,0.9665,58.32,true
272640,5.6800,237.87,0.9674,58.35,true
272768,5.6827,239.07,0.9715,58.44,true
272896,5.6853,240.26,0.9767,58.52,true
273024,5.6880,241.44,0.9710,58.61,true
273152,5.6907,242.72,0.9731,58.70,true
273280,5.6933,244.69,0.9784,58.84,true
273408,5.6960,245.94,0.9725,58.93,true
273536,5.6987,247.11,0.9706,59.01,true
273664,5.7013,248.41,0.9767,59.10,true
273792,5.7040,248.74,0.9775,59.13,true
273920,5.7067,249.78,0.9754,59.20,true
274048,5.7093,250.16,0.9705,59.22,true
274176,5.7120,251.19,0.9664,59.30,true
274304,5.7147,251.51,0.9648,59.32,true
274432,5.7173,252.41,0.9631,59.38,true
274560,5.7200,252.70,0.9600,59.40,true
274688,5.7227,253.97,0.9566,59.49,true
274816,5.7253,255.28,0.9600,59.57,true
274944,5.7280,255.49,0.9632,59.59,true
275072,5.7307,255.63,0.9696,59.60,true
275200,5.7333,256.55,0.9751,59.66,true
275328,5.7360,256.84,0.9778,59.68,true
275456,5.7387,256.91,0.9790,59.69,true
275584,5.7413,256.85,0.9831,59.68,true
275712,5.7440,256.69,0.9847,59.67,true
275840,5.7467,256.73,0.9842,59.67,true
275968,5.7493,256.72,0.9853,59.67,true
276096,5.7520,515.94,0.9040,71.76,true
276224,5.7547,516.67,0.9221,71.78,true
276352,5.7573,511.97,0.9404,71.62,true
276480,5.7600,515.12,0.9366,71.73,true
276608,5.7627,516.81,0.9182,71.79,true
276736,5.7653,516.49,0.9014,71.77,true
276864,5.7680,257.85,0.9881,59.75,true
276992,5.7707,258.05,0.9889,59.76,true
277120,5.7733,258.23,0.9893,59.77,true
277248,5.7760,259.17,0.9904,59.84,true
277376,5.7787,259.25,0.9925,59.84,true
277504,5.7813,259.40,0.9932,59.85,true
277632,5.7840,259.59,0.9929,59.86,true
277760,5.7867,259.71,0.9924,59.87,true
277888,5.7893,259.79,0.9908,59.88,true
278016,5.7920,260.70,0.9855,59.94,true
278144,5.7947,260.90,0.9794,59.95,true
278272,5.7973,261.10,0.9763,59.97,true
278400,5.8000,261.99,0.9693,60.02,true
278528,5.8027,262.24,0.9646,60.04,true
278656,5.8053,262.59,0.9591,60.06,true
278784,5.8080,263.83,0.9570,60.15,true
278912,5.8107,265.18,0.9550,60.23,true
279040,5.8133,265.48,0.9543,60.25,true
279168,5.8160,266.41,0.9573,60.31,true
279296,5.8187,266.91,0.9524,60.35,true
279424,5.8213,268.00,0.9586,60.42,true
279552,5.8240,268.41,0.9629,60.44,true
279680,5.8267,269.52,0.9626,60.51,true
279808,5.8293,269.90,0.9574,60.54,true
279936,5.8320,270.86,0.9611,60.60,true
280064,5.8347,271.03,0.9632,60.61,true
280192,5.8373,271.39,0.9678,60.63,true
280320,5.8400,272.35,0.9669,60.70,true
280448,5.8427,272.71,0.9691,60.72,true
280576,5.8453,273.94,0.9669,60.80,true
280704,5.8480,274.45,0.9604,60.83,true
280832,5.8507,275.49,0.9602,60.89,true
280960,5.8533,275.90,0.9617,60.92,true
281088,5.8560,277.63,0.9694,61.03,true
281216,5.8587,278.92,0.9683,61.11,true
281344,5.8613,279.04,0.9685,61.12,true
281472,5.8640,279.23,0.9765,61.13,true
281600,5.8667,279.28,0.9787,61.13,true
281728,5.8693,279.22,0.9830,61.13,true
281856,5.8720,279.29,0.9854,61.13,true
281984,5.8747,279.46,0.9840,61.14,true
282112,5.8773,280.46,0.9826,61.20,true
282240,5.8800,280.71,0.9806,61.22,true
282368,5.8827,281.98,0.9777,61.30,true
282496,5.8853,282.45,0.9744,61.33,true
282624,5.8880,283.86,0.9737,61.41,true
282752,5.8907,284.35,0.9729,61.44,true
282880,5.8933,285.52,0.9721,61.51,true
283008,5.8960,286.01,0.9746,61.54,true
283136,5.8987,286.11,0.9720,61.55,true
283264,5.9013,285.90,0.9747,61.54,true
283392,5.9040,285.61,0.9787,61.52,true
283520,5.9067,285.55,0.9826,61.51,true
283648,5.9093,285.62,0.9825,61.52,true
283776,5.9120,285.81,0.9835,61.53,true
283904,5.9147,285.98,0.9842,61.54,true
284032,5.9173,285.80,0.9805,61.53,true
284160,5.9200,285.53,0.9806,61.51,true
284288,5.9227,284.41,0.9776,61.45,true
284416,5.9253,284.19,0.9786,61.43,true
284544,5.9280,284.10,0.9789,61.43,true
284672,5.9307,569.82,0.9180,73.48,true
284800,5.9333,569.91,0.9322,73.48,true
284928,5.9360,566.30,0.9412,73.37,true
285056,5.9387,566.14,0.9399,73.36,true
285184,5.9413,569.87,0.9357,73.48,true
285312,5.9440,570.29,0.9319,73.49,true
285440,5.9467,570.44,0.9329,73.49,true
285568,5.9493,570.26,0.9263,73.49,true
285696,5.9520,571.50,0.9189,73.53,true
285824,5.9547,284.41,0.9847,61.45,true
285952,5.9573,284.26,0.9873,61.44,true
286080,5.9600,284.28,0.9873,61.44,true
286208,5.9627,284.38,0.9900,61.44,true
286336,5.9653,285.39,0.9896,61.51,true
286464,5.9680,285.51,0.9893,61.51,true
286592,5.9707,285.71,0.9909,61.52,true
286720,5.9733,285.72,0.9896,61.53,true
286848,5.9760,285.70,0.9906,61.52,true
286976,5.9787,285.74,0.9895,61.53,true
287104,5.9813,285.77,0.9900,61.53,true
287232,5.9840,285.97,0.9887,61.54,true
287360,5.9867,572.45,0.9067,73.56,true
287488,5.9893,576.89,0.9121,73.69,true
287616,5.9920,573.07,0.9129,73.57,true
287744,5.9947,572.31,0.9114,73.55,true
287872,5.9973,572.84,0.9152,73.57,true
288000,6.0000,577.06,0.9145,73.69,true
288128,6.0027,576.99,0.9192,73.69,true
288256,6.0053,577.05,0.9162,73.69,true
288384,6.0080,577.42,0.9171,73.71,true
288512,6.0107,577.14,0.9187,73.70,true
288640,6.0133,577.59,0.9214,73.71,true
288768,6.0160,577.85,0.9229,73.72,true
288896,6.0187,577.86,0.9051,73.72,true
289024,6.0213,578.10,0.9022,73.73,true
289152,6.0240,287.80,0.9933,61.65,true
289280,6.0267,287.78,0.9925,61.65,true
289408,6.0293,287.69,0.9925,61.64,true
289536,6.0320,287.73,0.9922,61.65,true
289664,6.0347,287.70,0.9918,61.64,true
289792,6.0373,287.61,0.9921,61.64,true
289920,6.0400,287.68,0.9918,61.64,true
290048,6.0427,287.70,0.9923,61.64,true
290176,6.0453,287.78,0.9917,61.65,true
290304,6.0480,287.80,0.9919,61.65,true
290432,6.0507,287.77,0.9923,61.65,true
290560,6.0533,287.76,0.9913,61.65,true
290688,6.0560,287.74,0.9930,61.65,true
290816,6.0587,287.76,0.9923,61.65,true
290944,6.0613,287.72,0.9920,61.65,true
291072,6.0640,287.64,0.9911,61.64,true
291200,6.0667,287.55,0.9905,61.64,true
291328,6.0693,287.52,0.9894,61.63,true
291456,6.0720,287.52,0.9878,61.63,true
291584,6.0747,287.44,0.9891,61.63,true
291712,6.0773,287.44,0.9873,61.63,true
291840,6.0800,287.33,0.9878,61.62,true
291968,6.0827,287.22,0.9884,61.62,true
292096,6.0853,287.24,0.9891,61.62,true
292224,6.0880,287.15,0.9898,61.61,true
292352,6.0907,576.61,0.9020,73.68,true
292480,6.0933,287.18,0.9931,61.61,true
292608,6.0960,287.14,0.9927,61.61,true
292736,6.0987,287.07,0.9942,61.61,true
292864,6.1013,287.06,0.9942,61.61,true
292992,6.1040,287.04,0.9941,61.60,true
293120,6.1067,287.07,0.9936,61.61,true
293248,6.1093,287.11,0.9936,61.61,true
293376,6.1120,287.12,0.9934,61.61,true
293504,6.1147,287.12,0.9926,61.61,true
293632,6.1173,287.15,0.9929,61.61,true
293760,6.1200,572.81,0.9012,73.57,true
293888,6.1227,577.02,0.9084,73.69,true
294016,6.1253,577.53,0.9038,73.71,true
294144,6.1280,577.24,0.9108,73.70,true
294272,6.1307,577.03,0.9156,73.69,true
294400,6.1333,577.12,0.9171,73.70,true
294528,6.1360,577.18,0.9171,73.70,true
294656,6.1387,577.56,0.9176,73.71,true
294784,6.1413,577.16,0.9190,73.70,true
294912,6.1440,576.79,0.9101,73.69,true
295040,6.1467,577.18,0.9179,73.70,true
295168,6.1493,578.13,0.9116,73.73,true
295296,6.1520,577.52,0.9134,73.71,true
295424,6.1547,576.92,0.9073,73.69,true
295552,6.1573,577.53,0.9136,73.71,true
295680,6.1600,578.24,0.9044,73.73,true
295808,6.1627,577.85,0.9066,73.72,true
295936,6.1653,577.09,0.9071,73.70,true
296064,6.1680,577.91,0.9067,73.72,true
296192,6.1707,577.86,0.9031,73.72,true
296320,6.1733,287.57,0.9942,61.64,true
296448,6.1760,287.61,0.9940,61.64,true
296576,6.1787,287.72,0.9940,61.65,true
296704,6.1813,577.75,0.9005,73.72,true
296832,6.1840,287.62,0.9954,61.64,true
296960,6.1867,577.90,0.9009,73.72,true
297088,6.1893,287.59,0.9961,61.64,true
297216,6.1920,577.35,0.9053,73.70,true
297344,6.1947,577.92,0.9068,73.72,true
297472,6.1973,577.24,0.9095,73.70,true
297600,6.2000,576.98,0.9078,73.69,true
297728,6.2027,577.63,0.9070,73.71,true
297856,6.2053,577.58,0.9016,73.71,true
297984,6.2080,577.35,0.9009,73.70,true
298112,6.2107,577.11,0.9057,73.70,true
298240,6.2133,287.28,0.9942,61.62,true
298368,6.2160,287.11,0.9932,61.61,true
298496,6.2187,286.13,0.9916,61.55,true
298624,6.2213,285.90,0.9931,61.54,true
298752,6.2240,285.74,0.9915,61.53,true
298880,6.2267,571.87,0.9050,73.54,true
299008,6.2293,572.28,0.9038,73.55,true
299136,6.2320,571.26,0.9044,73.52,true
299264,6.2347,569.99,0.9012,73.48,true
299392,6.2373,283.86,0.9901,61.41,true
299520,6.2400,283.65,0.9900,61.40,true
299648,6.2427,282.46,0.9892,61.33,true
299776,6.2453,282.13,0.9897,61.31,true
299904,6.2480,280.85,0.9873,61.23,true
300032,6.2507,280.41,0.9853,61.20,true
300160,6.2533,279.19,0.9843,61.13,true
300288,6.2560,277.70,0.9766,61.03,true
300416,6.2587,276.16,0.9638,60.94,true
300544,6.2613,274.56,0.9490,60.84,true
300672,6.2640,272.92,0.9307,60.73,true
300800,6.2667,270.81,0.9232,60.60,true
300928,6.2693,267.82,0.9027,60.40,true
301056,6.2720,,,,false
301184,6.2747,,,,false
301312,6.2773,,,,false
301440,6.2800,,,,false
301568,6.2827,,,,false
301696,6.2853,,,,false
301824,6.2880,,,,false
301952,6.2907,,,,false
302080,6.2933,,,,false
302208,6.2960,,,,false
302336,6.2987,80.70,0.9131,39.64,true
302464,6.3013,80.91,0.9203,39.68,true
302592,6.3040,81.07,0.9440,39.72,true
302720,6.3067,80.97,0.9477,39.70,true
302848,6.3093,80.93,0.9588,39.69,true
302976,6.3120,80.95,0.9469,39.69,true
303104,6.3147,81.08,0.9472,39.72,true
303232,6.3173,81.20,0.9508,39.74,true
303360,6.3200,81.20,0.9551,39.74,true
303488,6.3227,121.49,0.9023,46.72,true
303616,6.3253,243.70,0.9175,58.77,true
303744,6.3280,244.71,0.9328,58.84,true
303872,6.3307,243.73,0.9472,58.77,true
304000,6.3333,244.60,0.9570,58.84,true
304128,6.3360,243.82,0.9681,58.78,true
304256,6.3387,243.88,0.9774,58.78,true
304384,6.3413,243.52,0.9756,58.76,true
304512,6.3440,243.47,0.9820,58.75,true
304640,6.3467,243.38,0.9814,58.75,true
304768,6.3493,242.65,0.9825,58.70,true
304896,6.3520,242.36,0.9802,58.68,true
305024,6.3547,241.51,0.9809,58.61,true
305152,6.3573,241.11,0.9844,58.59,true
305280,6.3600,240.92,0.9833,58.57,true
305408,6.3627,240.19,0.9821,58.52,true
305536,6.3653,239.80,0.9850,58.49,true
305664,6.3680,239.02,0.9861,58.44,true
305792,6.3707,237.69,0.9837,58.34,true
305920,6.3733,236.60,0.9808,58.26,true
306048,6.3760,236.22,0.9807,58.23,true
306176,6.3787,234.19,0.9764,58.08,true
306304,6.3813,232.82,0.9716,57.98,true
306432,6.3840,231.93,0.9670,57.91,true
306560,6.3867,229.87,0.9654,57.76,true
306688,6.3893,228.68,0.9524,57.67,true
306816,6.3920,227.63,0.9517,57.59,true
306944,6.3947,226.68,0.9354,57.52,true
307072,6.3973,225.56,0.9312,57.43,true
307200,6.4000,225.09,0.9239,57.40,true
307328,6.4027,224.48,0.9129,57.35,true
307456,6.4053,223.25,0.9234,57.25,true
307584,6.4080,223.12,0.9315,57.24,true
307712,6.4107,222.43,0.9441,57.19,true
307840,6.4133,222.23,0.9477,57.17,true
307968,6.4160,222.14,0.9606,57.17,true
308096,6.4187,222.03,0.9674,57.16,true
308224,6.4213,221.37,0.9726,57.11,true
308352,6.4240,221.37,0.9811,57.11,true
308480,6.4267,221.29,0.9826,57.10,true
308608,6.4293,221.02,0.9815,57.08,true
308736,6.4320,220.98,0.9836,57.08,true
308864,6.4347,219.40,0.9800,56.95,true
308992,6.4373,219.35,0.9796,56.95,true
309120,6.4400,219.33,0.9761,56.95,true
309248,6.4427,219.29,0.9735,56.94,true
309376,6.4453,218.98,0.9750,56.92,true
309504,6.4480,218.21,0.9682,56.86,true
309632,6.4507,217.94,0.9719,56.84,true
309760,6.4533,217.36,0.9698,56.79,true
309888,6.4560,217.12,0.9709,56.77,true
310016,6.4587,216.41,0.9748,56.71,true
310144,6.4613,216.03,0.9775,56.68,true
310272,6.4640,215.23,0.9795,56.62,true
310400,6.4667,214.41,0.9799,56.55,true
310528,6.4693,214.09,0.9825,56.53,true
310656,6.4720,213.40,0.9796,56.47,true
310784,6.4747,212.40,0.9843,56.39,true
310912,6.4773,211.68,0.9817,56.33,true
311040,6.4800,210.46,0.9816,56.23,true
311168,6.4827,209.56,0.9790,56.16,true
311296,6.4853,208.69,0.9800,56.09,true
311424,6.4880,207.77,0.9784,56.01,true
311552,6.4907,206.70,0.9769,55.92,true
311680,6.4933,205.21,0.9669,55.80,true
311808,6.4960,203.58,0.9577,55.66,true
311936,6.4987,202.35,0.9567,55.55,true
312064,6.5013,201.55,0.9534,55.48,true
312192,6.5040,199.90,0.9543,55.34,true
312320,6.5067,198.46,0.9489,55.22,true
312448,6.5093,196.65,0.9590,55.06,true
312576,6.5120,195.84,0.9568,54.99,true
312704,6.5147,193.68,0.9417,54.79,true
312832,6.5173,192.87,0.9302,54.72,true
312960,6.5200,191.13,0.9175,54.56,true
313088,6.5227,189.89,0.9253,54.45,true
313216,6.5253,187.45,0.9185,54.23,true
313344,6.5280,186.81,0.9198,54.17,true
313472,6.5307,184.76,0.9271,53.98,true
313600,6.5333,184.79,0.9414,53.98,true
313728,6.5360,185.22,0.9530,54.02,true
313856,6.5387,184.78,0.9518,53.98,true
313984,6.5413,184.57,0.9486,53.96,true
314112,6.5440,183.74,0.9422,53.88,true
314240,6.5467,183.87,0.9452,53.89,true
314368,6.5493,183.33,0.9456,53.84,true
314496,6.5520,183.24,0.9518,53.83,true
314624,6.5547,182.63,0.9500,53.78,true
314752,6.5573,181.96,0.9511,53.71,true
314880,6.5600,182.41,0.9579,53.76,true
315008,6.5627,183.74,0.9577,53.88,true
315136,6.5653,184.68,0.9707,53.97,true
315264,6.5680,185.94,0.9738,54.09,true
315392,6.5707,186.06,0.9755,54.10,true
315520,6.5733,186.84,0.9789,54.17,true
315648,6.5760,186.82,0.9780,54.17,true
315776,6.5787,186.88,0.9797,54.18,true
315904,6.5813,187.39,0.9813,54.22,true
316032,6.5840,187.37,0.9818,54.22,true
316160,6.5867,187.48,0.9815,54.23,true
316288,6.5893,186.90,0.9801,54.18,true
316416,6.5920,186.91,0.9807,54.18,true
316544,6.5947,187.35,0.9788,54.22,true
316672,6.5973,187.46,0.9829,54.23,true
316800,6.6000,188.07,0.9831,54.29,true
316928,6.6027,188.09,0.9835,54.29,true
317056,6.6053,188.23,0.9819,54.30,true
317184,6.6080,188.19,0.9824,54.30,true
317312,6.6107,188.89,0.9820,54.36,true
317440,6.6133,380.62,0.9037,66.49,true
317568,6.6160,377.46,0.9342,66.35,true
317696,6.6187,381.17,0.9494,66.52,true
317824,6.6213,378.45,0.9637,66.39,true
317952,6.6240,381.67,0.9701,66.54,true
318080,6.6267,381.53,0.9661,66.53,true
318208,6.6293,383.71,0.9584,66.63,true
318336,6.6320,386.69,0.9402,66.76,true
318464,6.6347,384.22,0.9180,66.65,true
318592,6.6373,192.79,0.9820,54.71,true
318720,6.6400,192.77,0.9823,54.71,true
318848,6.6427,192.82,0.9816,54.72,true
318976,6.6453,192.83,0.9825,54.72,true
319104,6.6480,192.88,0.9842,54.72,true
319232,6.6507,192.78,0.9876,54.71,true
319360,6.6533,192.71,0.9879,54.71,true
319488,6.6560,192.06,0.9907,54.65,true
319616,6.6587,192.15,0.9918,54.66,true
319744,6.6613,192.10,0.9922,54.65,true
319872,6.6640,192.01,0.9927,54.64,true
320000,6.6667,191.87,0.9943,54.63,true
320128,6.6693,191.92,0.9946,54.64,true
320256,6.6720,191.43,0.9936,54.59,true
320384,6.6747,191.38,0.9935,54.59,true
320512,6.6773,191.38,0.9922,54.59,true
320640,6.6800,191.37,0.9919,54.59,true
320768,6.6827,191.34,0.9895,54.58,true
320896,6.6853,191.29,0.9887,54.58,true
321024,6.6880,191.25,0.9900,54.58,true
321152,6.6907,191.20,0.9873,54.57,true
321280,6.6933,191.22,0.9881,54.57,true
321408,6.6960,191.18,0.9879,54.57,true
321536,6.6987,191.14,0.9891,54.57,true
321664,6.7013,190.65,0.9887,54.52,true
321792,6.7040,190.53,0.9912,54.51,true
321920,6.7067,190.53,0.9923,54.51,true
322048,6.7093,190.50,0.9925,54.51,true
322176,6.7120,190.47,0.9958,54.51,true
322304,6.7147,190.47,0.9955,54.50,true
322432,6.7173,190.48,0.9955,54.51,true
322560,6.7200,190.44,0.9962,54.50,true
322688,6.7227,190.44,0.9959,54.50,true
322816,6.7253,190.53,0.9956,54.51,true
322944,6.7280,190.47,0.9948,54.50,true
323072,6.7307,190.39,0.9946,54.50,true
323200,6.7333,190.35,0.9937,54.49,true
323328,6.7360,189.82,0.9941,54.45,true
323456,6.7387,189.77,0.9936,54.44,true
323584,6.7413,189.75,0.9936,54.44,true
323712,6.7440,189.76,0.9945,54.44,true
323840,6.7467,189.58,0.9945,54.42,true
323968,6.7493,189.58,0.9951,54.42,true
324096,6.7520,189.06,0.9954,54.38,true
324224,6.7547,188.96,0.9965,54.37,true
324352,6.7573,188.95,0.9961,54.37,true
324480,6.7600,188.96,0.9964,54.37,true
324608,6.7627,188.88,0.9953,54.36,true
324736,6.7653,188.40,0.9951,54.32,true
324864,6.7680,188.38,0.9953,54.31,true
324992,6.7707,188.32,0.9941,54.31,true
325120,6.7733,188.37,0.9932,54.31,true
325248,6.7760,188.81,0.9908,54.35,true
325376,6.7787,188.37,0.9903,54.31,true
325504,6.7813,188.28,0.9896,54.30,true
325632,6.7840,188.36,0.9885,54.31,true
325760,6.7867,188.37,0.9888,54.31,true
325888,6.7893,188.84,0.9881,54.36,true
326016,6.7920,188.94,0.9891,54.37,true
326144,6.7947,188.99,0.9892,54.37,true
326272,6.7973,189.00,0.9919,54.37,true
326400,6.8000,189.12,0.9917,54.38,true
326528,6.8027,189.60,0.9934,54.43,true
326656,6.8053,189.69,0.9947,54.43,true
326784,6.8080,189.84,0.9907,54.45,true
326912,6.8107,189.89,0.9909,54.45,true
327040,6.8133,189.91,0.9892,54.45,true
327168,6.8160,190.43,0.9855,54.50,true
327296,6.8187,190.56,0.9840,54.51,true
327424,6.8213,190.66,0.9811,54.52,true
327552,6.8240,191.14,0.9819,54.57,true
327680,6.8267,191.19,0.9798,54.57,true
327808,6.8293,191.15,0.9832,54.57,true
327936,6.8320,191.17,0.9834,54.57,true
328064,6.8347,191.23,0.9847,54.57,true
328192,6.8373,190.66,0.9868,54.52,true
328320,6.8400,190.58,0.9887,54.52,true
328448,6.8427,190.54,0.9912,54.51,true
328576,6.8453,190.47,0.9905,54.50,true
328704,6.8480,190.36,0.9920,54.49,true
328832,6.8507,190.39,0.9922,54.50,true
328960,6.8533,190.39,0.9918,54.50,true
329088,6.8560,190.32,0.9905,54.49,true
329216,6.8587,190.38,0.9903,54.50,true
329344,6.8613,190.32,0.9885,54.49,true
329472,6.8640,189.89,0.9876,54.45,true
329600,6.8667,189.89,0.9886,54.45,true
329728,6.8693,189.87,0.9870,54.45,true
329856,6.8720,189.68,0.9872,54.43,true
329984,6.8747,189.56,0.9862,54.42,true
330112,6.8773,189.14,0.9888,54.38,true
330240,6.8800,189.05,0.9890,54.38,true
330368,6.8827,188.92,0.9904,54.36,true
330496,6.8853,188.85,0.9925,54.36,true
330624,6.8880,188.36,0.9931,54.31,true
330752,6.8907,188.29,0.9945,54.30,true
330880,6.8933,188.21,0.9944,54.30,true
331008,6.8960,188.20,0.9940,54.30,true
331136,6.8987,188.13,0.9942,54.29,true
331264,6.9013,188.08,0.9922,54.29,true
331392,6.9040,187.57,0.9914,54.24,true
331520,6.9067,187.49,0.9889,54.23,true
331648,6.9093,187.38,0.9881,54.22,true
331776,6.9120,187.32,0.9875,54.22,true
331904,6.9147,186.78,0.9852,54.17,true
332032,6.9173,186.62,0.9865,54.15,true
332160,6.9200,185.91,0.9879,54.09,true
332288,6.9227,185.44,0.9899,54.04,true
332416,6.9253,185.29,0.9894,54.03,true
332544,6.9280,185.16,0.9925,54.02,true
332672,6.9307,184.44,0.9948,53.95,true
332800,6.9333,183.92,0.9953,53.90,true
332928,6.9360,183.75,0.9957,53.88,true
333056,6.9387,183.19,0.9928,53.83,true
333184,6.9413,182.58,0.9918,53.77,true
333312,6.9440,182.34,0.9900,53.75,true
333440,6.9467,182.41,0.9810,53.76,true
333568,6.9493,182.44,0.9766,53.76,true
333696,6.9520,182.51,0.9771,53.77,true
333824,6.9547,181.95,0.9729,53.71,true
333952,6.9573,181.86,0.9734,53.70,true
334080,6.9600,181.75,0.9743,53.69,true
334208,6.9627,181.70,0.9746,53.69,true
334336,6.9653,181.69,0.9770,53.69,true
334464,6.9680,181.11,0.9846,53.63,true
334592,6.9707,180.47,0.9887,53.57,true
334720,6.9733,180.29,0.9909,53.55,true
334848,6.9760,180.45,0.9933,53.57,true
334976,6.9787,180.97,0.9919,53.62,true
335104,6.9813,181.06,0.9908,53.63,true
335232,6.9840,181.08,0.9916,53.63,true
335360,6.9867,181.22,0.9925,53.64,true
335488,6.9893,181.66,0.9925,53.68,true
335616,6.9920,181.82,0.9942,53.70,true
335744,6.9947,181.86,0.9936,53.70,true
335872,6.9973,182.35,0.9939,53.75,true
336000,7.0000,182.38,0.9937,53.75,true
336128,7.0027,182.44,0.9960,53.76,true
336256,7.0053,182.47,0.9958,53.76,true
336384,7.0080,182.57,0.9960,53.77,true
336512,7.0107,182.52,0.9964,53.77,true
336640,7.0133,182.60,0.9967,53.77,true
336768,7.0160,182.64,0.9974,53.78,true
336896,7.0187,182.62,0.9972,53.78,true
337024,7.0213,182.54,0.9973,53.77,true
337152,7.0240,182.66,0.9973,53.78,true
337280,7.0267,183.08,0.9978,53.82,true
337408,7.0293,183.04,0.9971,53.82,true
337536,7.0320,183.09,0.9963,53.82,true
337664,7.0347,183.22,0.9958,53.83,true
337792,7.0373,183.22,0.9950,53.83,true
337920,7.0400,183.24,0.9949,53.84,true
338048,7.0427,183.37,0.9943,53.85,true
338176,7.0453,183.82,0.9941,53.89,true
338304,7.0480,183.88,0.9936,53.89,true
338432,7.0507,183.98,0.9944,53.90,true
338560,7.0533,184.07,0.9937,53.91,true
338688,7.0560,184.54,0.9932,53.96,true
338816,7.0587,184.69,0.9933,53.97,true
338944,7.0613,185.21,0.9938,54.02,true
339072,7.0640,185.29,0.9929,54.03,true
339200,7.0667,185.46,0.9920,54.04,true
339328,7.0693,186.00,0.9907,54.09,true
339456,7.0720,186.18,0.9904,54.11,true
339584,7.0747,186.63,0.9911,54.15,true
339712,7.0773,186.77,0.9904,54.17,true
339840,7.0800,186.87,0.9900,54.17,true
339968,7.0827,187.49,0.9903,54.23,true
340096,7.0853,187.59,0.9908,54.24,true
340224,7.0880,188.12,0.9877,54.29,true
340352,7.0907,188.08,0.9890,54.29,true
340480,7.0933,188.22,0.9888,54.30,true
340608,7.0960,188.22,0.9858,54.30,true
340736,7.0987,188.33,0.9848,54.31,true
340864,7.1013,188.30,0.9853,54.31,true
340992,7.1040,188.31,0.9822,54.31,true
341120,7.1067,188.17,0.9808,54.29,true
341248,7.1093,188.11,0.9822,54.29,true
341376,7.1120,187.58,0.9740,54.24,true
341504,7.1147,187.51,0.9697,54.23,true
341632,7.1173,186.94,0.9576,54.18,true
341760,7.1200,186.65,0.9513,54.15,true
