sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
260096,5.4187,272.77,0.9913,60.72,true
260224,5.4213,272.62,0.9905,60.71,true
260352,5.4240,272.52,0.9884,60.71,true
260480,5.4267,272.45,0.9863,60.70,true
260608,5.4293,271.54,0.9842,60.64,true
260736,5.4320,271.43,0.9816,60.64,true
260864,5.4347,271.31,0.9803,60.63,true
260992,5.4373,271.18,0.9796,60.62,true
261120,5.4400,270.95,0.9775,60.61,true
261248,5.4427,269.93,0.9745,60.54,true
261376,5.4453,269.83,0.9758,60.53,true
261504,5.4480,269.73,0.9775,60.53,true
261632,5.4507,269.73,0.9777,60.53,true
261760,5.4533,269.80,0.9800,60.53,true
261888,5.4560,269.76,0.9815,60.53,true
262016,5.4587,269.78,0.9818,60.53,true
262144,5.4613,269.88,0.9822,60.54,true
262272,5.4640,270.81,0.9846,60.60,true
262400,5.4667,270.83,0.9859,60.60,true
262528,5.4693,270.84,0.9865,60.60,true
262656,5.4720,270.01,0.9860,60.55,true
262784,5.4747,270.83,0.9855,60.60,true
262912,5.4773,270.04,0.9851,60.55,true
263040,5.4800,270.88,0.9862,60.60,true
263168,5.4827,270.87,0.9865,60.60,true
263296,5.4853,270.87,0.9864,60.60,true
263424,5.4880,270.82,0.9861,60.60,true
263552,5.4907,270.94,0.9861,60.61,true
263680,5.4933,271.04,0.9885,60.61,true
263808,5.4960,270.99,0.9876,60.61,true
263936,5.4987,271.04,0.9883,60.61,true
264064,5.5013,271.04,0.9868,60.61,true
264192,5.5040,271.14,0.9865,60.62,true
264320,5.5067,271.18,0.9862,60.62,true
264448,5.5093,271.22,0.9867,60.62,true
264576,5.5120,271.24,0.9864,60.62,true
264704,5.5147,271.33,0.9856,60.63,true
264832,5.5173,271.45,0.9844,60.64,true
264960,5.5200,272.42,0.9829,60.70,true
265088,5.5227,272.43,0.9833,60.70,true
265216,5.5253,272.37,0.9823,60.70,true
265344,5.5280,272.47,0.9822,60.70,true
265472,5.5307,272.66,0.9817,60.72,true
265600,5.5333,272.64,0.9810,60.71,true
265728,5.5360,272.77,0.9799,60.72,true
265856,5.5387,272.96,0.9783,60.73,true
265984,5.5413,273.03,0.9790,60.74,true
266112,5.5440,273.92,0.9800,60.79,true
266240,5.5467,274.22,0.9831,60.81,true
266368,5.5493,274.39,0.9826,60.82,true
266496,5.5520,274.57,0.9827,60.84,true
266624,5.5547,275.58,0.9840,60.90,true
266752,5.5573,275.70,0.9850,60.91,true
266880,5.5600,275.79,0.9847,60.91,true
267008,5.5627,275.97,0.9848,60.92,true
267136,5.5653,276.19,0.9825,60.94,true
267264,5.5680,277.17,0.9815,61.00,true
267392,5.5707,277.32,0.9824,61.01,true
267520,5.5733,277.36,0.9833,61.01,true
267648,5.5760,277.40,0.9838,61.01,true
267776,5.5787,277.55,0.9829,61.02,true
267904,5.5813,277.52,0.9830,61.02,true
268032,5.5840,277.46,0.9818,61.02,true
268160,5.5867,277.40,0.9832,61.01,true
268288,5.5893,277.28,0.9837,61.01,true
268416,5.5920,277.35,0.9851,61.01,true
268544,5.5947,277.32,0.9851,61.01,true
268672,5.5973,277.33,0.9856,61.01,true
268800,5.6000,277.33,0.9862,61.01,true
268928,5.6027,277.35,0.9865,61.01,true
269056,5.6053,277.44,0.9881,61.02,true
269184,5.6080,277.53,0.9884,61.02,true
269312,5.6107,277.74,0.9885,61.03,true
269440,5.6133,277.72,0.9880,61.03,true
269568,5.6160,277.72,0.9884,61.03,true
269696,5.6187,277.78,0.9877,61.04,true
269824,5.6213,277.78,0.9888,61.04,true
269952,5.6240,277.84,0.9883,61.04,true
270080,5.6267,277.80,0.9879,61.04,true
270208,5.6293,278.69,0.9858,61.09,true
270336,5.6320,277.78,0.9858,61.04,true
270464,5.6347,277.77,0.9866,61.04,true
270592,5.6373,277.77,0.9869,61.04,true
270720,5.6400,277.64,0.9875,61.03,true
270848,5.6427,277.54,0.9868,61.02,true
270976,5.6453,277.47,0.9867,61.02,true
271104,5.6480,277.32,0.9866,61.01,true
271232,5.6507,277.18,0.9881,61.00,true
271360,5.6533,276.22,0.9881,60.94,true
271488,5.6560,276.13,0.9879,60.93,true
271616,5.6587,275.92,0.9883,60.92,true
271744,5.6613,275.73,0.9875,60.91,true
271872,5.6640,275.52,0.9874,60.90,true
272000,5.6667,274.65,0.9881,60.84,true
272128,5.6693,274.47,0.9882,60.83,true
272256,5.6720,274.14,0.9885,60.81,true
272384,5.6747,273.97,0.9885,60.80,true
272512,5.6773,273.04,0.9881,60.74,true
272640,5.6800,272.86,0.9882,60.73,true
272768,5.6827,272.72,0.9888,60.72,true
272896,5.6853,272.60,0.9888,60.71,true
273024,5.6880,272.41,0.9878,60.70,true
273152,5.6907,271.37,0.9877,60.63,true
273280,5.6933,271.24,0.9872,60.62,true
273408,5.6960,271.17,0.9867,60.62,true
273536,5.6987,270.95,0.9812,60.61,true
273664,5.7013,269.96,0.9773,60.54,true
273792,5.7040,269.71,0.9768,60.53,true
273920,5.7067,269.44,0.9747,60.51,true
274048,5.7093,268.38,0.9705,60.44,true
274176,5.7120,268.12,0.9686,60.42,true
274304,5.7147,267.87,0.9692,60.41,true
274432,5.7173,267.00,0.9699,60.35,true
274560,5.7200,267.88,0.9725,60.41,true
274688,5.7227,267.90,0.9752,60.41,true
274816,5.7253,267.95,0.9783,60.41,true
274944,5.7280,268.05,0.9806,60.42,true
275072,5.7307,268.16,0.9807,60.43,true
275200,5.7333,268.21,0.9801,60.43,true
275328,5.7360,268.20,0.9776,60.43,true
275456,5.7387,267.97,0.9745,60.41,true
275584,5.7413,267.82,0.9731,60.41,true
275712,5.7440,267.79,0.9703,60.40,true
275840,5.7467,267.03,0.9662,60.35,true
275968,5.7493,266.94,0.9644,60.35,true
276096,5.7520,266.94,0.9631,60.35,true
276224,5.7547,266.95,0.9644,60.35,true
276352,5.7573,267.84,0.9671,60.41,true
276480,5.7600,267.91,0.9727,60.41,true
276608,5.7627,268.03,0.9755,60.42,true
276736,5.7653,268.05,0.9788,60.42,true
276864,5.7680,268.02,0.9809,60.42,true
276992,5.7707,268.04,0.9821,60.42,true
277120,5.7733,268.08,0.9846,60.42,true
277248,5.7760,268.11,0.9853,60.42,true
277376,5.7787,268.18,0.9848,60.43,true
277504,5.7813,268.21,0.9826,60.43,true
277632,5.7840,268.26,0.9800,60.43,true
277760,5.7867,268.32,0.9782,60.44,true
277888,5.7893,268.34,0.9776,60.44,true
278016,5.7920,268.50,0.9750,60.45,true
278144,5.7947,269.36,0.9736,60.50,true
278272,5.7973,269.48,0.9737,60.51,true
278400,5.8000,269.47,0.9744,60.51,true
278528,5.8027,269.65,0.9766,60.52,true
278656,5.8053,269.72,0.9795,60.53,true
278784,5.8080,269.78,0.9792,60.53,true
278912,5.8107,269.85,0.9797,60.54,true
279040,5.8133,270.04,0.9758,60.55,true
279168,5.8160,270.95,0.9752,60.61,true
279296,5.8187,271.10,0.9754,60.62,true
279424,5.8213,271.35,0.9745,60.63,true
279552,5.8240,271.44,0.9752,60.64,true
279680,5.8267,271.52,0.9747,60.64,true
279808,5.8293,272.58,0.9765,60.71,true
279936,5.8320,272.94,0.9785,60.73,true
280064,5.8347,273.10,0.9777,60.74,true
280192,5.8373,273.91,0.9786,60.79,true
280320,5.8400,274.05,0.9771,60.80,true
280448,5.8427,274.10,0.9778,60.81,true
280576,5.8453,274.27,0.9778,60.82,true
280704,5.8480,274.50,0.9751,60.83,true
280832,5.8507,274.59,0.9761,60.84,true
280960,5.8533,275.56,0.9773,60.90,true
281088,5.8560,275.60,0.9791,60.90,true
281216,5.8587,275.74,0.9829,60.91,true
281344,5.8613,275.92,0.9826,60.92,true
281472,5.8640,276.07,0.9827,60.93,true
281600,5.8667,276.16,0.9816,60.94,true
281728,5.8693,276.21,0.9835,60.94,true
281856,5.8720,277.18,0.9839,61.00,true
281984,5.8747,277.30,0.9842,61.01,true
282112,5.8773,277.39,0.9849,61.01,true
282240,5.8800,277.50,0.9851,61.02,true
282368,5.8827,277.30,0.9844,61.01,true
282496,5.8853,277.36,0.9850,61.01,true
282624,5.8880,277.23,0.9857,61.00,true
282752,5.8907,277.09,0.9843,60.99,true
282880,5.8933,276.20,0.9854,60.94,true
283008,5.8960,276.08,0.9862,60.93,true
283136,5.8987,276.00,0.9883,60.93,true
283264,5.9013,275.80,0.9886,60.91,true
283392,5.9040,275.73,0.9883,60.91,true
283520,5.9067,275.56,0.9883,60.90,true
283648,5.9093,274.64,0.9887,60.84,true
283776,5.9120,274.46,0.9886,60.83,true
283904,5.9147,274.37,0.9887,60.82,true
284032,5.9173,274.36,0.9887,60.82,true
284160,5.9200,274.25,0.9888,60.82,true
284288,5.9227,274.15,0.9889,60.81,true
284416,5.9253,274.11,0.9894,60.81,true
284544,5.9280,274.08,0.9895,60.80,true
284672,5.9307,274.00,0.9891,60.80,true
284800,5.9333,273.95,0.9895,60.80,true
284928,5.9360,273.09,0.9899,60.74,true
285056,5.9387,273.04,0.9906,60.74,true
285184,5.9413,272.95,0.9907,60.73,true
285312,5.9440,272.84,0.9900,60.73,true
285440,5.9467,272.76,0.9901,60.72,true
285568,5.9493,272.62,0.9896,60.71,true
285696,5.9520,272.51,0.9873,60.71,true
285824,5.9547,272.39,0.9845,60.70,true
285952,5.9573,271.49,0.9839,60.64,true
286080,5.9600,271.29,0.9824,60.63,true
286208,5.9627,271.06,0.9825,60.61,true
286336,5.9653,270.96,0.9804,60.61,true
286464,5.9680,270.83,0.9790,60.60,true
286592,5.9707,269.98,0.9785,60.54,true
286720,5.9733,269.87,0.9787,60.54,true
286848,5.9760,269.79,0.9795,60.53,true
286976,5.9787,269.74,0.9799,60.53,true
287104,5.9813,269.76,0.9817,60.53,true
287232,5.9840,269.76,0.9826,60.53,true
287360,5.9867,269.79,0.9836,60.53,true
287488,5.9893,269.83,0.9835,60.53,true
287616,5.9920,269.75,0.9856,60.53,true
287744,5.9947,269.83,0.9865,60.53,true
287872,5.9973,269.87,0.9859,60.54,true
288000,6.0000,269.91,0.9867,60.54,true
288128,6.0027,269.90,0.9872,60.54,true
288256,6.0053,269.90,0.9870,60.54,true
288384,6.0080,269.88,0.9872,60.54,true
288512,6.0107,269.84,0.9884,60.53,true
288640,6.0133,269.88,0.9882,60.54,true
288768,6.0160,269.84,0.9875,60.54,true
288896,6.0187,269.92,0.9876,60.54,true
289024,6.0213,269.85,0.9878,60.54,true
289152,6.0240,269.88,0.9880,60.54,true
289280,6.0267,269.85,0.9877,60.54,true
289408,6.0293,269.92,0.9869,60.54,true
289536,6.0320,269.99,0.9855,60.54,true
289664,6.0347,269.96,0.9848,60.54,true
289792,6.0373,270.03,0.9835,60.55,true
289920,6.0400,270.02,0.9823,60.55,true
290048,6.0427,270.88,0.9818,60.60,true
290176,6.0453,271.07,0.9813,60.61,true
290304,6.0480,271.26,0.9823,60.63,true
290432,6.0507,271.34,0.9812,60.63,true
290560,6.0533,271.46,0.9789,60.64,true
290688,6.0560,272.36,0.9772,60.70,true
290816,6.0587,272.51,0.9795,60.71,true
290944,6.0613,272.66,0.9811,60.72,true
291072,6.0640,272.73,0.9818,60.72,true
291200,6.0667,272.84,0.9811,60.73,true
291328,6.0693,272.94,0.9812,60.73,true
291456,6.0720,272.98,0.9820,60.74,true
291584,6.0747,273.05,0.9832,60.74,true
291712,6.0773,274.14,0.9849,60.81,true
291840,6.0800,274.21,0.9841,60.81,true
291968,6.0827,274.24,0.9845,60.82,true
292096,6.0853,274.43,0.9829,60.83,true
292224,6.0880,274.53,0.9808,60.83,true
292352,6.0907,274.64,0.9793,60.84,true
292480,6.0933,275.56,0.9797,60.90,true
292608,6.0960,275.80,0.9786,60.91,true
292736,6.0987,275.95,0.9765,60.92,true
292864,6.1013,276.09,0.9759,60.93,true
292992,6.1040,277.09,0.9765,60.99,true
293120,6.1067,277.12,0.9748,61.00,true
293248,6.1093,277.26,0.9750,61.01,true
293376,6.1120,277.29,0.9769,61.01,true
293504,6.1147,277.33,0.9772,61.01,true
293632,6.1173,277.31,0.9789,61.01,true
293760,6.1200,277.12,0.9796,61.00,true
293888,6.1227,277.09,0.9817,60.99,true
294016,6.1253,277.11,0.9832,61.00,true
294144,6.1280,276.15,0.9851,60.94,true
294272,6.1307,276.09,0.9871,60.93,true
294400,6.1333,276.07,0.9864,60.93,true
294528,6.1360,276.01,0.9871,60.93,true
294656,6.1387,275.96,0.9877,60.92,true
294784,6.1413,276.00,0.9863,60.93,true
294912,6.1440,275.97,0.9864,60.92,true
295040,6.1467,275.85,0.9858,60.92,true
295168,6.1493,275.95,0.9857,60.92,true
295296,6.1520,275.95,0.9841,60.92,true
295424,6.1547,275.91,0.9862,60.92,true
295552,6.1573,275.79,0.9856,60.91,true
295680,6.1600,275.71,0.9851,60.91,true
295808,6.1627,275.62,0.9862,60.90,true
295936,6.1653,275.48,0.9853,60.89,true
296064,6.1680,275.50,0.9860,60.89,true
296192,6.1707,274.62,0.9868,60.84,true
296320,6.1733,274.57,0.9886,60.84,true
296448,6.1760,274.44,0.9882,60.83,true
296576,6.1787,274.29,0.9880,60.82,true
296704,6.1813,274.17,0.9880,60.81,true
296832,6.1840,274.13,0.9879,60.81,true
296960,6.1867,274.06,0.9876,60.80,true
297088,6.1893,273.05,0.9872,60.74,true
297216,6.1920,273.01,0.9871,60.74,true
297344,6.1947,272.97,0.9872,60.74,true
297472,6.1973,272.89,0.9872,60.73,true
297600,6.2000,272.88,0.9871,60.73,true
297728,6.2027,272.87,0.9875,60.73,true
297856,6.2053,272.78,0.9877,60.72,true
297984,6.2080,272.66,0.9872,60.72,true
298112,6.2107,272.64,0.9861,60.71,true
298240,6.2133,272.57,0.9868,60.71,true
298368,6.2160,272.37,0.9862,60.70,true
298496,6.2187,271.50,0.9857,60.64,true
298624,6.2213,271.35,0.9823,60.63,true
298752,6.2240,271.18,0.9804,60.62,true
298880,6.2267,270.96,0.9773,60.61,true
299008,6.2293,270.04,0.9713,60.55,true
299136,6.2320,269.86,0.9702,60.54,true
299264,6.2347,269.51,0.9660,60.51,true
299392,6.2373,269.50,0.9565,60.51,true
299520,6.2400,269.31,0.9432,60.50,true
299648,6.2427,269.44,0.9373,60.51,true
299776,6.2453,269.49,0.9360,60.51,true
299904,6.2480,269.48,0.9352,60.51,true
300032,6.2507,269.56,0.9364,60.52,true
300160,6.2533,269.60,0.9423,60.52,true
300288,6.2560,269.64,0.9440,60.52,true
300416,6.2587,269.56,0.9493,60.52,true
300544,6.2613,269.61,0.9606,60.52,true
300672,6.2640,269.51,0.9688,60.51,true
300800,6.2667,269.40,0.9726,60.51,true
300928,6.2693,269.38,0.9744,60.51,true
301056,6.2720,268.53,0.9760,60.45,true
301184,6.2747,268.45,0.9742,60.45,true
301312,6.2773,268.40,0.9785,60.44,true
301440,6.2800,268.34,0.9790,60.44,true
301568,6.2827,268.22,0.9786,60.43,true
301696,6.2853,268.16,0.9787,60.43,true
301824,6.2880,268.22,0.9722,60.43,true
301952,6.2907,268.31,0.9705,60.44,true
302080,6.2933,268.39,0.9684,60.44,true
302208,6.2960,268.36,0.9642,60.44,true
302336,6.2987,268.37,0.9661,60.44,true
302464,6.3013,268.47,0.9687,60.45,true
302592,6.3040,269.31,0.9703,60.50,true
302720,6.3067,269.36,0.9716,60.50,true
302848,6.3093,269.55,0.9752,60.52,true
302976,6.3120,269.63,0.9766,60.52,true
303104,6.3147,269.72,0.9777,60.53,true
303232,6.3173,269.90,0.9812,60.54,true
303360,6.3200,270.00,0.9814,60.55,true
303488,6.3227,270.87,0.9809,60.60,true
303616,6.3253,271.03,0.9819,60.61,true
303744,6.3280,271.11,0.9800,60.62,true
303872,6.3307,271.18,0.9787,60.62,true
304000,6.3333,271.20,0.9775,60.62,true
304128,6.3360,271.25,0.9770,60.63,true
304256,6.3387,271.34,0.9767,60.63,true
304384,6.3413,271.37,0.9752,60.63,true
304512,6.3440,271.45,0.9750,60.64,true
304640,6.3467,272.37,0.9738,60.70,true
304768,6.3493,272.55,0.9758,60.71,true
304896,6.3520,272.70,0.9744,60.72,true
305024,6.3547,272.94,0.9778,60.73,true
305152,6.3573,273.07,0.9769,60.74,true
305280,6.3600,274.01,0.9779,60.80,true
305408,6.3627,274.18,0.9796,60.81,true
305536,6.3653,274.31,0.9796,60.82,true
305664,6.3680,274.46,0.9792,60.83,true
305792,6.3707,274.61,0.9779,60.84,true
305920,6.3733,274.63,0.9785,60.84,true
306048,6.3760,275.51,0.9778,60.90,true
306176,6.3787,275.68,0.9768,60.91,true
306304,6.3813,276.00,0.9756,60.93,true
306432,6.3840,276.14,0.9736,60.94,true
306560,6.3867,276.26,0.9736,60.94,true
306688,6.3893,277.31,0.9697,61.01,true
306816,6.3920,277.45,0.9680,61.02,true
306944,6.3947,277.58,0.9692,61.02,true
307072,6.3973,277.68,0.9697,61.03,true
307200,6.4000,277.73,0.9716,61.03,true
307328,6.4027,277.71,0.9731,61.03,true
307456,6.4053,277.72,0.9755,61.03,true
307584,6.4080,277.70,0.9761,61.03,true
307712,6.4107,277.55,0.9777,61.02,true
307840,6.4133,277.42,0.9775,61.01,true
307968,6.4160,277.43,0.9782,61.02,true
308096,6.4187,277.39,0.9791,61.01,true
308224,6.4213,277.28,0.9808,61.01,true
308352,6.4240,277.27,0.9822,61.01,true
308480,6.4267,277.23,0.9829,61.00,true
308608,6.4293,277.17,0.9830,61.00,true
308736,6.4320,277.09,0.9840,60.99,true
308864,6.4347,277.06,0.9850,60.99,true
308992,6.4373,276.14,0.9852,60.94,true
309120,6.4400,275.95,0.9841,60.92,true
309248,6.4427,275.85,0.9830,60.92,true
309376,6.4453,275.73,0.9821,60.91,true
309504,6.4480,275.60,0.9790,60.90,true
309632,6.4507,274.53,0.9799,60.83,true
309760,6.4533,274.44,0.9795,60.83,true
309888,6.4560,274.40,0.9776,60.83,true
310016,6.4587,274.31,0.9797,60.82,true
310144,6.4613,274.31,0.9777,60.82,true
310272,6.4640,274.20,0.9778,60.81,true
310400,6.4667,274.12,0.9784,60.81,true
310528,6.4693,273.97,0.9798,60.80,true
310656,6.4720,273.99,0.9797,60.80,true
310784,6.4747,273.99,0.9801,60.80,true
310912,6.4773,273.93,0.9817,60.80,true
311040,6.4800,273.02,0.9797,60.74,true
311168,6.4827,272.86,0.9818,60.73,true
311296,6.4853,272.79,0.9825,60.72,true
311424,6.4880,272.60,0.9808,60.71,true
311552,6.4907,272.44,0.9769,60.70,true
311680,6.4933,271.47,0.9781,60.64,true
311808,6.4960,271.28,0.9778,60.63,true
311936,6.4987,271.03,0.9763,60.61,true
312064,6.5013,270.03,0.9753,60.55,true
312192,6.5040,269.84,0.9745,60.54,true
312320,6.5067,269.62,0.9732,60.52,true
312448,6.5093,269.34,0.9729,60.50,true
312576,6.5120,268.45,0.9723,60.45,true
312704,6.5147,268.32,0.9696,60.44,true
312832,6.5173,268.29,0.9699,60.44,true
312960,6.5200,268.35,0.9699,60.44,true
313088,6.5227,268.44,0.9685,60.44,true
313216,6.5253,268.41,0.9704,60.44,true
313344,6.5280,268.48,0.9709,60.45,true
313472,6.5307,269.39,0.9713,60.51,true
313600,6.5333,269.40,0.9749,60.51,true
313728,6.5360,269.44,0.9778,60.51,true
313856,6.5387,269.37,0.9788,60.51,true
313984,6.5413,269.34,0.9798,60.50,true
314112,6.5440,268.52,0.9796,60.45,true
314240,6.5467,268.51,0.9791,60.45,true
314368,6.5493,269.31,0.9787,60.50,true
314496,6.5520,268.46,0.9795,60.45,true
314624,6.5547,268.37,0.9793,60.44,true
314752,6.5573,268.39,0.9794,60.44,true
314880,6.5600,268.47,0.9798,60.45,true
315008,6.5627,269.30,0.9788,60.50,true
315136,6.5653,269.41,0.9803,60.51,true
315264,6.5680,269.63,0.9771,60.52,true
315392,6.5707,269.70,0.9762,60.53,true
315520,6.5733,269.91,0.9750,60.54,true
315648,6.5760,270.97,0.9766,60.61,true
315776,6.5787,271.22,0.9759,60.62,true
315904,6.5813,271.42,0.9776,60.64,true
316032,6.5840,272.43,0.9805,60.70,true
316160,6.5867,272.64,0.9825,60.71,true
316288,6.5893,272.72,0.9849,60.72,true
316416,6.5920,272.81,0.9848,60.72,true
316544,6.5947,273.08,0.9811,60.74,true
316672,6.5973,274.19,0.9804,60.81,true
316800,6.6000,274.31,0.9810,60.82,true
316928,6.6027,274.64,0.9784,60.84,true
317056,6.6053,275.72,0.9794,60.91,true
317184,6.6080,275.92,0.9791,60.92,true
317312,6.6107,276.01,0.9785,60.93,true
317440,6.6133,277.20,0.9763,61.00,true
317568,6.6160,277.64,0.9742,61.03,true
317696,6.6187,278.75,0.9740,61.10,true
317824,6.6213,278.91,0.9741,61.11,true
317952,6.6240,279.32,0.9719,61.13,true
318080,6.6267,280.47,0.9725,61.20,true
318208,6.6293,280.60,0.9750,61.21,true
318336,6.6320,280.79,0.9799,61.22,true
318464,6.6347,280.77,0.9801,61.22,true
318592,6.6373,280.64,0.9816,61.21,true
318720,6.6400,280.55,0.9835,61.21,true
318848,6.6427,280.50,0.9848,61.21,true
318976,6.6453,280.33,0.9873,61.20,true
319104,6.6480,279.44,0.9879,61.14,true
319232,6.6507,279.44,0.9886,61.14,true
319360,6.6533,280.32,0.9883,61.19,true
319488,6.6560,280.40,0.9890,61.20,true
319616,6.6587,280.40,0.9892,61.20,true
319744,6.6613,280.39,0.9885,61.20,true
319872,6.6640,280.31,0.9874,61.19,true
320000,6.6667,279.21,0.9860,61.13,true
320128,6.6693,278.93,0.9847,61.11,true
320256,6.6720,278.75,0.9836,61.10,true
320384,6.6747,277.66,0.9850,61.03,true
320512,6.6773,277.31,0.9861,61.01,true
320640,6.6800,276.25,0.9843,60.94,true
320768,6.6827,276.10,0.9840,60.93,true
320896,6.6853,275.94,0.9848,60.92,true
321024,6.6880,275.75,0.9852,60.91,true
321152,6.6907,275.57,0.9858,60.90,true
321280,6.6933,275.49,0.9856,60.89,true
321408,6.6960,274.50,0.9869,60.83,true
321536,6.6987,274.37,0.9872,60.82,true
321664,6.7013,274.32,0.9868,60.82,true
321792,6.7040,274.34,0.9851,60.82,true
321920,6.7067,274.17,0.9821,60.81,true
322048,6.7093,274.00,0.9799,60.80,true
322176,6.7120,273.07,0.9777,60.74,true
322304,6.7147,272.97,0.9765,60.74,true
322432,6.7173,272.94,0.9760,60.73,true
322560,6.7200,272.79,0.9758,60.72,true
322688,6.7227,272.78,0.9766,60.72,true
322816,6.7253,272.51,0.9784,60.71,true
322944,6.7280,272.46,0.9799,60.70,true
323072,6.7307,272.38,0.9799,60.70,true
323200,6.7333,272.35,0.9799,60.70,true
323328,6.7360,271.52,0.9808,60.64,true
323456,6.7387,271.37,0.9811,60.63,true
323584,6.7413,271.34,0.9796,60.63,true
323712,6.7440,271.18,0.9769,60.62,true
323840,6.7467,271.03,0.9705,60.61,true
323968,6.7493,269.91,0.9657,60.54,true
324096,6.7520,269.70,0.9612,60.53,true
324224,6.7547,269.49,0.9572,60.51,true
324352,6.7573,268.49,0.9563,60.45,true
324480,6.7600,268.41,0.9576,60.44,true
324608,6.7627,268.41,0.9628,60.44,true
324736,6.7653,269.30,0.9658,60.50,true
324864,6.7680,269.36,0.9718,60.50,true
324992,6.7707,269.43,0.9760,60.51,true
325120,6.7733,269.48,0.9787,60.51,true
325248,6.7760,269.52,0.9813,60.51,true
325376,6.7787,269.49,0.9820,60.51,true
325504,6.7813,269.42,0.9805,60.51,true
325632,6.7840,269.46,0.9791,60.51,true
325760,6.7867,269.41,0.9782,60.51,true
325888,6.7893,269.40,0.9766,60.51,true
326016,6.7920,269.38,0.9758,60.51,true
326144,6.7947,269.43,0.9764,60.51,true
326272,6.7973,269.40,0.9749,60.51,true
326400,6.8000,269.49,0.9732,60.51,true
326528,6.8027,269.69,0.9740,60.53,true
326656,6.8053,269.58,0.9741,60.52,true
326784,6.8080,269.55,0.9726,60.52,true
326912,6.8107,269.60,0.9711,60.52,true
327040,6.8133,269.66,0.9717,60.52,true
327168,6.8160,269.63,0.9711,60.52,true
327296,6.8187,269.78,0.9720,60.53,true
327424,6.8213,269.87,0.9732,60.54,true
327552,6.8240,269.91,0.9722,60.54,true
327680,6.8267,270.86,0.9721,60.60,true
327808,6.8293,271.12,0.9747,60.62,true
327936,6.8320,271.36,0.9753,60.63,true
328064,6.8347,272.35,0.9733,60.70,true
328192,6.8373,272.52,0.9746,60.71,true
328320,6.8400,272.69,0.9760,60.72,true
328448,6.8427,272.99,0.9774,60.74,true
328576,6.8453,273.08,0.9799,60.74,true
328704,6.8480,274.00,0.9818,60.80,true
328832,6.8507,274.18,0.9812,60.81,true
328960,6.8533,274.31,0.9819,60.82,true
329088,6.8560,274.34,0.9828,60.82,true
329216,6.8587,274.48,0.9811,60.83,true
329344,6.8613,275.50,0.9797,60.89,true
329472,6.8640,275.64,0.9787,60.90,true
329600,6.8667,275.82,0.9795,60.91,true
329728,6.8693,275.95,0.9797,60.92,true
329856,6.8720,276.21,0.9780,60.94,true
329984,6.8747,277.20,0.9764,61.00,true
