sample_offset,time_seconds,frequency_hz,confidence,midi_note,detected
269952,5.6240,120.64,0.9584,46.60,true
270080,5.6267,120.83,0.9580,46.63,true
270208,5.6293,120.86,0.9561,46.63,true
270336,5.6320,120.90,0.9594,46.64,true
270464,5.6347,120.89,0.9614,46.63,true
270592,5.6373,120.93,0.9636,46.64,true
270720,5.6400,120.94,0.9651,46.64,true
270848,5.6427,120.98,0.9649,46.65,true
270976,5.6453,121.16,0.9640,46.67,true
271104,5.6480,120.90,0.9599,46.64,true
271232,5.6507,120.85,0.9602,46.63,true
271360,5.6533,120.67,0.9584,46.60,true
271488,5.6560,120.85,0.9619,46.63,true
271616,5.6587,120.85,0.9617,46.63,true
271744,5.6613,120.61,0.9590,46.59,true
271872,5.6640,120.56,0.9607,46.59,true
272000,5.6667,120.58,0.9647,46.59,true
272128,5.6693,120.63,0.9644,46.60,true
272256,5.6720,120.68,0.9637,46.60,true
272384,5.6747,120.66,0.9680,46.60,true
272512,5.6773,120.62,0.9670,46.60,true
272640,5.6800,120.61,0.9655,46.59,true
272768,5.6827,120.65,0.9683,46.60,true
272896,5.6853,120.87,0.9686,46.63,true
273024,5.6880,120.84,0.9686,46.63,true
273152,5.6907,120.66,0.9736,46.60,true
273280,5.6933,120.62,0.9750,46.59,true
273408,5.6960,120.62,0.9747,46.60,true
273536,5.6987,120.64,0.9742,46.60,true
273664,5.7013,120.61,0.9763,46.59,true
273792,5.7040,120.57,0.9747,46.59,true
273920,5.7067,120.36,0.9714,46.56,true
274048,5.7093,120.36,0.9683,46.56,true
274176,5.7120,120.36,0.9577,46.56,true
274304,5.7147,120.32,0.9544,46.55,true
274432,5.7173,120.25,0.9508,46.54,true
274560,5.7200,120.02,0.9533,46.51,true
274688,5.7227,120.00,0.9510,46.51,true
274816,5.7253,119.99,0.9486,46.50,true
274944,5.7280,119.96,0.9501,46.50,true
275072,5.7307,120.57,0.9393,46.59,true
275200,5.7333,120.66,0.9459,46.60,true
275328,5.7360,120.94,0.9506,46.64,true
275456,5.7387,120.84,0.9401,46.63,true
275584,5.7413,120.56,0.9373,46.59,true
275712,5.7440,120.61,0.9338,46.59,true
275840,5.7467,120.85,0.9315,46.63,true
275968,5.7493,120.85,0.9313,46.63,true
276096,5.7520,120.54,0.9370,46.58,true
276224,5.7547,120.37,0.9389,46.56,true
276352,5.7573,120.35,0.9436,46.56,true
276480,5.7600,120.65,0.9525,46.60,true
276608,5.7627,120.92,0.9563,46.64,true
276736,5.7653,120.95,0.9641,46.64,true
276864,5.7680,120.91,0.9706,46.64,true
276992,5.7707,120.91,0.9723,46.64,true
277120,5.7733,120.95,0.9732,46.64,true
277248,5.7760,120.97,0.9755,46.65,true
277376,5.7787,120.92,0.9736,46.64,true
277504,5.7813,120.86,0.9722,46.63,true
277632,5.7840,120.65,0.9750,46.60,true
277760,5.7867,120.62,0.9715,46.60,true
277888,5.7893,120.60,0.9707,46.59,true
278016,5.7920,120.55,0.9715,46.59,true
278144,5.7947,120.33,0.9717,46.55,true
278272,5.7973,120.54,0.9703,46.58,true
278400,5.8000,120.58,0.9713,46.59,true
278528,5.8027,120.64,0.9716,46.60,true
278656,5.8053,120.95,0.9658,46.64,true
278784,5.8080,121.14,0.9669,46.67,true
278912,5.8107,121.27,0.9646,46.69,true
279040,5.8133,121.17,0.9546,46.67,true
279168,5.8160,121.15,0.9521,46.67,true
279296,5.8187,120.97,0.9476,46.65,true
279424,5.8213,121.17,0.9381,46.67,true
279552,5.8240,121.25,0.9337,46.69,true
279680,5.8267,121.22,0.9300,46.68,true
279808,5.8293,120.93,0.9273,46.64,true
279936,5.8320,120.84,0.9319,46.63,true
280064,5.8347,120.90,0.9355,46.64,true
280192,5.8373,121.17,0.9298,46.67,true
280320,5.8400,121.23,0.9332,46.68,true
280448,5.8427,121.18,0.9406,46.68,true
280576,5.8453,120.63,0.9327,46.60,true
280704,5.8480,120.36,0.9287,46.56,true
280832,5.8507,120.53,0.9247,46.58,true
280960,5.8533,120.36,0.9189,46.56,true
281088,5.8560,120.30,0.9173,46.55,true
281216,5.8587,119.98,0.9347,46.50,true
281344,5.8613,120.01,0.9318,46.51,true
281472,5.8640,120.30,0.9158,46.55,true
281600,5.8667,120.57,0.9195,46.59,true
281728,5.8693,121.45,0.9300,46.71,true
281856,5.8720,120.93,0.9300,46.64,true
281984,5.8747,120.94,0.9353,46.64,true
282112,5.8773,121.22,0.9420,46.68,true
282240,5.8800,120.92,0.9382,46.64,true
282368,5.8827,120.56,0.9418,46.59,true
282496,5.8853,120.03,0.9588,46.51,true
282624,5.8880,120.25,0.9546,46.54,true
282752,5.8907,120.31,0.9593,46.55,true
282880,5.8933,120.57,0.9621,46.59,true
283008,5.8960,121.52,0.9358,46.72,true
283136,5.8987,121.76,0.9394,46.76,true
283264,5.9013,122.07,0.9489,46.80,true
283392,5.9040,121.88,0.9513,46.78,true
283520,5.9067,121.88,0.9542,46.78,true
283648,5.9093,122.14,0.9538,46.81,true
283776,5.9120,121.87,0.9426,46.77,true
283904,5.9147,121.83,0.9417,46.77,true
284032,5.9173,121.50,0.9510,46.72,true
284160,5.9200,120.94,0.9472,46.64,true
284288,5.9227,120.64,0.9488,46.60,true
284416,5.9253,120.37,0.9513,46.56,true
284544,5.9280,120.35,0.9477,46.56,true
284672,5.9307,120.54,0.9481,46.58,true
284800,5.9333,120.59,0.9498,46.59,true
284928,5.9360,120.67,0.9477,46.60,true
285056,5.9387,120.84,0.9519,46.63,true
285184,5.9413,120.92,0.9575,46.64,true
285312,5.9440,120.93,0.9636,46.64,true
285440,5.9467,120.92,0.9663,46.64,true
285568,5.9493,120.90,0.9739,46.64,true
285696,5.9520,120.68,0.9763,46.60,true
285824,5.9547,120.59,0.9766,46.59,true
285952,5.9573,120.36,0.9774,46.56,true
286080,5.9600,120.32,0.9753,46.55,true
286208,5.9627,120.34,0.9755,46.56,true
286336,5.9653,120.35,0.9753,46.56,true
286464,5.9680,120.53,0.9718,46.58,true
286592,5.9707,120.59,0.9688,46.59,true
286720,5.9733,120.62,0.9671,46.60,true
286848,5.9760,120.67,0.9645,46.60,true
286976,5.9787,120.63,0.9636,46.60,true
287104,5.9813,120.60,0.9656,46.59,true
287232,5.9840,120.60,0.9602,46.59,true
287360,5.9867,120.64,0.9601,46.60,true
287488,5.9893,120.65,0.9593,46.60,true
287616,5.9920,120.60,0.9575,46.59,true
287744,5.9947,120.84,0.9559,46.63,true
287872,5.9973,120.85,0.9571,46.63,true
288000,6.0000,120.93,0.9595,46.64,true
288128,6.0027,120.93,0.9563,46.64,true
288256,6.0053,120.94,0.9596,46.64,true
288384,6.0080,120.97,0.9598,46.65,true
288512,6.0107,120.98,0.9585,46.65,true
288640,6.0133,121.18,0.9619,46.68,true
288768,6.0160,120.98,0.9616,46.65,true
288896,6.0187,121.14,0.9638,46.67,true
289024,6.0213,120.87,0.9655,46.63,true
289152,6.0240,120.95,0.9706,46.64,true
289280,6.0267,120.94,0.9725,46.64,true
289408,6.0293,120.98,0.9720,46.65,true
289536,6.0320,120.95,0.9749,46.64,true
289664,6.0347,120.88,0.9769,46.63,true
289792,6.0373,120.54,0.9722,46.58,true
289920,6.0400,120.36,0.9725,46.56,true
290048,6.0427,120.55,0.9712,46.59,true
290176,6.0453,120.57,0.9699,46.59,true
290304,6.0480,120.58,0.9707,46.59,true
290432,6.0507,120.35,0.9717,46.56,true
290560,6.0533,120.00,0.9538,46.51,true
290688,6.0560,119.77,0.9523,46.47,true
290816,6.0587,119.93,0.9469,46.50,true
290944,6.0613,120.27,0.9291,46.55,true
291072,6.0640,120.35,0.9266,46.56,true
291200,6.0667,120.35,0.9213,46.56,true
291328,6.0693,120.36,0.9204,46.56,true
291456,6.0720,120.37,0.9233,46.56,true
291584,6.0747,121.14,0.9481,46.67,true
291712,6.0773,121.17,0.9542,46.67,true
291840,6.0800,121.16,0.9592,46.67,true
291968,6.0827,120.86,0.9631,46.63,true
292096,6.0853,120.83,0.9636,46.63,true
292224,6.0880,120.84,0.9677,46.63,true
292352,6.0907,120.84,0.9668,46.63,true
292480,6.0933,120.61,0.9636,46.59,true
292608,6.0960,120.55,0.9634,46.59,true
292736,6.0987,120.59,0.9638,46.59,true
292864,6.1013,120.60,0.9647,46.59,true
292992,6.1040,120.84,0.9644,46.63,true
293120,6.1067,120.67,0.9656,46.60,true
293248,6.1093,120.61,0.9651,46.59,true
293376,6.1120,120.86,0.9655,46.63,true
293504,6.1147,120.93,0.9693,46.64,true
293632,6.1173,121.18,0.9722,46.68,true
293760,6.1200,121.16,0.9719,46.67,true
293888,6.1227,121.14,0.9725,46.67,true
294016,6.1253,120.94,0.9723,46.64,true
294144,6.1280,120.88,0.9683,46.63,true
294272,6.1307,120.89,0.9706,46.63,true
294400,6.1333,120.65,0.9699,46.60,true
294528,6.1360,120.62,0.9720,46.60,true
294656,6.1387,120.58,0.9749,46.59,true
294784,6.1413,120.53,0.9744,46.58,true
294912,6.1440,120.66,0.9717,46.60,true
295040,6.1467,120.86,0.9698,46.63,true
295168,6.1493,120.94,0.9701,46.64,true
295296,6.1520,121.26,0.9530,46.69,true
295424,6.1547,121.54,0.9515,46.73,true
295552,6.1573,122.07,0.9531,46.80,true
295680,6.1600,121.88,0.9512,46.78,true
295808,6.1627,121.81,0.9540,46.77,true
295936,6.1653,121.83,0.9515,46.77,true
296064,6.1680,121.80,0.9460,46.76,true
296192,6.1707,121.79,0.9468,46.76,true
296320,6.1733,121.53,0.9505,46.73,true
296448,6.1760,121.29,0.9455,46.69,true
296576,6.1787,121.19,0.9453,46.68,true
296704,6.1813,121.19,0.9425,46.68,true
296832,6.1840,121.22,0.9417,46.68,true
296960,6.1867,121.16,0.9435,46.67,true
297088,6.1893,120.95,0.9503,46.64,true
297216,6.1920,120.92,0.9530,46.64,true
297344,6.1947,120.84,0.9585,46.63,true
297472,6.1973,120.63,0.9683,46.60,true
297600,6.2000,120.65,0.9709,46.60,true
297728,6.2027,120.59,0.9704,46.59,true
297856,6.2053,120.56,0.9737,46.59,true
297984,6.2080,120.35,0.9678,46.56,true
298112,6.2107,120.28,0.9628,46.55,true
298240,6.2133,120.23,0.9657,46.54,true
298368,6.2160,119.95,0.9640,46.50,true
298496,6.2187,119.95,0.9615,46.50,true
298624,6.2213,119.77,0.9634,46.47,true
298752,6.2240,119.95,0.9596,46.50,true
298880,6.2267,120.25,0.9529,46.54,true
299008,6.2293,120.31,0.9590,46.55,true
299136,6.2320,120.56,0.9614,46.59,true
299264,6.2347,120.59,0.9610,46.59,true
299392,6.2373,120.61,0.9654,46.59,true
299520,6.2400,120.65,0.9650,46.60,true
299648,6.2427,120.90,0.9627,46.64,true
299776,6.2453,120.95,0.9615,46.64,true
299904,6.2480,120.95,0.9627,46.64,true
300032,6.2507,120.66,0.9477,46.60,true
300160,6.2533,120.33,0.9411,46.55,true
300288,6.2560,120.26,0.9353,46.54,true
300416,6.2587,120.24,0.9370,46.54,true
300544,6.2613,120.02,0.9370,46.51,true
300672,6.2640,119.74,0.9408,46.47,true
300800,6.2667,119.42,0.9523,46.42,true
300928,6.2693,119.44,0.9512,46.43,true
301056,6.2720,119.66,0.9591,46.46,true
301184,6.2747,119.76,0.9585,46.47,true
301312,6.2773,120.01,0.9618,46.51,true
301440,6.2800,120.05,0.9610,46.51,true
301568,6.2827,120.35,0.9646,46.56,true
301696,6.2853,120.32,0.9678,46.55,true
301824,6.2880,120.37,0.9684,46.56,true
301952,6.2907,120.29,0.9685,46.55,true
302080,6.2933,119.76,0.9610,46.47,true
302208,6.2960,119.66,0.9622,46.46,true
302336,6.2987,119.42,0.9638,46.42,true
302464,6.3013,119.67,0.9591,46.46,true
302592,6.3040,119.72,0.9591,46.47,true
302720,6.3067,119.74,0.9586,46.47,true
302848,6.3093,119.68,0.9604,46.46,true
302976,6.3120,119.68,0.9585,46.46,true
303104,6.3147,119.93,0.9571,46.50,true
303232,6.3173,119.99,0.9588,46.51,true
303360,6.3200,120.00,0.9584,46.51,true
303488,6.3227,119.73,0.9572,46.47,true
303616,6.3253,119.71,0.9544,46.46,true
303744,6.3280,119.71,0.9541,46.46,true
303872,6.3307,119.77,0.9511,46.47,true
304000,6.3333,119.76,0.9543,46.47,true
304128,6.3360,120.06,0.9549,46.52,true
304256,6.3387,120.23,0.9597,46.54,true
304384,6.3413,120.29,0.9576,46.55,true
304512,6.3440,120.07,0.9591,46.52,true
304640,6.3467,120.01,0.9622,46.51,true
304768,6.3493,120.00,0.9589,46.51,true
304896,6.3520,120.02,0.9578,46.51,true
305024,6.3547,120.30,0.9604,46.55,true
305152,6.3573,120.23,0.9594,46.54,true
305280,6.3600,120.01,0.9601,46.51,true
305408,6.3627,119.93,0.9642,46.50,true
305536,6.3653,119.96,0.9659,46.50,true
305664,6.3680,120.01,0.9648,46.51,true
305792,6.3707,120.03,0.9662,46.51,true
305920,6.3733,120.01,0.9684,46.51,true
306048,6.3760,120.04,0.9670,46.51,true
306176,6.3787,120.24,0.9698,46.54,true
306304,6.3813,120.31,0.9701,46.55,true
306432,6.3840,120.32,0.9677,46.55,true
306560,6.3867,120.27,0.9641,46.55,true
306688,6.3893,120.28,0.9625,46.55,true
306816,6.3920,120.30,0.9594,46.55,true
306944,6.3947,120.28,0.9593,46.55,true
307072,6.3973,120.26,0.9564,46.54,true
307200,6.4000,120.27,0.9533,46.55,true
307328,6.4027,120.56,0.9467,46.59,true
307456,6.4053,120.61,0.9486,46.59,true
307584,6.4080,120.89,0.9543,46.63,true
307712,6.4107,120.68,0.9527,46.60,true
307840,6.4133,120.85,0.9570,46.63,true
307968,6.4160,120.95,0.9586,46.64,true
308096,6.4187,121.17,0.9574,46.67,true
308224,6.4213,121.15,0.9614,46.67,true
308352,6.4240,120.89,0.9622,46.63,true
308480,6.4267,120.65,0.9612,46.60,true
308608,6.4293,120.59,0.9628,46.59,true
308736,6.4320,120.64,0.9666,46.60,true
308864,6.4347,120.93,0.9572,46.64,true
308992,6.4373,121.17,0.9597,46.67,true
309120,6.4400,121.17,0.9617,46.67,true
309248,6.4427,121.17,0.9582,46.67,true
309376,6.4453,121.17,0.9604,46.67,true
309504,6.4480,121.24,0.9624,46.68,true
309632,6.4507,121.53,0.9653,46.73,true
309760,6.4533,121.57,0.9667,46.73,true
309888,6.4560,121.53,0.9724,46.73,true
310016,6.4587,121.48,0.9710,46.72,true
310144,6.4613,121.48,0.9715,46.72,true
310272,6.4640,121.51,0.9749,46.72,true
310400,6.4667,121.55,0.9718,46.73,true
310528,6.4693,121.50,0.9707,46.72,true
310656,6.4720,121.28,0.9680,46.69,true
310784,6.4747,121.22,0.9637,46.68,true
310912,6.4773,121.26,0.9622,46.69,true
311040,6.4800,121.29,0.9623,46.69,true
311168,6.4827,121.26,0.9633,46.69,true
311296,6.4853,121.28,0.9615,46.69,true
311424,6.4880,121.25,0.9652,46.69,true
311552,6.4907,121.46,0.9684,46.72,true
311680,6.4933,121.27,0.9694,46.69,true
311808,6.4960,121.44,0.9747,46.71,true
311936,6.4987,121.28,0.9760,46.69,true
312064,6.5013,121.24,0.9745,46.68,true
312192,6.5040,121.24,0.9725,46.68,true
312320,6.5067,121.15,0.9735,46.67,true
312448,6.5093,120.95,0.9705,46.64,true
312576,6.5120,120.95,0.9681,46.64,true
312704,6.5147,120.98,0.9671,46.65,true
312832,6.5173,121.19,0.9611,46.68,true
312960,6.5200,121.22,0.9587,46.68,true
313088,6.5227,121.24,0.9598,46.68,true
313216,6.5253,120.97,0.9597,46.65,true
313344,6.5280,120.93,0.9591,46.64,true
313472,6.5307,120.90,0.9556,46.64,true
313600,6.5333,120.90,0.9530,46.64,true
313728,6.5360,120.89,0.9554,46.63,true
313856,6.5387,120.87,0.9583,46.63,true
313984,6.5413,120.65,0.9549,46.60,true
314112,6.5440,120.63,0.9550,46.60,true
314240,6.5467,120.65,0.9522,46.60,true
314368,6.5493,120.86,0.9539,46.63,true
314496,6.5520,120.88,0.9565,46.63,true
314624,6.5547,120.87,0.9573,46.63,true
314752,6.5573,120.86,0.9521,46.63,true
314880,6.5600,120.66,0.9541,46.60,true
315008,6.5627,120.84,0.9605,46.63,true
315136,6.5653,120.84,0.9570,46.63,true
315264,6.5680,120.85,0.9566,46.63,true
315392,6.5707,120.84,0.9533,46.63,true
315520,6.5733,120.86,0.9541,46.63,true
315648,6.5760,120.62,0.9518,46.60,true
315776,6.5787,120.62,0.9577,46.59,true
315904,6.5813,120.56,0.9537,46.59,true
316032,6.5840,120.34,0.9531,46.55,true
316160,6.5867,120.35,0.9596,46.56,true
316288,6.5893,120.32,0.9588,46.55,true
316416,6.5920,120.56,0.9575,46.59,true
316544,6.5947,120.57,0.9615,46.59,true
316672,6.5973,120.86,0.9615,46.63,true
316800,6.6000,120.34,0.9398,46.56,true
316928,6.6027,120.07,0.9435,46.52,true
317056,6.6053,120.03,0.9380,46.51,true
317184,6.6080,120.03,0.9296,46.51,true
317312,6.6107,120.02,0.9352,46.51,true
317440,6.6133,119.76,0.9396,46.47,true
317568,6.6160,119.77,0.9375,46.47,true
317696,6.6187,119.97,0.9405,46.50,true
317824,6.6213,120.34,0.9534,46.56,true
317952,6.6240,120.83,0.9561,46.63,true
318080,6.6267,120.56,0.9582,46.59,true
318208,6.6293,120.59,0.9658,46.59,true
318336,6.6320,120.59,0.9598,46.59,true
318464,6.6347,120.61,0.9591,46.59,true
318592,6.6373,120.56,0.9584,46.59,true
318720,6.6400,120.32,0.9577,46.55,true
318848,6.6427,120.30,0.9562,46.55,true
318976,6.6453,120.29,0.9575,46.55,true
319104,6.6480,120.54,0.9595,46.58,true
319232,6.6507,120.56,0.9588,46.59,true
319360,6.6533,120.57,0.9641,46.59,true
319488,6.6560,120.35,0.9589,46.56,true
319616,6.6587,120.31,0.9545,46.55,true
319744,6.6613,120.27,0.9515,46.55,true
319872,6.6640,120.28,0.9477,46.55,true
320000,6.6667,120.31,0.9455,46.55,true
320128,6.6693,120.53,0.9360,46.58,true
320256,6.6720,120.37,0.9324,46.56,true
320384,6.6747,120.29,0.9323,46.55,true
320512,6.6773,120.23,0.9387,46.54,true
320640,6.6800,120.27,0.9415,46.55,true
320768,6.6827,120.57,0.9428,46.59,true
320896,6.6853,120.94,0.9422,46.64,true
321024,6.6880,120.96,0.9439,46.64,true
321152,6.6907,120.65,0.9515,46.60,true
321280,6.6933,120.31,0.9529,46.55,true
321408,6.6960,120.34,0.9517,46.55,true
321536,6.6987,120.57,0.9526,46.59,true
321664,6.7013,120.67,0.9546,46.60,true
321792,6.7040,120.64,0.9577,46.60,true
321920,6.7067,120.36,0.9617,46.56,true
322048,6.7093,120.58,0.9596,46.59,true
322176,6.7120,120.62,0.9607,46.60,true
322304,6.7147,120.86,0.9624,46.63,true
322432,6.7173,121.20,0.9609,46.68,true
322560,6.7200,121.22,0.9595,46.68,true
322688,6.7227,121.28,0.9600,46.69,true
322816,6.7253,120.96,0.9564,46.64,true
322944,6.7280,120.89,0.9597,46.63,true
323072,6.7307,120.85,0.9598,46.63,true
323200,6.7333,120.90,0.9601,46.64,true
323328,6.7360,120.93,0.9625,46.64,true
323456,6.7387,120.85,0.9649,46.63,true
323584,6.7413,120.87,0.9643,46.63,true
323712,6.7440,120.89,0.9623,46.63,true
323840,6.7467,121.17,0.9613,46.67,true
323968,6.7493,121.25,0.9591,46.69,true
324096,6.7520,121.45,0.9605,46.71,true
324224,6.7547,121.45,0.9559,46.71,true
324352,6.7573,121.27,0.9535,46.69,true
324480,6.7600,121.24,0.9551,46.68,true
324608,6.7627,121.24,0.9548,46.68,true
324736,6.7653,121.45,0.9499,46.71,true
324864,6.7680,121.48,0.9508,46.72,true
324992,6.7707,121.54,0.9453,46.73,true
325120,6.7733,121.77,0.9416,46.76,true
325248,6.7760,121.81,0.9472,46.77,true
325376,6.7787,121.86,0.9487,46.77,true
325504,6.7813,121.89,0.9495,46.78,true
325632,6.7840,121.79,0.9517,46.76,true
325760,6.7867,121.78,0.9554,46.76,true
325888,6.7893,121.58,0.9543,46.73,true
326016,6.7920,121.45,0.9605,46.71,true
326144,6.7947,121.22,0.9622,46.68,true
326272,6.7973,120.97,0.9607,46.65,true
326400,6.8000,121.25,0.9585,46.69,true
326528,6.8027,121.29,0.9577,46.69,true
326656,6.8053,121.49,0.9550,46.72,true
326784,6.8080,121.54,0.9577,46.73,true
326912,6.8107,121.56,0.9609,46.73,true
327040,6.8133,121.85,0.9620,46.77,true
327168,6.8160,121.76,0.9652,46.76,true
327296,6.8187,121.77,0.9680,46.76,true
327424,6.8213,121.57,0.9673,46.73,true
327552,6.8240,121.50,0.9691,46.72,true
327680,6.8267,121.51,0.9716,46.72,true
327808,6.8293,121.47,0.9712,46.72,true
327936,6.8320,121.52,0.9692,46.72,true
328064,6.8347,121.77,0.9711,46.76,true
328192,6.8373,121.85,0.9707,46.77,true
328320,6.8400,121.81,0.9658,46.77,true
328448,6.8427,121.57,0.9655,46.73,true
328576,6.8453,121.57,0.9611,46.73,true
328704,6.8480,121.47,0.9584,46.72,true
328832,6.8507,121.25,0.9575,46.69,true
328960,6.8533,121.16,0.9522,46.67,true
329088,6.8560,120.89,0.9544,46.63,true
329216,6.8587,120.87,0.9590,46.63,true
329344,6.8613,120.67,0.9636,46.60,true
329472,6.8640,120.63,0.9602,46.60,true
329600,6.8667,120.56,0.9627,46.59,true
329728,6.8693,120.55,0.9619,46.59,true
329856,6.8720,120.62,0.9610,46.60,true
329984,6.8747,120.92,0.9663,46.64,true
330112,6.8773,120.93,0.9677,46.64,true
330240,6.8800,120.91,0.9660,46.64,true
330368,6.8827,120.90,0.9678,46.64,true
330496,6.8853,120.94,0.9711,46.64,true
330624,6.8880,121.22,0.9701,46.68,true
330752,6.8907,121.17,0.9680,46.67,true
330880,6.8933,121.19,0.9687,46.68,true
331008,6.8960,121.14,0.9653,46.67,true
331136,6.8987,121.18,0.9634,46.68,true
331264,6.9013,121.20,0.9621,46.68,true
331392,6.9040,121.28,0.9585,46.69,true
331520,6.9067,121.17,0.9559,46.67,true
331648,6.9093,121.16,0.9619,46.67,true
331776,6.9120,121.20,0.9627,46.68,true
331904,6.9147,120.92,0.9595,46.64,true
332032,6.9173,120.83,0.9587,46.63,true
332160,6.9200,120.58,0.9587,46.59,true
332288,6.9227,120.57,0.9638,46.59,true
332416,6.9253,120.55,0.9669,46.59,true
332544,6.9280,120.34,0.9680,46.56,true
332672,6.9307,120.28,0.9670,46.55,true
332800,6.9333,120.31,0.9663,46.55,true
332928,6.9360,120.35,0.9641,46.56,true
333056,6.9387,120.64,0.9623,46.60,true
333184,6.9413,120.63,0.9665,46.60,true
333312,6.9440,120.64,0.9628,46.60,true
333440,6.9467,120.64,0.9619,46.60,true
333568,6.9493,120.63,0.9606,46.60,true
333696,6.9520,120.64,0.9597,46.60,true
333824,6.9547,120.62,0.9534,46.60,true
333952,6.9573,120.85,0.9390,46.63,true
334080,6.9600,120.64,0.9350,46.60,true
334208,6.9627,120.68,0.9353,46.60,true
334336,6.9653,120.60,0.9332,46.59,true
334464,6.9680,120.59,0.9209,46.59,true
334592,6.9707,120.60,0.9169,46.59,true
334720,6.9733,120.68,0.9206,46.60,true
334848,6.9760,120.88,0.9291,46.63,true
334976,6.9787,120.84,0.9430,46.63,true
335104,6.9813,120.92,0.9451,46.64,true
335232,6.9840,120.94,0.9421,46.64,true
335360,6.9867,121.24,0.9485,46.68,true
335488,6.9893,120.96,0.9365,46.64,true
335616,6.9920,120.89,0.9345,46.63,true
335744,6.9947,120.65,0.9227,46.60,true
335872,6.9973,120.87,0.9160,46.63,true
336000,7.0000,120.90,0.9167,46.64,true
336128,7.0027,120.90,0.9064,46.64,true
336256,7.0053,120.90,0.9058,46.64,true
336384,7.0080,120.66,0.9073,46.60,true
336512,7.0107,120.95,0.9204,46.64,true
336640,7.0133,120.97,0.9246,46.65,true
336768,7.0160,121.15,0.9327,46.67,true
336896,7.0187,120.96,0.9363,46.64,true
337024,7.0213,121.17,0.9367,46.67,true
337152,7.0240,120.89,0.9444,46.63,true
337280,7.0267,120.88,0.9482,46.63,true
337408,7.0293,120.97,0.9473,46.65,true
337536,7.0320,121.24,0.9516,46.68,true
337664,7.0347,121.28,0.9538,46.69,true
337792,7.0373,121.29,0.9486,46.69,true
337920,7.0400,121.28,0.9496,46.69,true
338048,7.0427,121.20,0.9501,46.68,true
338176,7.0453,121.47,0.9526,46.72,true
338304,7.0480,121.47,0.9505,46.72,true
338432,7.0507,121.47,0.9529,46.72,true
338560,7.0533,121.23,0.9516,46.68,true
338688,7.0560,121.45,0.9533,46.71,true
338816,7.0587,121.45,0.9611,46.71,true
338944,7.0613,121.49,0.9628,46.72,true
339072,7.0640,121.27,0.9639,46.69,true
339200,7.0667,121.28,0.9678,46.69,true
339328,7.0693,121.26,0.9688,46.69,true
339456,7.0720,121.14,0.9671,46.67,true
339584,7.0747,120.89,0.9639,46.63,true
339712,7.0773,120.62,0.9652,46.60,true
339840,7.0800,120.61,0.9654,46.59,true
